Gene_Set	Direction	Enrichment	n	b	N	B	p.value	Driver_Genes	adj.p.val
Oxytocin signaling pathway	DOWN	7.890625	16	1	13635	1	0.56221455619026	ITPR2,EGFR,NPR1,PRKAA2,MYLK,RAF1,CACNA1C,PLCB4,CALM2,PPP1CC,PRKAG1,EEF2,PLA2G4B,EEF2K,MAPK1,ROCK2,PLCB1,KCNJ5,GNAI3,ACTB,CAMKK2,RYR3,CALM1,CAMK4,PPP1CB,PPP3R1,PRKACB,CAMK1,GUCY1B3,MYL6B,CACNB4,MAP2K2,PPP3CA,NOS3,ADCY9,ADCY3,ELK1,PPP1R12C,MYL6,CACNB2,CALM3,MAP2K5,RHOA,GNAO1,MAPK7,MYL9,NFATC3,CALML4,CAMK2G,MAP2K1,PRKCA,PIK3R6,MYLK3,PRKAA1,KCNJ14,NFATC4,ADCY5,PPP1R12A,KRAS,PRKACA,GUCY1A3,RCAN1,CAMK1D,PPP1CA,SRC,CD38,NRAS,JUN,GNAQ,ROCK1,PPP3CB,ITPR1,CACNA2D1,ADCY4,PIK3R5,PPP1R12B,PRKAG3,PRKAB2,MEF2C,GNAS,MAPK3,GUCY1A2,NFATC2,PLCB3,ADCY6,CDKN1A,PPP3CC,GNAI2,KCNJ2,GNAI1,PRKAB1,NPR2,ADCY7,CAMK2D,PRKAG2,ACTG1,CACNB3,PIK3CG,PRKCB,ITPR3,PLCB2,PLA2G4A,RGS2,FOS,CACNA1D,NFATC1,TRPM2,CCND1	0.86328556836442
Non-homologous end-joining	UP	3.95791001451379	265	1	13635	1	0.56326479908979	DNTT,RAD50,POLM,XRCC6,NHEJ1,POLL,FEN1,XRCC4,LIG4,PRKDC,MRE11A,XRCC5,DCLRE1C	0.86328556836442
GABAergic synapse	DOWN	2.25297422339722	356	3	13635	3	0.56662451440364	GLUL,SLC38A2,ABAT,GLS2,GPHN,CACNA1C,GABARAPL2,GABARAPL1,GABARAP,GM5741,GNAI3,PLCL1,PRKACB,SLC38A3,GNB4,NSF,SLC12A5,ADCY9,ADCY3,GNG11,HAP1,GNB5,GNG10,GNAO1,PRKCA,GNG5,GNB2,ADCY5,TRAK2,GABBR1,PRKACA,GABRB3,GNG12,SRC,GABRA3,GNG7,ADCY4,SLC6A13,GLS,GNB1,ADCY6,GNAI2,GNGT2,CACNA1A,GNAI1,ADCY7,PRKCB,GNG2,CACNA1D,SLC38A1,GABBR2	0.86546073090419
Vasopressin-regulated water reabsorption	DOWN	1.21441462557131	6095	19	13635	19	0.569340373399711	CREB3L3,DYNC2H1,RAB5B,CREB3,DYNLL1,RAB5A,DCTN2,RAB11A,DYNC1I2,DCTN6,PRKACB,RAB11B,DYNC1LI1,DYNC2LI1,DCTN4,NSF,ADCY9,ADCY3,CREB1,RAB5C,DCTN5,DYNC1H1,STX4A,VAMP2,PRKACA,DCTN1,CREB3L2,DYNLL2,CREB3L4,DYNC1LI2,ARHGDIA,GNAS,ADCY6,AQP4,ARHGDIB	0.866640977939492
Proximal tubule bicarbonate reclamation	UP	2.20363636363636	825	2	13635	2	0.583800409239067	SLC4A4,SLC25A10,GLS,CAR2,PCK2,ATP1B3,ATP1A1,SLC38A3,ATP1A2,ATP1B1,MDH1,GLS2,AQP1,PCK1,GLUD1	0.88562919224702
Other types of O-glycan biosynthesis	UP	1.30909090909091	5555	8	13635	8	0.586245913008678	LFNG,MFNG,OGT,POMT1,RFNG,GXYLT1,ST3GAL3,ST6GAL1,PLOD3,POFUT1,B4GALT1,POFUT2,POMT2,POGLUT1,B4GALT3	0.886324329497866
cGMP-PKG signaling pathway	DOWN	7.2219279661017	16	1	13635	1	0.592408851027007	ITPR2,ATF4,NPR1,ADORA1,MYLK,RAF1,EDNRB,VDAC2,ATP1B1,SLC25A5,CACNA1C,CREB3L3,PLCB4,CALM2,PPP1CC,ATP2A2,PRKG1,PDE2A,CREB3,MAPK1,ROCK2,PLCB1,GNAI3,ATP2B1,CALM1,BAD,VDAC1,ATF6B,AKT2,PPP1CB,PPP3R1,ATP1A2,GUCY1B3,ATF2,IRS1,MAP2K2,VDAC3,SRF,PDE3B,PPP3CA,NOS3,ADCY9,ADCY3,CREB1,MEF2A,PDE5A,GTF2I,CALM3,AKT1,RHOA,ATP1A1,GNA11,MYL9,NFATC3,CALML4,KCNJ8,IRS2,MAP2K1,AGTR1A,PIK3R6,MYLK3,ATP1B3,MEF2D,ADRB1,SLC8A3,NFATC4,ADCY5,PPP1R12A,VASP,GUCY1A3,CREB3L2,SLC25A4,GATA4,CREB3L4,GNA12,PPP1CA,INSR,GNA13,ADRA1A,PRKCE,GNAQ,PPIF,ATP2B2,AKT3,ROCK1,PPP3CB,MRVI1,ITPR1,ADCY4,PIK3R5,MEF2C,PDE3A,ATP2A3,ATP2B4,MAPK3,EDNRA,ADRB2,GTF2IRD1,PLN,GUCY1A2,NFATC2,PLCB3,ADCY6,PPP3CC,ADRA1B,GNAI2,GNAI1,NPR2,ADCY7,ADRA2B,PIK3CG,PRKG2,ITPR3,PLCB2,RGS2,CACNA1D,NFATC1,SLC8A1	0.888676479837428
Other types of O-glycan biosynthesis	DOWN	1.5843137254902	2295	4	13635	4	0.594728740255138	B4GALT3,POGLUT1,POMT2,POFUT2,B4GALT1,POFUT1,PLOD3,ST6GAL1,ST3GAL3,GXYLT1,RFNG,POMT1,OGT,MFNG,LFNG	0.888676479837428
Glyoxylate and dicarboxylate metabolism	UP	4.70172413793104	100	1	13635	1	0.596941370790634	HAO2,SHMT2,SHMT1,GLYCTK,MCEE,ACO1,HYI,MDH2,AMT,PCCA,PGP,ACAT2,CSL,ACO2,CAT,ACAT1,PCCB,GRHPR,GCSH,MDH1,HOGA1,CS,AFMID,DLD,MUT,AGXT,GLUL,GLDC,HAO1	0.888676479837428
RIG-I-like receptor signaling pathway	DOWN	1.1885460251046	5736	24	13635	24	0.597356242090883	CASP8,DDX3X,CHUK,IKBKG,TRAF6,MAVS,RNF125,ATG12,IRF3,MAPK8,RIPK1,TRAF2,MAP3K7,TBK1,MAPK12,PIN1,D1PAS1,MAPK9,TRADD,CYLD,TANK,AZI2,MAPK11,OTUD5,NFKBIB,ATG5,TRAF3,IFNK,MAPK14,TNF,NLRX1,IKBKB,SIKE1,DDX58,TMEM173,TRIM25,NFKB1,DHX58,FADD,ISG15,IFIH1,TBKBP1,RELA,NFKBIA,IKBKE,CXCL10,MAP3K1,IRF7	0.888676479837428
Base excision repair	DOWN	1.21911148365465	5965	16	13635	16	0.59776444832114	APEX1,HMGB1,NEIL1,MPG,POLE4,NEIL2,SMUG1,PARP2,POLB,NTHL1,POLD2,LIG3,XRCC1,PCNA,PARP1,POLE3,FEN1,UNG,POLL,POLD4,POLD3,OGG1,POLE2,MBD4,APEX2,POLE,PARP4,PARP3,POLD1,LIG1	0.888676479837428
Glycosphingolipid biosynthesis - lacto and neolacto series	DOWN	1.41168553285478	3622	6	13635	6	0.600160233149235	B3GALT1,B4GALT3,ST8SIA1,ST3GAL4,B3GNT2,B4GALT1,B3GALT2,B4GALT4,ST3GAL3,A4GALT,B3GNT3,GGTA1,ST3GAL6,FUT4,B3GALNT1,GCNT2	0.889273966726109
Adipocytokine signaling pathway	UP	5.69548872180451	42	1	13635	1	0.602598847059056	CD36,NFKBIA,RELA,PRKAG2,PRKAB1,TNFRSF1A,PPARA,NFKBIE,NFKB1,PRKAB2,SLC2A1,PRKAG3,RXRG,PRKCQ,AKT3,CPT1C,IKBKB,TNF,PCK2,ACACB,PRKAA1,MTOR,IRS2,PTPN11,SLC2A4,G6PC3,JAK2,RXRA,CPT1A,STK11,AKT1,NFKBIB,ACSL5,STAT3,IRS1,SOCS3,ACSL3,TRADD,MAPK9,TNFRSF1B,AKT2,ADIPOR1,CAMKK2,G6PC,TRAF2,MAPK8,LEPR,RXRB,PRKAG1,IKBKG,PRKAA2,CHUK,PPARGC1A,PCK1,ADIPOR2,ACSL1,ACSL4	0.889930747643507
Longevity regulating pathway	UP	1.17190430053757	5052	33	13635	33	0.604889956262348	PPARG,PIK3CD,RELA,PRKAG2,ADCY7,PRKAB1,PIK3CB,SESN1,IGF1R,SESN3,RPTOR,NFKB1,FOXO1,ADCY6,FOXO3,PRKAB2,PRKAG3,ADCY4,SESN2,AKT3,NRAS,INSR,CREB3L4,CREB3L2,PRKACA,KRAS,ULK1,PIK3R2,ADCY5,TSC2,PRKAA1,TRP53,MTOR,TSC1,IRS2,SIRT1,STK11,AKT1S1,ATG5,EHMT2,AKT1,RHEB,EIF4EBP1,CREB1,ADCY3,ADCY9,IRS1,ATG13,ATF2,PRKACB,AKT2,ATF6B,CAMK4,ADIPOR1,BAX,EHMT1,CAMKK2,PIK3R3,APPL1,RPS6KB2,CREB3,CAT,EIF4E2,IGF1,PRKAG1,SOD2,PIK3R1,CREB3L3,PIK3CA,EIF4E,RB1CC1,PRKAA2,PPARGC1A,RPS6KB1,ATF4,ADIPOR2	0.890366074234347
Longevity regulating pathway	DOWN	1.33957894736842	1875	14	13635	14	0.610423639054587	ADIPOR2,ATF4,RPS6KB1,PPARGC1A,PRKAA2,RB1CC1,EIF4E,PIK3CA,CREB3L3,PIK3R1,SOD2,PRKAG1,IGF1,EIF4E2,CAT,CREB3,RPS6KB2,APPL1,PIK3R3,CAMKK2,EHMT1,BAX,ADIPOR1,CAMK4,ATF6B,AKT2,PRKACB,ATF2,ATG13,IRS1,ADCY9,ADCY3,CREB1,EIF4EBP1,RHEB,AKT1,EHMT2,ATG5,AKT1S1,STK11,SIRT1,IRS2,TSC1,MTOR,TRP53,PRKAA1,TSC2,ADCY5,PIK3R2,ULK1,KRAS,PRKACA,CREB3L2,CREB3L4,INSR,NRAS,AKT3,SESN2,ADCY4,PRKAG3,PRKAB2,FOXO3,ADCY6,FOXO1,NFKB1,RPTOR,SESN3,IGF1R,SESN1,PIK3CB,PRKAB1,ADCY7,PRKAG2,RELA,PIK3CD,PPARG	0.89555573361298
Lysine degradation	DOWN	4.8454157782516	67	1	13635	1	0.621521803394538	SETD7,HADHA,AASS,WHSC1L1,DLST,ACAT1,SETD3,ACAT2,SETDB2,ECHS1,PIPOX,EHMT1,BBOX1,OGDH,PRDM2,PLOD3,EHHADH,DOT1L,EHMT2,SETDB1,WHSC1,SETD2,SUV39H2,NSD1,SUV39H1,TMLHE,SETMAR,SETD1A,GCDH,PRDM9,ALDH9A1,PLOD1,ASH1L,EZH1,HADH,AADAT,EZH2,ALDH7A1,ALDH2,PLOD2,ALDH1B1,ALDH3A2	0.908848276439226
Inositol phosphate metabolism	DOWN	1.36598360655738	1800	11	13635	11	0.630523427517698	PI4K2B,MTMR7,IPPK,MTMR1,PLCG1,IMPAD1,PIK3CA,PLCB4,ALDH6A1,CDIPT,PIP5K1A,PI4KB,PIK3C2A,PIK3C2G,PLCB1,IMPA2,MTM1,IMPA1,ITPKC,MTMR2,INPP1,IPMK,MTMR6,MTMR14,PIKFYVE,INPP5K,MTMR3,ITPKB,TPI1,PIP4K2C,PI4K2A,PIP4K2B,INPP4A,PIP4K2A,INPPL1,MTMR4,PTEN,OCRL,PLCD3,PIK3C3,INPP5E,MINPP1,INPP4B,ITPKA,SYNJ1,ITPK1,PI4KA,ISYNA1,PIK3C2B,PLCB3,PLCG2,INPP5A,SYNJ2,PIK3CB,PIP5K1C,PIK3CG,PLCB2,INPP5D,INPP5B,PLCE1,PIK3CD	0.918998198277429
Mineral absorption	UP	4.12431941923775	114	1	13635	1	0.634280866279961	SLC8A1,HMOX1,STEAP2,FTH1,HEPH,SLC30A1,CLCN2,SLC26A6,CYBRD1,ATP7A,ATP1B3,SLC40A1,ATP1A1,SLC31A1,SLC5A1,ATP1A2,ATOX1,ATP2B1,SLC11A2,TRPM7,HMOX2,FTL1,ATP1B1,MT2,TRF,MT1,SLC46A1,1300017J02RIK,SLC39A4	0.921463408341572
Longevity regulating pathway - multiple species	DOWN	1.31809173957175	2434	12	13635	12	0.638517714827413	RPS6KB1,FOXA2,PRKAA2,PIK3CA,PIK3R1,SOD2,HSPA8,PRKAG1,IGF1,CAT,RPS6KB2,CLPB,PIK3R3,HSPA2,HDAC2,AKT2,PRKACB,SOD1,IRS1,ADCY9,ADCY3,HDAC1,AKT1,ATG5,AKT1S1,SIRT1,IRS2,MTOR,PRKAA1,ADCY5,PIK3R2,KRAS,PRKACA,CRYAB,INSR,NRAS,AKT3,EIF4EBP2,ADCY4,PRKAG3,PRKAB2,FOXO3,ADCY6,FOXO1,RPTOR,IGF1R,PIK3CB,PRKAB1,ADCY7,PRKAG2,PIK3CD	0.922425852176094
Carbohydrate digestion and absorption	DOWN	4.05321046373365	116	1	13635	1	0.639400039578941	AMY2A5,ATP1B1,PIK3CA,PIK3R1,G6PC,PIK3R3,AKT2,SLC37A4,ATP1A2,TAS1R3,SLC2A2,AKT1,SLC5A1,ATP1A1,G6PC3,ATP1B3,PIK3R2,HK1,MGAM,AKT3,PIK3CB,PRKCB,PLCB2,HK2,HK3,CACNA1D,PIK3CD,AMY1,SLC2A5	0.922425852176094
NOD-like receptor signaling pathway	DOWN	6.26608455882353	16	1	13635	1	0.64114801384437	ITPR2,DHX33,CASP8,CHUK,MFN1,VDAC2,IKBKG,ATG16L1,TRAF6,DNM1L,PLCB4,MAVS,HSP90AA1,IFNAR1,GABARAPL2,TXN2,SUGT1,ATG12,GABARAPL1,IRF3,GABARAP,HSP90AB1,RBCK1,TRPM7,MAPK8,RIPK1,MAPK1,TRAF2,MAP3K7,PLCB1,NEK7,NAMPT,TBK1,XIAP,MAPK12,VDAC1,MAPK9,TANK,TICAM1,MAPK11,VDAC3,SHARPIN,TXN1,TXNIP,JAK1,RIPK2,NFKBIB,MYD88,ATG5,BRCC3,RHOA,CARD9,IFNAR2,IL18,TAB3,TRAF3,MFN2,MAPK14,ANTXR1,ANTXR2,NLRP6,TRP53BP1,CTSB,TRPV2,TAB1,BCL2,CARD6,PANX1,RNASEL,RIPK3,PRKCD,IRAK4,TNF,NLRX1,RNF31,IKBKB,JUN,ITPR1,CASP1,BIRC2,IRF9,TYK2,TAB2,TRIP6,MAPK3,CXCL1,NLRP3,GSDMD,NAIP1,TMEM173,STAT2,PLCB3,P2RX7,PYCARD,NOD1,NFKB1,AIM2,NLRC4,STAT1,NAIP5,BCL2L1,TLR4,FADD,NOD2,IL1B,PSTPIP1,NLRP1B,OAS1B,CASP12,TRAF5,IFI204,RELA,CYBA,NFKBIA,ITPR3,CASP4,PLCB2,IKBKE,CCL2,GBP3,OAS2,NAIP2,GBP2,MEFV,OAS3,BIRC3,CYBB,TRPM2,GBP5,CCL5,GBP7,OAS1G,IRF7,OAS1A,NLRP12,TNFAIP3	0.922425852176094
Hippo signaling pathway -multiple species	DOWN	1.47984544921748	2003	5	13635	5	0.645441893852284	RASSF6,LATS2,DCHS1,TEAD2,FAT4,STK3,LATS1,NF2,LIMD1,SAV1,RASSF1,YAP1,FRMD6,WTIP,TEAD4,CSNK1E,TEAD3,RASSF2,PAK1,WWC1,TEAD1,RASSF4,WWTR1	0.925531403648473
Notch signaling pathway	UP	1.1691044933179	5967	22	13635	22	0.65008284016695	DLL1,NOTCH1,NOTCH2,LFNG,CTBP2,CREBBP,EP300,MFNG,NUMBL,NCOR2,PSEN2,NOTCH4,RFNG,DTX3L,CTBP1,KAT2A,MAML1,RBPJ,HES1,MAML2,CIR1,DTX4,NUMB,HDAC1,DLL4,PSEN1,APH1A,DVL2,DVL3,NCSTN,HDAC2,DVL1,ADAM17,NOTCH3,JAG1,DTX2,PSENEN,DTX3,MAML3,KAT2B,APH1B,SNW1,APH1C	0.925531403648473
p53 signaling pathway	DOWN	4.79767769176636	49	1	13635	1	0.651417166540637	GADD45G,CASP8,CYCS,CDK4,IGF1,RFWD2,CASP3,PPM1D,ATR,CDK6,CCNB2,CCND2,RCHY1,BID,BAX,CHEK2,SIAH1B,CCNG2,CCNG1,CCND3,CCNE1,SIAH1A,MDM2,RRM2B,ATM,STEAP3,MDM4,CCNE2,EI24,DDB2,CD82,CHEK1,TRP53,PTEN,TSC2,CDK2,GTSE1,APAF1,GORAB,CDK1,SESN2,ZMAT3,RRM2,CASP9,BBC3,SHISA5,CDKN1A,PMAIP1,SESN3,SESN1,GADD45B,THBS1,IGFBP3,FAS,GADD45A,PERP,SERPINE1,CCND1	0.925531403648473
Ether lipid metabolism	DOWN	2.13882352941176	510	2	13635	2	0.651607311088835	PLA2G16,PAFAH2,PLA2G12A,PAFAH1B3,PAFAH1B2,PLA2G4B,CEPT1,TMEM86B,PLD1,PAFAH1B1,PLA2G12B,AGPS,ENPP6,LPCAT1,PLD3,PLD4,CHPT1,PLD2,LPCAT2,PLA2G7,PLA2G4A,GAL3ST1,PLA2G6,PLA2G5,ENPP2	0.925531403648473
Fructose and mannose metabolism	UP	1.47946008116143	1589	5	13635	5	0.671833623236017	HK3,HK2,KHK,PMM1,PFKFB4,PFKFB3,PFKP,AKR1B10,HK1,ALDOC,FPGT,GMDS,TPI1,GMPPA,PFKL,ALDOART1,FBP1,FUK,ALDOB,SORD,ALDOA,AKR1B8,PFKFB1,GMPPB,TSTA3,PMM2,PFKM,PFKFB2,MPI	0.951231098296075
Cell cycle	DOWN	1.103280620067	6404	57	13635	57	0.677475992430134	GADD45G,SKP1A,MAD1L1,TFDP2,MYC,STAG2,ANAPC10,CDK4,ANAPC7,BUB3,RBX1,ANAPC13,SMC1A,ANAPC1,ATR,CDC14B,CDK6,CDC16,CCNB2,CDK7,CCND2,E2F2,E2F5,CDC45,MCM7,CDC23,CHEK2,CDC27,PRKDC,HDAC2,SMAD4,E2F4,ZBTB17,SMC3,CCND3,CDC25A,FZR1,CCNE1,RBL2,ANAPC11,YWHAQ,SMAD2,E2F3,MDM2,PCNA,CCNH,ATM,CCNA1,ORC2,CDC7,TFDP1,CDC26,MAD2L1,ANAPC5,CDKN1B,MAD2L2,ORC3,HDAC1,ORC4,CDKN1C,ORC6,TGFB3,CCNE2,CUL1,ESPL1,ORC5,YWHAG,CHEK1,ANAPC4,CDC25B,RAD21,SKP2,CDKN2D,BUB1B,TRP53,CDK2,CCNA2,YWHAE,GSK3B,TGFB2,TGFB1,PTTG1,CDK1,CDC14A,YWHAZ,CDKN2C,RB1,YWHAB,CDC20,ABL1,EP300,CREBBP,CDKN1A,ANAPC2,MCM5,E2F1,CDC6,MCM4,STAG1,MCM2,MCM3,YWHAH,SMAD3,RBL1,WEE1,GADD45B,MCM6,DBF4,GADD45A,CCND1	0.956184470328607
Phototransduction	UP	1.4441306266549	2575	3	13635	3	0.682162688663104	GNAT1,GNB1,GNAT2,RGS9,CALML4,GUCA1A,CALM3,CALM1,PDE6G,PDE6B,CALM2	0.959762016226323
SNARE interactions in vesicular transport	UP	1.16776241215144	6015	17	13635	17	0.687447589293414	STX6,STX11,SNAP29,STX3,STX17,STX8,VTI1A,STX7,STX16,VAMP2,STX4A,STX2,VAMP1,STX18,VAMP3,STX19,STX1B,VAMP4,VAMP7,SEC22B,GOSR1,USE1,STX1A,BET1L,SNAP23,VTI1B,BNIP1,VAMP8,STX5A,VAMP5,YKT6,GOSR2,BET1	0.961993705915001
Folate biosynthesis	DOWN	1.3314129479543	3724	4	13635	4	0.688062762750864	GPHN,MOCS1,SPR,MOCS2,GCH1,QDPR,FPGS,PTS,GGH,DHFR,ALPL	0.961993705915001
Mismatch repair	UP	1.20595414986202	5384	10	13635	10	0.696521061512721	LIG1,POLD1,RPA2,RFC1,RFC4,PMS2,MLH3,POLD3,RFC2,POLD4,MSH6,RFC3,RFC5,PCNA,MLH1,POLD2,MSH3,RPA3,RPA1,MSH2,SSBP1	0.970776229483355
Basal cell carcinoma	DOWN	2.00928381962865	377	2	13635	2	0.712426545233137	HHIP,FZD7,WNT2,PTCH1,SMO,DVL1,DVL3,WNT9B,DVL2,FZD6,STK36,BMP2,PTCH2,FZD3,AXIN1,APC2,GLI3,TCF7,TRP53,FZD4,GSK3B,FZD8,WNT2B,AXIN2,CTNNB1,WNT9A,APC,SUFU,BMP4,WNT5A,FZD5,WNT4,TCF7L2,TCF7L1,FZD1,WNT5B	0.979390518306531
Selenocompound metabolism	UP	1.29192723138147	3518	5	13635	5	0.713013833279664	INMT,TXNRD2,MTR,TXNRD1,PAPSS2,PAPSS1,TXNRD3,MARS2,SEPHS2,CTH,PSTK,SCLY,MARS,SEPSECS,SEPHS1	0.979390518306531
Propanoate metabolism	UP	3.05306762203314	154	1	13635	1	0.714693866897209	ACSS3,ACACA,ACACB,ACSS2,MLYCD,MCEE,EHHADH,SUCLG2,ACADM,PCCA,ECHS1,ECHDC1,LDHAL6B,ACAT2,BCKDHB,DBT,SUCLG1,ACAT1,PCCB,ALDH6A1,SUCLA2,LDHA,LDHB,DLD,MUT,BCKDHA,HIBCH,HADHA,ABAT	0.979390518306531
Thiamine metabolism	DOWN	1.36363636363636	2727	3	13635	3	0.715575173388864	NFS1,AK7,TPK1,ACP1,AK2,THTPA,AK5,NTPCR,AK4,AK1,ALPL	0.979390518306531
Peroxisome	UP	2.28487641390867	155	2	13635	2	0.716011717521046	HAO2,IDH2,XDH,FAR1,DDO,ABCD1,PEX1,ABCD4,PEX5L,PEX10,BAAT,ACOX2,PEX11A,ACOX1,ACAA1B,GNPAT,MPV17L2,PEX5,AGPS,SLC27A2,MLYCD,NUDT12,EHHADH,ACSL5,PECR,ACAA1A,ACOX3,ACSL3,MPV17L,FAR2,SOD1,SLC25A17,PEX12,MPV17,HMGCL,AMACR,PEX11B,PEX13,NUDT19,PEX3,PMVK,PIPOX,PEX6,PEX7,IDH1,DHRS4,CROT,PEX14,ECH1,PXMP2,CAT,DECR2,PXMP4,HSD17B4,ABCD3,PEX16,ACOT8,ABCD2,SOD2,MVK,PAOX,PEX26,GSTK1,PRDX5,PEX19,AGXT,PHYH,EPHX2,CRAT,ECI2,SCP2,ACSL1,ACSL4,PRDX1,HAO1,NUDT7,HACL1	0.979390518306531
Citrate cycle (TCA cycle)	UP	3.03337041156841	155	1	13635	1	0.716339802432325	IDH2,PCK2,PCX,ACLY,ACO1,OGDH,MDH2,SUCLG2,PDHA1,IDH1,CSL,SUCLG1,IDH3G,ACO2,PDHB,SDHB,SUCLA2,DLAT,DLST,IDH3A,MDH1,SDHC,CS,SDHA,DLD,IDH3B,PCK1,SDHD,FH1	0.979390518306531
Aldosterone synthesis and secretion	UP	1.16880969875092	4083	21	13635	21	0.719133657151225	CACNA1D,PLCB2,ITPR3,PRKCB,CAMK2D,ADCY7,LDLR,ADCY6,PRKD2,PLCB3,GNAS,ADCY4,ITPR1,GNAQ,LIPE,PRKCE,CAMK1D,CREB3L4,CREB3L2,DAGLA,PRKACA,ADCY5,SCARB1,AGTR1A,PRKCA,CAMK2G,CALML4,HSD3B2,NR4A1,GNA11,HSD3B6,CALM3,STAR,HSD3B1,CREB1,ADCY3,ADCY9,ATF2,CAMK1,ATF1,PRKACB,ATF6B,CAMK4,CALM1,ORAI1,PLCB1,DAGLB,CREB3,PRKD3,PDE2A,CALM2,PLCB4,CREB3L3,CACNA1C,CYP21A1,NPR1,HSD3B5,ATF4,HSD3B4,ITPR2	0.979390518306531
FoxO signaling pathway	UP	1.09184817424728	6467	58	13635	58	0.72026926009987	CCND1,TNFSF10,PIK3CD,PLK2,GADD45A,GADD45B,PRKAG2,PRKAB1,PIK3CB,SMAD3,TGFBR2,IGF1R,FOXO1,TGFBR1,CSNK1E,IL7R,S1PR1,CDKN1A,CREBBP,EP300,S1PR4,MAPK3,FOXO3,PRKAB2,PRKAG3,AKT3,GRB2,KLF2,NRAS,IKBKB,FOXO4,INSR,TGFB1,TGFB2,STK4,KRAS,PIK3R2,BNIP3,PCK2,CDK2,MAPK14,PTEN,PRKAA1,CDKN2D,SKP2,HOMER1,FBXO25,HOMER2,MAP2K1,IRS2,EGF,FBXO32,SLC2A4,G6PC3,SIRT1,AGAP2,STK11,TGFB3,SOS1,AKT1,CDKN1B,STAT3,SOS2,ATM,MAP2K2,MAPK11,IRS1,MDM2,SMAD2,USP7,RBL2,BRAF,CCNG2,MAPK9,SGK2,AKT2,SMAD4,BCL2L11,PRMT1,CCND2,PIK3R3,SGK3,CCNB2,G6PC,MAPK12,ARAF,HOMER3,MAPK1,MAPK8,GABARAP,CAT,PLK4,GABARAPL1,SGK1,ATG12,BCL6,IGF1,GABARAPL2,PRKAG1,SOD2,PIK3R1,NLK,PIK3CA,PDPK1,RAF1,PRKAA2,CHUK,PCK1,EGFR,SETD7,PLK3,GADD45G	0.979390518306531
Porphyrin and chlorophyll metabolism	UP	3.23717948717949	108	1	13635	1	0.725957243159702	ALAS2,BLVRB,HMOX1,UGT1A9,HEPH,UGT1A7C,UGT1A5,FXN,CP,PPOX,UGT1A10,UGT1A2,BLVRA,MMAB,GUSB,EARS2,UGT1A1,UROS,CPOX,ALAD,COX10,UGT1A6B,HMOX2,FECH,HCCS,HMBS,UGT1A6A,COX15,UROD,UGT2B36,UGT2A3,UGT2B37,EPRS,UGT2B38,ALAS1,UGT2B35,UGT2B1,UGT2B5,UGT2B34	0.984124408660265
Dorso-ventral axis formation	DOWN	2.6465450310559	224	1	13635	1	0.733126160914575	EGFR,MAPK1,NOTCH3,BRAF,ETS1,SOS2,CPEB1,CPEB4,CPEB3,SOS1,CPEB2,MAP2K1,SPIRE1,KRAS,PIWIL2,NOTCH4,ETV6,GRB2,MAPK3,ETS2,NOTCH2,NOTCH1,FMN2	0.990831114448183
Cell cycle	UP	1.17631834357813	2529	24	13635	24	0.742069423168544	CCND1,GADD45A,DBF4,MCM6,GADD45B,WEE1,RBL1,SMAD3,YWHAH,MCM3,MCM2,STAG1,MCM4,CDC6,E2F1,MCM5,ANAPC2,CDKN1A,CREBBP,EP300,ABL1,CDC20,YWHAB,RB1,CDKN2C,YWHAZ,CDC14A,CDK1,PTTG1,TGFB1,TGFB2,GSK3B,YWHAE,CCNA2,CDK2,TRP53,BUB1B,CDKN2D,SKP2,RAD21,CDC25B,ANAPC4,CHEK1,YWHAG,ORC5,ESPL1,CUL1,CCNE2,TGFB3,ORC6,CDKN1C,ORC4,HDAC1,ORC3,MAD2L2,CDKN1B,ANAPC5,MAD2L1,CDC26,TFDP1,CDC7,ORC2,CCNA1,ATM,CCNH,PCNA,MDM2,E2F3,SMAD2,YWHAQ,ANAPC11,RBL2,CCNE1,FZR1,CDC25A,CCND3,SMC3,ZBTB17,E2F4,SMAD4,HDAC2,PRKDC,CDC27,CHEK2,CDC23,MCM7,CDC45,E2F5,E2F2,CCND2,CDK7,CCNB2,CDC16,CDK6,CDC14B,ATR,ANAPC1,SMC1A,ANAPC13,RBX1,BUB3,ANAPC7,CDK4,ANAPC10,STAG2,MYC,TFDP2,MAD1L1,SKP1A,GADD45G	0.99988810493405
Adherens junction	DOWN	1.99575526932084	224	2	13635	2	0.757054607556735	CDH1,EGFR,CSNK2A1,YES1,NLK,PTPRB,MAPK1,MAP3K7,ACTB,CDC42,SMAD4,ACP1,PARD3,SMAD2,CSNK2B,WASF1,MET,RAC1,RHOA,CSNK2A2,CTNNA1,FARP2,TJP1,TCF7,PTPRF,RAC3,ERBB2,CTNNB1,SSX2IP,FYN,INSR,SRC,VCL,SNAI1,PTPRM,CTNND1,PTPN1,MAPK3,WAS,ACTN1,ACTN4,EP300,CREBBP,WASL,LMO7,PTPRJ,TGFBR1,IGF1R,SNAI2,TCF7L2,TGFBR2,SMAD3,TCF7L1,SORBS1,ACTG1,IQGAP1,WASF2,RAC2,PTPN6,BAIAP2,FGFR1	1
