Gene_Set	Direction	Enrichment	n	b	N	B	p.value	Driver_Genes	adj.p.val
HALLMARK_GLYCOLYSIS	DOWN	12.4655555555556	6	1	11219	1	0.464464188580362	EGFR,SOX9,HAX1,HSPA5,ARPP19,P4HA1,PGAM1,HDLBP,PYGL,ENO1,GFPT1,GMPPB,FAM162A,B3GALT6,GOT1,CITED2,GYS1,BPNT1,GUSB,COL5A1,NASP,PSMC4,ALDOA,BIK,RPE,ECD,CENPA,DLD,MXI1,PYGB,COG2,VEGFA,TGFA,PAXIP1,ANKZF1,ANGPTL4,SAP30,NDUFV3,IRS2,TPST1,SLC37A4,P4HA2,HOMER1,QSOX1,ANG,RRAGD,GNE,B3GAT3,MPI,RBCK1,RARS,PMM2,GALK2,MED24,SLC25A13,ERO1L,B4GALT7,GPC4,HK2,ISG20,AGRN,UGP2,PPP2CB,ALG1,FKBP4,ME2,KIF20A,GMPPA,POLR3K,MERTK,CHST2,CASP6,EXT1,COPB2,XYLT2,GALE,TPI1,GYS2,PFKP,MDH1,SLC35A3,CHPF2,EGLN3,MDH2,HS2ST1,PKM2,B3GNT3,SDC3,GCLC,SDHC,PAM,ALDH7A1,EXT2,ABCB6,AK4,PLOD1,TALDO1,CD44,TSTA3,CAPN5,IDH1,SOD1,NSDHL,CLN6,CHPF,AURKA,MIF,LHPP,PGK1,TGFBI,GLCE,FUT8,PRPS1,ME1,GAPDHS,LDHA,IGFBP3,CLDN3,MET,GALK1,PKP2,GLRX,PGM2,IL13RA1,PGLS,SRD5A3,IDUA,SDC2,VLDLR,CTH,EFNA3,PHKA2,CDK1,GNPDA1,PFKFB1,GAL3ST1,GOT2,KIF2A,ALDOB,DDIT4,B4GALT1,SDC1,AK3,NT5E,AGL,ALDH9A1,DSC2,SLC25A10,GPC1,DCN	0.77410698096727
HALLMARK_TNFA_SIGNALING_VIA_NFKB	DOWN	10.4654850746269	8	1	11219	1	0.501963992295743	EGR1,CFLAR,TSC22D1,SLC16A6,TRIP10,ETS2,PFKFB3,BCL6,DNAJB4,NFIL3,IL15RA,INHBA,EIF1,NFKBIA,EFNA1,CDKN1A,JUN,MXD1,CYR61,SOD2,BCL3,PPP1R15A,SDC4,GCH1,YRDC,STAT5A,TNFAIP2,VEGFA,IER2,TRIB1,TANK,GADD45A,ICAM1,TNFAIP3,BTG2,BIRC2,NFKBIE,MAFF,TGIF1,IRS2,ATP2B1,TNIP1,CEBPD,ABCA1,TNIP2,JAG1,JUNB,PER1,CXCL1,IL6ST,F3,RCAN1,KDM6B,SAT1,CCND1,PLK2,RELA,KLF2,DUSP4,ZC3H12A,MCL1,MAP2K3,KLF10,MAP3K8,SMAD3,KLF4,NFKB1,MYC,RIPK2,IFIT2,ZBTB10,CXCL10,PTPRE,RELB,BMP2,IER5,KLF9,NFKB2,BTG1,TIPARP,KLF6,TLR2,RHOB,REL,RNF19B,FOSL2,DENND5A,TNFAIP8,CD44,LAMB3,SNN,B4GALT5,HES1,IFNGR2,BIRC3,PHLDA1,PNRC1,SQSTM1,PPAP2B,PMEPA1,KYNU,LDLR,IRF1,CCNL1,G0S2,NFE2L2,NINJ1,GEM,MARCKS,SPSB1,ID2,CSF1,SOCS3,DUSP1,EHD1,SGK1,PLEK,BHLHE40,IFIH1,NFAT5,LITAF,IL18,NAMPT,SIK1,DDX58,PDLIM5,ZFP36,SERPINB8,B4GALT1,TAP1,CCL5,PDE4B,TUBB2A,CEBPB	0.822891790648759
HALLMARK_BILE_ACID_METABOLISM	DOWN	1.85438016528926	363	6	11219	6	0.51915652007333	ATXN1,DIO1,CYP7B1,APOA1,SCP2,PRDX5,PEX26,BCAR3,HAO1,NUDT12,OPTN,RBP1,IDI1,CYP8B1,AMACR,SLC27A2,PHYH,CYP27A1,KLF1,ABCA1,ABCA6,NR1H4,HSD17B4,NEDD4,PFKM,ABCA5,SLC35B2,CYP39A1,FDXR,CYP7A1,ABCG8,HSD3B7,LIPE,ABCD3,ALDH8A1,LONP2,CROT,GNMT,PIPOX,PXMP2,NR0B2,AGXT,ACSL1,PEX6,PECR,HACL1,ABCA9,CAT,EPHX2,NR1I2,GNPAT,ABCA2,AQP9,RXRA,TTR,PEX12,PAOX,PEX19,PNPLA8,IDH1,SLC23A2,SOD1,IDH2,PEX1,NR3C2,HSD17B6,NPC1,AKR1D1,BMP6,SLC27A5,ABCA3,PEX13,GC,MLYCD,ABCD1,ACSL5,RETSAT,PEX16,GCLM,ABCD2,SULT1B1,PEX7,ISOC1,RXRG,BBOX1,GSTK1,SLC23A1,FADS2,SOAT2,PEX11A,HSD17B11,CYP46A1,ALDH9A1,FADS1,AR,DHCR24,ALDH1A1,SERPINA6,SLC29A1,SLC22A18	0.837349225924726
HALLMARK_ADIPOGENESIS	DOWN	3.80950764006791	31	2	11219	2	0.534242741158386	LIFR,UBC,DNAJB9,APOE,SCP2,NDUFB7,ITIH5,PFKFB3,GRPEL1,BCL6,RREB1,PTRF,NDUFA5,COL4A1,REEP5,SDHB,ETFB,ENPP2,IDH3A,OBFC2A,PDCD4,SLC5A6,IMMT,LPL,SAMM50,PREB,PTCD3,ESRRA,JAGN1,ALDOA,FAM82A2,PPP1R15B,STAT5A,DBT,ATP5O,DLD,FABP4,YWHAG,MCCC1,IFNGR1,ACO2,TANK,UQCRC1,GADD45A,SLC1A5,ANGPTL4,COQ5,NMT1,NKIRAS1,PHYH,ANKRD57,ATL2,AIFM1,COQ3,PGM1,C3,ORM1,ABCA1,LAMA4,SDPR,CDKN2C,AK2,UCK1,RIOK3,G3BP2,RAB34,ITSN1,CHUK,REEP6,ARAF,MYLK,PHLDB1,SCARB1,CYC1,UBQLN1,NDUFS3,COQ9,PPM1B,ACADM,MAP4K3,HIBCH,PIM3,LIPE,MRAP,ESYT1,SPARCL1,UQCR11,SLC27A1,UQCRQ,MDH2,GPD2,MRPL15,CYP4B1,UQCR10,IDH3G,PFKL,BCL2L13,ECHS1,DGAT1,MOSC2,DNAJC15,BCKDHA,MTCH2,SDHC,CAT,EPHX2,BAZ2A,SUCLG1,DDT,CHCHD10,ABCB8,HSPB8,TST,FAH,TALDO1,CD302,PEX14,TKT,ITGA7,CMPK1,ELMOD3,DHRS7B,COX7B,ACADS,POR,IDH1,CMBL,DLAT,SOD1,ALDH2,SLC19A1,AGPAT6,ACAA2,ARL4A,RNF11,COL15A1,QDPR,DHCR7,ME1,ACADL,NDUFAB1,GHITM,PRDX3,COX6A1,ATP1B3,APLP2,CS,AGPAT3,GPHN,FZD4,DECR1,SLC25A1,DHRS7,FAM73B,PLIN2,RTN3,RETSAT,HADH,STOM,VEGFB,ADCY6,PPARG,SQRDL,GPAM,DRAM2,ACOX1,ELOVL6,UCP2,MGLL,CCNG2,TOB1,COX8A,ADIPOR2,SORBS1,ACLY,CPT2,OMD,CD151,GPX4,GBE1,ECH1,GPX3,MGST3,PEMT,SULT1A1,CRAT,SLC25A10,CD36,LPCAT3,CIDEA	0.848004351045057
HALLMARK_XENOBIOTIC_METABOLISM	DOWN	1.66281310211946	312	8	11219	8	0.567662350367291	HES6,F11,DDC,CYP1A1,CFB,APOE,GSTO1,IL1R1,FABP1,ETS2,ARPP19,GSR,CYP1A2,PPARD,HNF4A,PTGR1,GART,PLG,KARS,F10,HSD17B2,ARG1,ATP2A2,ITIH1,ASL,GCH1,ACOX3,ALAS1,GABARAPL1,IGFBP1,COMT,TDO2,MTHFD1,ACO2,CCL25,ACSM1,SLC1A5,NMT1,MCCC2,IGFBP4,CYP27A1,NFS1,UPB1,DDAH2,SMOX,TPST1,SLC12A4,UGDH,VTN,AP4B1,DHPS,PSMB10,FETUB,RAP1GAP,BCAR1,FBP1,CBR1,SLC46A3,TMEM97,CSAD,CASP6,SERTAD1,CROT,CNDP2,GNMT,ETFDH,HMOX1,GSS,ABCC2,AHCY,LONP1,MBL2,ANGPTL3,ACOX2,TNFRSF1A,SHMT2,GCLC,PROS1,ADH5,ATOH8,HACL1,CAT,AOX1,DHRS1,GSTA3,DDT,SAR1B,AQP9,MAOA,FAH,IGF1,SPINT2,XDH,ITIH4,CYP26A1,DCXR,PTS,POR,IDH1,SLC6A12,ALDH2,GCNT2,HRG,KYNU,RBP4,PTGDS,FMO1,NDRG2,LCAT,CYP2E1,ABHD6,NINJ1,EPHX1,SLC6A6,EPHA2,NPC1,SLC35B1,DAK,ID2,GCKR,TAT,ENPEP,HGFAC,PDK4,IRF8,CYP17A1,PMM1,SSR3,PGRMC1,DHRS7,LEAP2,PTGES3,TTPA,PAPSS2,FAS,PGD,ACP1,MARCH6,ACP2,RETSAT,BPHL,UPP1,PINK1,ABCD2,CDO1,PDLIM5,ADH7,ACOX1,CYFIP2,JUP,ENTPD5,ABCC3,SLC22A1,SLC35D1,BLVRB,GSTT2,GSTM4,ALDH9A1,CDA,ECH1,ESR1,HSD11B1,CRP,PEMT,VNN1,G6PC,NQO1,TMBIM6,SERPINA6,TMEM176B,LPIN2,CD36,ELOVL5	0.886972422448892
HALLMARK_PI3K_AKT_MTOR_SIGNALING	UP	1.12714467317313	5480	49	11219	49	0.59880130329982	MKNK2,RAC1,YWHAB,PDK1,UBE2D3,CDK1,GRB2,RPS6KA1,PPP2R1B,SLC2A1,NOD1,ACACA,MAPK1,DUSP3,PPP1CA,RAF1,PRKCB,SQSTM1,MAPK9,RIT1,E2F1,CAB39L,IL2RG,THEM4,CDK2,UBE2N,TRIB3,PTEN,SLA,EIF4E,MAP2K6,CFL1,RPTOR,TNFRSF1A,ARF1,CLTC,ATF1,PAK4,RPS6KA3,ACTR2,TIAM1,MAP3K7,GNA14,PFN1,CSNK2B,PRKAG1,AKT1,MAPKAP1,MAPK8,GSK3B,SMAD2,MAP2K3,STAT2,PLCB1,NGF,PIKFYVE,TSC2,PRKAA2,CDK4,MKNK1,ADRBK1,PTPN11,PLA2G12A,TBK1,CAB39,ACTR3,RALB,RIPK1,IRAK4,PIK3R3,PLCG1,NFKBIB,ARHGDIA,MYD88,AKT1S1,CDKN1A,ITPR2,PRKAR2A,ECSIT,TRAF2,PIN1,CALR,NCK1,HSP90B1,ARPC3,CDKN1B,AP2M1,DDIT3,EGFR	0.908389947974545
HALLMARK_FATTY_ACID_METABOLISM	DOWN	2.05457375698196	163	4	11219	4	0.601993018330935	APEX1,ERP29,CYP1A1,HSPH1,AADAT,FABP1,ACSL4,ODC1,CCDC58,NBN,ACADVL,UROS,ALDOA,HSP90AA1,GABARAPL1,NCAPH2,AUH,DLD,TDO2,IDI1,ADSL,ACO2,PDHB,SUCLA2,PSME1,INMT,OSTC,IDH3B,GRHPR,ACSM3,UGDH,SDHA,ECI1,SETD8,REEP6,BLVRA,HSD17B4,PDHA1,MCEE,CBR1,ACADM,GCDH,HIBCH,ETFDH,HMGCS1,ECI2,HADHB,MDH1,METAP1,MDH2,GPD2,CPT1A,DLST,IDH3G,ACOT8,HSDL2,GLUL,ACSL1,ECHS1,NTHL1,HCCS,SDHC,H2AFZ,SUCLG1,ENO3,RDH11,S100A10,SLC22A5,MAOA,BCKDHB,D2HGDH,HSD17B7,GPD1,UROD,ACADS,ALAD,PTS,CPOX,IDH1,NSDHL,HSD17B10,MIF,PTPRG,FMO1,ACAA2,G0S2,SERINC1,ME1,EPHX1,GAPDHS,GSTZ1,ACADL,HMGCL,LDHA,RAP1GDS1,FABP2,DECR1,PPARA,ACAT2,PRDX6,MLYCD,ACOT2,UBE2L6,ACSL5,RETSAT,BPHL,HADH,PCBD1,SUCLG2,YWHAH,CRYZ,ADH7,ACOX1,SDHD,MGLL,ADIPOR2,CPT2,EHHADH,HMGCS2,HPGD,HSD17B11,FASN,ALDH9A1,ECH1,VNN1,CRAT,DHCR24,ALDH1A1,RDH16,CD36,ALDH3A2,LGALS1,ELOVL5,CIDEA	0.908389947974545
HALLMARK_NOTCH_SIGNALING	UP	2.43626492942454	307	2	11219	2	0.608621265142945	PRKCA,PSEN2,ST3GAL6,FZD1,DTX4,FZD7,HES1,NOTCH2,LFNG,CUL1,RBX1,NOTCH1,ARRB1,APH1A,PSENEN,DLL1,MAML2,HEYL,TCF7L2,CCND1,WNT5A,JAG1,FBXW11,SAP30,DTX2,WNT2,KAT2A,PPARD,FZD5,NOTCH3	0.908389947974545
HALLMARK_UV_RESPONSE_UP	UP	1.54827580258414	513	8	11219	8	0.621291604843157	SULT1A1,TMBIM6,SIGMAR1,GPX3,PPIF,GRINA,TAP1,LHX2,CDO1,MMP14,CLCN2,CHKA,TUBA4A,CNP,PTPRD,EPHX1,TFRC,SEPW1,IRF1,FMO1,E2F5,SLC6A12,SQSTM1,PPT1,BCL2L11,GGH,HYAL2,UROD,HSPA2,BAK1,MAOA,TST,CYB5B,CDK2,SPR,CREG1,STARD3,RHOB,PARP2,AP2S1,BTG1,DGAT1,BID,BMP2,ATP6V1C1,KLHDC3,DNAJA1,HMOX1,MGAT1,SLC6A8,CASP3,PPP1R2,EIF2C2,PRKCD,PRKACA,OLFM1,CEBPG,GLS,FEN1,ONECUT1,TGFBRAP1,FKBP4,CCND3,WIZ,CDKN1C,POLG2,IL6ST,ARRB2,STIP1,MARK2,JUNB,CYB5R1,EIF5,LYN,HSPA13,SLC25A4,YKT6,POLR2H,BTG2,ICAM1,RXRB,RAB27A,BSG,RPN1,ATP6V1F,FURIN,ALAS1,EPCAM,CDC34,STK25,GCH1,ALDOA,SOD2,IGFBP2,NXF1,CDC5L,NFKBIA,POLE3,NUPL1,PSMC3,DNAJB1,CLTB,PPAT,GRPEL1,PDAP1,PRPF3,TARS,APOM,H2AFX,HNRNPU,CYP1A1,ASNS,DDX21	0.913664124769349
HALLMARK_WNT_BETA_CATENIN_SIGNALING	DOWN	3.99964349376114	85	1	11219	1	0.653755146916026	NCOR2,AXIN2,PPARD,KAT2A,CCND2,SKP2,FZD8,AXIN1,MAML1,JAG1,NKD1,ADAM17,HDAC2,PTCH1,NUMB,MYC,DLL1,HDAC5,NOTCH4,CSNK1E,NCSTN,NOTCH1,CTNNB1,CUL1,DVL2,TCF7,WNT5B,FZD1,FRAT1,RBPJ,GNAI1,PSEN2,HDAC11	0.94747122741453
HALLMARK_HEME_METABOLISM	DOWN	2.63604323308271	56	2	11219	2	0.698361791284619	SELENBP1,ASNS,NCOA4,TOP1,HAGH,MARK3,FBXO34,TMCC2,RCL1,TRAK2,CAST,BCAM,RBM5,GAPVD1,BPGM,PSMD9,UBAC1,UROS,GMPS,MKRN1,ELL2,MFHAS1,OPTN,PPP2R5B,SEC14L1,ATP6V0A1,MXI1,DCAF10,BSG,CIR1,FAM46C,BTG2,FBXO9,HTRA2,VEZF1,KLF1,HDGF,C3,SMOX,SLC22A4,SLC30A1,FOXJ2,RBM38,H1F0,ARHGEF12,P4HA2,SNCA,BACH1,NARF,RIOK3,ALDH1L1,ABCG2,LMO2,RNF123,FTCD,KAT2B,CLCN3,BTRC,SYNJ1,BLVRA,ISCA1,RAP1GAP,CCND3,SLC10A3,NFE2L1,MAP2K3,HEBP1,TNS1,HMBS,GLRX5,EIF2AK1,GDE1,PDZK1IP1,SLC25A38,JHDM1D,USP15,SLC6A8,RAD23A,MINPP1,CDC27,ALAS2,ARL2BP,PRDX2,FOXO3,DCAF11,DCUN1D1,FBXO7,XK,NEK7,KLF3,RNF19A,NR3C1,GCLC,MOSPD1,ACP5,PQLC1,ATG4A,CAT,TMEM9B,KHNYN,ABCB6,PPOX,NNT,CCDC28A,UROD,ALAD,ENDOD1,SLC30A10,NUDT4,CPOX,LRP10,DAAM1,E2F2,ADD1,MARCH2,TFDP2,SIDT2,SLC25A37,EZH1,TNRC6B,GYPC,TFRC,SDCBP,TCEA1,BMP2K,SLC7A11,MARCH8,HTATIP2,SLC11A2,SLC2A1,SLC6A9,PGLS,RANBP10,PICALM,FN3K,ADIPOR1,FECH,CTNS,BNIP3L,XPO7,MOCOS,PIGQ,ALDH6A1,GCLM,YPEL5,UCP2,BLVRB,CTSB,LAMP2,MPP1,MGST3,LPIN2	0.99765970183517
HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	DOWN	1.08261026898798	5610	72	11219	72	0.714531363450478	DST,CALD1,LEPRE1,LAMA3,TNFRSF12A,COL5A2,COL4A1,ELN,PPIB,TPM1,COL4A2,INHBA,BASP1,PLOD3,FBLN2,COL16A1,COL5A1,JUN,CYR61,IGFBP2,MYL9,SDC4,COL1A2,COL3A1,VEGFA,COL12A1,GADD45A,TNFAIP3,ABI3BP,IGFBP4,FSTL1,FZD8,THBS1,COL1A1,TAGLN,BDNF,SPP1,CALU,FBLN5,PCOLCE2,VEGFC,COL6A2,QSOX1,LOXL2,ITGA5,CXCL1,PVR,MGP,FN1,PFN2,SAT1,HTRA1,SPARC,ITGAV,WNT5A,TGFB1,MMP2,ITGB1,CDH2,TGFBR3,MYLK,COL6A3,SNTB1,LOXL1,FLNA,ACTA2,ITGB3,VIM,LRP1,FUCA1,NNMT,GJA1,LAMC1,POSTN,FBN1,SERPINH1,MCM7,SLC6A8,FMOD,SNAI2,DAB2,WIPF1,FERMT2,EFEMP2,COPA,THBS2,NID2,MAGEE1,COL5A3,PMP22,BMP1,RHOB,NOTCH2,MEST,PLOD1,CD44,TGM2,PCOLCE,VCAM1,TPM4,LUM,PMEPA1,TNFRSF11B,SERPINE2,TIMP3,ANPEP,TGFBI,MATN2,LAMA1,EMP3,GEM,IGFBP3,ECM1,ID2,PDGFRB,GLT25D1,CAPG,CTGF,FAS,THY1,MMP14,CXCL12,GAS1,SDC1,TFPI2,TPM2,CADM1,NT5E,BGN,ITGB5,GPC1,DCN,LGALS1	0.9999999077738
HALLMARK_APOPTOSIS	DOWN	1.93164600550964	144	3	11219	3	0.725132385891793	DDIT3,CFLAR,SLC20A1,CDKN1B,TNFRSF12A,DNAJC3,GSR,KRT18,PDCD4,VDAC2,CDKN1A,JUN,SOD2,BIK,CASP8,PPP2R5B,GCH1,ETF1,DNM1L,CLU,CCND2,AVPR1A,IFNGR1,GADD45A,BTG2,CREBBP,BCL10,DAP3,H1F0,RHOT2,GSN,DAP,SAT1,PTK2,CCND1,MADD,MMP2,LMNA,DIABLO,ISG20,IGF2R,NEDD9,TGFBR3,RELA,MCL1,ERBB2,FDXR,TXNIP,F2,HGF,APP,CASP6,HSPB1,CASP3,XIAP,HMOX1,DFFA,CASP7,DNAJA1,ROCK1,PSEN1,CYLD,BMP2,BID,CTNNB1,BAX,AIFM3,PLCB2,F2R,BCL2L1,DPYD,RNASEL,RHOB,TNFSF10,CD14,CDK2,EBP,WEE1,CAV1,CASP2,CD44,CD38,BCL2L2,BIRC3,TIMP2,RARA,EMP1,PPP3R1,ADD1,BCL2L11,LUM,SOD1,PPT1,SQSTM1,ERBB3,TIMP3,IRF1,TOP2A,GPX1,BCAP31,PDGFRB,ANXA1,LGALS3,BNIP3L,FAS,CTH,IL18,RETSAT,TSPO,SMAD7,TAP1,BMF,MGMT,PSEN2,GPX4,GPX3,CASP9,BGN,IFITM3,GSTM1,DCN	0.9999999077738
HALLMARK_PEROXISOME	DOWN	1.36285228377065	686	7	11219	7	0.76553391547636	ATXN1,DIO1,SCP2,PRDX5,ACSL4,CTPS,CDK7,PABPC1,CTBP1,SMARCC1,SOD2,FDPS,PEX5,IDI1,VPS4B,BCL10,CLN8,SLC25A4,SLC27A2,ERCC3,SLC25A19,CNBP,HSD17B4,ITGB1BP1,SLC35B2,FIS1,HSD3B7,ABCD3,SLC25A17,LONP2,ERCC1,ABCB4,ECI2,ABCC5,ACOT8,ACSL1,PEX6,CAT,EPHX2,NR1I2,GNPAT,MSH2,RDH11,TTR,PEX14,IDH1,PEX11B,SLC23A2,SOD1,CLN6,IDH2,TOP2A,MVP,HMGCL,PRDX1,ABCB9,PEX13,MLYCD,ABCD1,IDE,ACSL5,RETSAT,NUDT19,TSPO,ABCD2,YWHAH,ISOC1,RXRG,ACOX1,GSTK1,EHHADH,CADM1,PEX11A,HSD17B11,ALDH9A1,FADS1,ECH1,ALB,DHRS3,CRAT,DHCR24,ALDH1A1,SERPINA6,ELOVL5	0.9999999077738
HALLMARK_ESTROGEN_RESPONSE_LATE	DOWN	2.16374156219865	85	2	11219	2	0.769683783306899	CDH1,NCOR2,FLNB,ASS1,ARL3,ETFB,PDCD4,KRT19,FARP1,BAG1,AFF1,PLA2G16,NXT1,WFS1,DNAJC12,HSPA4L,RABEP1,PLXNB1,ADD3,FAM102A,IGFBP4,SLC27A2,FABP5,DNAJC1,TJP3,COX6C,SLC9A3R1,HOMER2,PDZK1,IL17RB,UGDH,IL6ST,METTL3,RBBP8,ATP2B4,ALDH3B1,CCND1,CKB,SORD,ISG20,PTPN6,SLC26A2,SCARB1,MYOF,FKBP4,JAK1,RPS6KA2,KIF20A,OLFM1,SIAH2,KLF4,CLIC3,SLC1A4,LSR,SLC2A8,GALE,CYP26B1,TIAM1,TPD52L1,NRIP1,DLG5,RNASEH2A,SLC7A5,CD9,ACOX2,PRSS23,SLC16A1,GLA,IMPA2,SNX10,SLC22A5,XRCC3,HSPB8,TST,FRK,MEST,MOCS2,NAB2,CAV1,CD44,LLGL2,TSTA3,RAB31,LARGE,DCXR,FGFR3,IDH2,ITPK1,EMP2,FDFT1,UNC13B,TOP2A,DHCR7,DYNLT3,AMFR,XBP1,ID2,JAK2,SCNN1A,FKBP5,CXCL14,ABCA3,SGK1,PAPSS2,PRLR,CXCL12,MAPT,ZFP36,TOB1,TFPI2,CISH,HMGCS2,PERP,BLVRB,PPIF,KCNK5,CHPT1,HR,ABHD2,SLC29A1,ALDH3A2,ELOVL5	0.9999999077738
HALLMARK_NOTCH_SIGNALING	DOWN	1.32612293144208	1128	4	11219	4	0.791062092417122	NOTCH3,FZD5,PPARD,KAT2A,WNT2,DTX2,SAP30,FBXW11,JAG1,WNT5A,CCND1,TCF7L2,HEYL,MAML2,DLL1,PSENEN,APH1A,ARRB1,NOTCH1,RBX1,CUL1,LFNG,NOTCH2,HES1,FZD7,DTX4,FZD1,ST3GAL6,PSEN2,PRKCA	0.9999999077738
HALLMARK_ESTROGEN_RESPONSE_EARLY	DOWN	3.25188405797101	25	1	11219	1	0.810936451987669	RRP12,NCOR2,FLNB,LRIG1,TBC1D30,MYBBP1A,ARL3,KRT18,LAD1,ISG20L2,CANT1,KRT19,FARP1,BAG1,AFF1,PLA2G16,THSD4,NXT1,PODXL,WFS1,NAV2,P2RY2,KDM4B,ADD3,FAM102A,IGFBP4,SH3BP5,SLC27A2,DLC1,TJP3,TUBB2B,SLC9A3R1,WWC1,TSKU,PDZK1,AKAP1,IL17RB,IL6ST,NADSYN1,RBBP8,MED24,ALDH3B1,CCND1,DEPTOR,CBFA2T3,MAST4,SLC26A2,SCARB1,GFRA1,MYOF,FKBP4,KLF10,KRT8,RPS6KA2,OLFM1,GJA1,SIAH2,KLF4,OLFML3,MYC,CLIC3,SLC1A4,MREG,CYP26B1,TIAM1,ADCY9,SLC39A6,INPP5F,TPD52L1,NRIP1,SLC7A5,SVIL,PRSS23,SLC16A1,RHOBTB3,GLA,TMEM164,TIPARP,SLC22A5,HSPB8,MED13L,FRK,SEC14L2,SYT12,CD44,TGM2,HES1,RAB31,ENDOD1,RARA,IGF1R,ABAT,ASB13,MLPH,ITPK1,FDFT1,GAB2,DHCR7,DYNLT3,AMFR,ELF1,XBP1,FAM63A,JAK2,SCNN1A,SLC2A1,FKBP5,ABCA3,UGCG,PAPSS2,BHLHE40,RHOD,ABLIM1,SNX24,CXCL12,MAPT,RAB17,ESRP2,B4GALT1,TOB1,ELOVL2,CISH,UNC119,BLVRB,PPIF,PEX11A,FASN,FAM134B,KCNK5,AR,SLC19A2,CELSR1,CHPT1,DHRS3,SLC7A2,HR,ABHD2,ELOVL5	0.9999999077738
HALLMARK_PROTEIN_SECRETION	UP	1.08083446647105	4082	35	11219	35	0.832537740657289	CTSC,TMED10,LAMP2,AP3S1,CLN5,BNIP3,AP2B1,VAMP3,MAPK1,SGMS1,PPT1,SOD1,SEC24D,CD63,SNAP23,DOPEY1,TMED2,AP3B1,COPB1,ATP6V1H,BET1,PAM,ERGIC3,SNX2,RAB5A,KIF1B,AP2S1,AP1G1,GLA,GALC,ATP7A,VAMP7,SEC31A,ARF1,CLTC,M6PR,RPS6KA3,ZW10,RAB2A,SCAMP1,COPB2,YIPF6,RAB14,STAM,ARFGEF1,ARFGEF2,GNAS,STX7,ADAM10,IGF2R,NAPA,TMX1,STX16,CLCN3,ARCN1,GBF1,SCAMP3,SEC22B,GOSR2,VPS45,CAV2,MON2,OCRL,RAB22A,ABCA1,RER1,TSG101,YKT6,ARFIP1,VPS4B,COPE,STX12,COG2,DNM1L,TPD52,TOM1L1,USO1,NAPG,ARFGAP3,ATP1A1,ANP32E,VAMP4,LMAN1,KRT18,CLTA,AP2M1,GOLGA4,DST,EGFR	0.9999999077738
HALLMARK_UV_RESPONSE_DN	DOWN	1.18089764641489	812	10	11219	10	0.864807501628908	ATXN1,MRPS31,CDKN1B,PAPD7,AGGF1,COL5A2,KIT,KALRN,SYNJ2,YTHDC1,CITED2,GRK5,NRP1,CDK13,FAM179B,SFMBT1,CYR61,COL1A2,PTPN21,FYN,COL3A1,TFPI,MTA1,PHF3,PIK3R3,ADD3,RND3,DLC1,MIOS,ATRX,ATP2C1,COL1A1,WDR37,NIPBL,BDNF,ATP2B1,FBLN5,SCAF8,LPHN2,ATP5S,ACVR2A,F3,PTPRM,ATP2B4,TGFBR3,ERBB2,ITGB3,PRDM2,GJA1,LAMC1,VAV2,TGFBR2,SMAD3,NFKB1,MYC,ANXA4,SPOP,SIPA1L1,RASA2,SYNE1,SNAI2,DAB2,CDC42BPA,RBPMS,LTBP1,NEK7,ZMIZ1,NR3C1,PIAS3,PTEN,ABCC1,PMP22,DYRK1A,NOTCH2,DLG1,RXRA,TJP1,BCKDHB,PEX14,PIK3CD,AKT3,CAV1,APBB2,CDON,MAP2K5,IGF1R,IRS1,PPAP2B,BMPR1A,MAPK14,LDLR,SRI,PRKCE,CELF2,MET,PDGFRB,ANXA2,ATRN,SDC2,DUSP1,VLDLR,BHLHE40,ARHGEF9,INSIG1,IGFBP5,PPARG,SMAD7,PDLIM5,MGLL,MGMT,EFEMP1,ID1,NR1D2,PRKCA,NFIB,DDAH1,SLC22A18	0.9999999077738
HALLMARK_IL6_JAK_STAT3_SIGNALING	DOWN	1.32466152392947	397	3	11219	3	0.871344721070067	IL1R1,HAX1,TNFRSF12A,IL17RA,IL15RA,JUN,MYD88,IFNGR1,PTPN1,STAM2,PTPN11,PTPN2,CXCL1,IL17RB,IL6ST,LTBR,IFNAR1,TGFB1,CSF2RB,ACVRL1,STAT2,TYK2,ITGB3,MAP3K8,IL12RB1,HMOX1,CXCL10,STAT3,ACVR1B,CD9,TNFRSF1A,CSF2RA,CBL,IL10RB,CSF3R,TLR2,CNTFR,CD14,OSMR,BAK1,IL2RG,CD44,CRLF2,CD38,IFNGR2,ITGA4,IRF1,IL3RA,TNFRSF1B,PIM1,INHBE,LTB,CSF1,PDGFC,SOCS3,IL13RA1,GRB2,FAS,IRF9,STAT1,TNFRSF21,CXCL9,DNTT,CD36	0.9999999077738
HALLMARK_ANGIOGENESIS	UP	1.18795002117747	787	2	11219	2	0.877618527718967	APOH,TNFRSF21,PDGFA,KCNJ8,LUM,SLCO2A1,APP,VAV2,POSTN,ITGAV,PTK2,VTN,JAG1,SPP1,FSTL1,CCND2,VEGFA,COL3A1,FGFR1,LPL,NRP1,THBD,COL5A2,LRPAP1	0.9999999077738
