Gene_Set	Direction	Enrichment	n	b	N	B	p.value	Driver_Genes	adj.p.val
HALLMARK_TGF_BETA_SIGNALING	UP	1.52820403523728	1380	7	15365	7	0.608036072011559	SERPINE1,ID2,ID3,TGFBR1,ID1,SMAD6,LEFTY2,TGIF1,CDKN1C,MAP3K7,HDAC1,RAB31,RHOA,SMAD3,FNTA,SLC20A1,CTNNB1,BCAR3,CDH1,BMPR1A,XIAP,WWTR1,UBE2D3,CDK9,IFNGR2,NOG,PPP1CA,BMP2,LTBP2,FURIN,FKBP1A,SMAD7,PPM1A,PPP1R15A,TJP1,SKIL,ARID4B,SMURF2,PMEPA1,SMAD1,SMURF1,APC,TRIM33,THBS1,SKI,HIPK2,JUNB,BMPR2,NCOR2,ACVR1,KLF10	0.950056362518061
HALLMARK_UV_RESPONSE_DN	UP	1.49749848392965	679	9	15365	9	0.64087571007621	MET,ANXA2,MYC,NRP1,SERPINE1,SLC22A18,MGMT,ATP5S,MAP2K5,EFEMP1,PMP22,ID1,PIK3CD,COL1A1,PRKCA,FBLN5,PIAS3,RUNX1,DAB2,ANXA4,TGFBR2,CYR61,RND3,RBPMS,SRI,PDGFRB,PEX14,MRPS31,GJA1,F3,SDC2,MGLL,NFIB,PTPRM,TFPI,FHL2,FZD2,ADORA2B,MAGI2,SMAD3,NEK7,TGFBR3,CAP2,BHLHE40,ERBB2,PPARG,ATXN1,COL1A2,PDLIM5,DDAH1,BCKDHB,PTGFR,LPAR1,DBP,SPOP,PPAP2B,RXRA,MTA1,CDKN1B,BMPR1A,IGF1R,FYN,SYNJ2,LAMC1,ATP2C1,SFMBT1,NOTCH2,VAV2,ACVR2A,ADD3,ICA1,CDON,PRKAR2B,RASA2,SMAD7,PTPN21,INSIG1,ABCC1,AKT3,COL3A1,COL11A1,PRKCE,PTEN,TJP1,SYNE1,DYRK1A,IGFBP5,ARHGEF9,ATRX,SLC7A1,NIPBL,ITGB3,KALRN,MIOS,VLDLR,CELF2,KIT,NR1D2,COL5A2,APBB2,IRS1,DLG1,SCN8A,NFKB1,PLCB4,CDC42BPA,RGS4,CDK13,PHF3,CACNA1A,MMP16,WDR37,AGGF1,CITED2,ZMIZ1,INPP4B,PAPD7,AMPH,PIK3R3,DLC1,ATP2B1,LTBP1,LDLR,SCHIP1,FAM179B,NR3C1,GCNT1,BDNF,SCAF8,ATP2B4,SIPA1L1,YTHDC1,MAPK14,PRDM2,ATRN,DUSP1	0.985962630886477
HALLMARK_UNFOLDED_PROTEIN_RESPONSE	UP	1.24446544276458	2315	21	15365	21	0.663739476165351	CCL2,CEBPB,NHP2,EIF4EBP1,RPS14,MTHFD2,PAIP1,IFIT1,LSM4,STC2,EXOSC2,ATF4,NPM1,PARN,FUS,CHAC1,EXOC2,ALDH18A1,PDIA5,SLC7A5,POP4,DNAJB9,IMP3,EXOSC5,TSPYL2,SPCS1,SHC1,PSAT1,BANF1,CKS1B,YIF1A,ATF3,SERP1,OBFC2A,EXOSC4,NOP14,CEBPG,EXOSC10,WFS1,EXOSC9,RRP9,SSR1,ARFGAP1,HSP90B1,SLC1A4,EIF4E,EDEM1,GOSR2,SEC11A,NFYB,WIPI1,TARS,HSPA9,EXOSC1,EIF4A3,DNAJC3,TUBB2A,KDELR3,FKBP14,VEGFA,PREB,XPOT,ATP6V0D1,PDIA6,SPCS3,LSM1,EIF4A1,ERO1L,BAG3,CNOT2,NOP56,SRPRB,YWHAZ,GEMIN4,EIF4A2,DCP2,SLC30A5,CALR,KHSRP,EIF2S1,SKIV2L2,EIF4G1,H2AFX,EEF2,CNOT6,ZBTB17,ASNS,KIF5B,DDIT4,DCP1A,NOLC1,IARS,TATDN2,ERN1,DNAJA4,CXXC1,DKC1,EIF2AK3,SDAD1,ATF6,DCTN1,TTC37,CNOT4,HERPUD1,SEC31A,HSPA5,SRPR,DDX10,EDC4,XBP1,HYOU1,NFYA	0.999999999650388
HALLMARK_MYOGENESIS	DOWN	5.64889705882353	16	1	15365	1	0.684197092401943	HDAC5,NOS1,PDE4DIP,MEF2D,MYH9,MYBPC3,SCHIP1,MYOM2,PGAM2,CHRNB1,ST5,PPFIA4,KCNH1,APP,MYH11,ADCY9,SMTN,PSEN2,FABP3,CACNA1H,ACHE,CAMK2B,IFRD1,SH3BGR,TAGLN,GNAO1,CASQ1,NAV2,FDPS,REEP1,SPDEF,MEF2A,TSC2,TEAD4,HRC,ATP2A1,EIF4A2,SGCD,SGCG,ABLIM1,COL3A1,PLXNB2,ADAM12,SPEG,GABARAPL2,BIN1,ACTN2,COL6A2,LARGE,LDB3,DTNA,SH2B1,SVIL,ATP6AP1,AGL,FGF2,SPHK1,PICK1,COL15A1,KCNH2,MB,ACSL1,DMD,WWTR1,ERBB3,MYOM1,MAPRE3,ITGB4,FLII,DAPK2,LPIN1,MEF2C,SGCA,ANKRD2,MYH3,FST,PKIA,PDLIM7,SLC6A8,COL4A2,PFKM,AGRN,RIT1,PVALB,LAMA2,BHLHE40,PTGIS,DES,TPD52L1,GAA,TNNC2,PPP1R3C,VIPR1,ACTN3,CNN3,IGFBP7,TPM2,SORBS1,NCAM1,TPM3,FKBP1B,ITGB1,KIFC3,DMPK,TNNI1,CDKN1A,EFS,MRAS,MYL6B,AKT2,FXYD1,CRAT,GJA5,MYL4,APLNR,SPARC,SYNGR2,CKB,TNNT3,MYH7,ENO3,MAPK12,ITGB5,BAG1,NQO1,CLU,SOD3,APOD,SSPN,AK1,MYO1C,NOTCH1,TNNC1,SIRT2,PYGM,CAV3,OCEL1,TNNT1,HBEGF,FOXO4,CHRNA1,PRNP,TNNI2,ACTA1,COL1A1,EPHB3,ITGA7,FHL1,CD36,SORBS3,COL6A3,HSPB2,MYL2,TCAP,HSPB8,STC2,GSN,RB1,CTF1,PTP4A3,GADD45B,MYLPF,CRYAB,BDKRB2,COX6A2,COX7A1,LSP1,GPX3,MYLK,AEBP1	0.999999999650388
HALLMARK_REACTIVE_OXIGEN_SPECIES_PATHWAY	DOWN	1.79861869829874	596	3	15365	3	0.690039128631848	SCAF4,JUNB,TXNRD1,IPCEF1,OXSR1,PPP2R4,ABCC1,SOD2,GCLM,SRXN1,EGLN2,MSRA,PFKP,GSR,NDUFS2,ERCC2,HMOX2,CAT,PRDX2,PDLIM1,PRDX1,HHEX,MGST1,TXNRD2,GCLC,PRDX4,NQO1,PRDX6,SBNO2,PRNP,SOD1,CDKN2D,FES,GLRX,HBXIP,STK25,ATOX1,GLRX2,LSP1,NDUFA6,GPX3,NDUFB4,GPX4	0.999999999650388
HALLMARK_MTORC1_SIGNALING	UP	1.07487346199745	7674	102	15365	102	0.697681337936018	NUPR1,PDAP1,ITGB2,FKBP2,PSMA3,PDK1,MTHFD2,FDXR,CTSC,FAM129A,QDPR,SLC1A5,EGLN3,SORD,EIF2S2,M6PR,GLRX,PPIA,TRIB3,SLC7A5,CD9,DDIT3,FGL2,MTHFD2L,DHFR,YKT6,IFI30,BCAT1,HMBS,PNO1,ARPC5L,PSMA4,ME1,GBE1,PSPH,PGM1,SLC2A1,LGMN,UFM1,GCLC,NAMPT,NFKBIB,CTH,PNP,UCHL5,PSAT1,SKAP2,COPS5,GAPDH,PRDX1,SERP1,PSMG1,GLA,CDKN1A,TES,SHMT2,CCNG1,PSMD14,ACSL3,NFYC,SLC37A4,LTA4H,RRM2,PHGDH,RRP9,SSR1,HK2,CYB5B,HSP90B1,SLC1A4,ATP6V1D,CDC25A,DAPP1,GGA2,SLA,PSMD12,SLC9A3R1,BHLHE40,RPA1,EDEM1,PSMD13,PFKL,RIT1,EPRS,PPA1,SQSTM1,PSMC2,UNG,SEC11A,PSMB5,FADS1,TOMM40,HSPA9,ELOVL5,PITPNB,ETF1,TCEA1,PSMC4,IDH1,CANX,POLR3G,GSR,ENO1,USO1,RPN1,IMMT,HSPE1,UBE2D3,GTF2H1,LDHA,RDH11,ATP5G1,FADS2,PGK1,TUBG1,TMEM97,ADD3,ACTR3,TPI1,ALDOA,SERPINH1,TM7SF2,AURKA,PLK1,SLC7A11,SRD5A1,CXCR4,PSMC6,ERO1L,MCM4,PLOD2,ACACA,INSIG1,WARS,PPP1R15A,P4HA1,IGFBP5,CCT6A,GOT1,MAP2K3,VLDLR,CCNF,MCM2,MLLT11,CFP,ABCF2,BUB1,CACYBP,CALR,ADIPOR2,HSPD1,IFRD1,SQLE,ACLY,NUFIP1,HMGCS1,ATP2A2,ACTR2,EEF1E1,ASNS,NUP205,TUBA4A,DDIT4,DHCR24,DHCR7,ELOVL6,NMT1,STARD4,GSK3B,BTG2,SYTL2,CORO1A,STIP1,EBP,SLC2A3,PIK3R3,IDI1,LDLR,TBK1,PSME3,TXNRD1,HMGCR,NFIL3,HSPA4,GMPS,AK4,TFRC,HSPA5,XBP1,SDF2L1	0.999999999650388
HALLMARK_APICAL_SURFACE	UP	1.63277956855938	763	3	15365	3	0.733216433011407	B4GALT1,CROCC,IL2RG,PLAUR,SLC2A4,EFNA5,FLOT2,GAS1,EPHB4,GSTM3,CD160,ATP6V0A4,AKAP7,AIM1,SULF2,ATP8B1,THY1,PCSK9,SLC22A12,HSPB1,CX3CL1,SLC34A3,SHROOM2,GHRL,SRPX,TMEM8B,BRCA1,NTNG1,LYN,ADIPOR2,ADAM10,APP,RTN4RL1,NCOA6,DCBLD2,AFAP1L2,MDGA1	0.999999999650388
HALLMARK_FATTY_ACID_METABOLISM	DOWN	4.18436819172113	27	1	15365	1	0.748620906610904	HSPH1,HSD17B7,METAP1,IDI1,HSP90AA1,PTPRG,ENO2,FASN,DHCR24,AOC3,HMGCS1,ACSL4,RAP1GDS1,ADIPOR2,ACSL5,NCAPH2,CPOX,GAD2,SERINC1,SMS,SETD8,CIDEA,ALDOA,ADSL,OSTC,GPD2,H2AFZ,PCBD1,DLST,UGDH,RDH11,LDHA,EPHX1,ACSL1,ALDH3A2,ACSS1,ACAT2,GAPDHS,SDHA,IDH1,S100A10,GPD1,ACO2,ELOVL5,ACOX1,MDH2,UROS,FMO1,HSD17B4,HCCS,CBR3,BCKDHB,SUCLA2,MDH1,ERP29,SDHC,NSDHL,HMGCL,NTHL1,ACADM,ALDH9A1,PDHB,PDHA1,D2HGDH,CRYZ,BMPR1B,HADH,UROD,CPT1A,HIBCH,IDH3B,TDO2,ETFDH,ACOT8,HSDL2,ACADS,CBR1,MGLL,ACOT2,AADAT,ACADL,MAOA,ALAD,HADHB,MIF,CRAT,GCDH,PPARA,GLUL,SUCLG2,DECR1,DLD,MCEE,IDH3G,ACADVL,HSD17B10,AUH,SUCLG1,HPGD,APEX1,ENO3,CPT2,ECI2,ECHS1,BLVRA,LTC4S,ODC1,ME1,NBN,ACAA2,ECH1,GSTZ1,ECI1,ALDH1A1,CYP1A1,GRHPR,BPHL,PRDX6,RETSAT,PSME1,ALDH3A1,HMGCS2,ACSM3,HSD17B11,MLYCD,CD36,REEP6,SDHD,SLC22A5,G0S2,GABARAPL1,UBE2L6,EHHADH,LGALS1,PTS,CCDC58	0.999999999650388
HALLMARK_COMPLEMENT	DOWN	4.30995792426368	23	1	15365	1	0.749653543621784	HSPA1A,VCPIP1,SPOCK2,HSPA5,RNF4,USP14,DUSP5,DOCK4,USP15,EHD1,AKAP10,ZFPM2,IRF2,RAF1,ZFYVE20,DUSP6,PRCP,ADAM9,PDP1,PRSS36,LYN,PIK3CA,KCNIP2,DYRK2,PRDM4,RABIF,BRPF3,RCE1,KIF2A,USP16,CBLB,DOCK10,SH2B3,CDK5R1,CALM3,PCLO,PREP,DOCK9,CALM1,PDGFB,TNFAIP3,F8,CPM,CR2,ACTN2,PPP2CB,PPP4C,DGKG,DPP4,PHEX,GPD2,FN1,GRB2,PSEN1,JAK2,PCSK9,CD55,XPNPEP1,FYN,CD46,GNB4,CASP3,PLA2G4A,MMP15,PLSCR1,USP8,GNG2,GNAI3,GCA,GMFB,CXCL1,PRKCD,COL4A2,LRP1,CTSO,KCNIP3,RASGRP1,CFB,HPCAL4,PIM1,SIRT6,SRC,LTA4H,PLA2G7,SCG3,GNB2,ZEB1,F3,PFN1,CFH,GNAI2,LAMP2,CASP7,PLAT,PGCP,LAP3,CSRP1,L3MBTL4,LGMN,CLU,ME1,CTSB,S100A13,MT3,TMPRSS6,PIK3R5,ANXA5,GP1BA,GNGT2,MMP14,FDX1,RHOG,NOTCH4,CD36,ITGAM,PLEK,CTSD,SEPX1,PLAUR,F5,CTSC,WAS,TIMP2,LCK,S100A9,ANG,PIK3CG,ATOX1,MAFF,FCER1G,LIPA,LCP2,CASP1,CTSS,C1QC,CASP9,APOC1,SERPING1,C1QA,IRF1,CP,SERPINE1,IRF7,C1S,CEBPB,CTSH,PSMB9,C2,LGALS3,TIMP1,CCL5,MMP12,CDA,CASP4,C3	0.999999999650388
HALLMARK_IL6_JAK_STAT3_SIGNALING	DOWN	3.48412698412698	63	1	15365	1	0.750606511625146	PTPN1,TNFRSF12A,PDGFC,CBL,JUN,ACVR1B,TNFRSF21,HAX1,LEPR,ITGB3,MAP3K8,ITGA4,PTPN11,IFNAR1,GRB2,SOCS1,PTPN2,IFNGR2,STAM2,IL15RA,BAK1,CD38,IL6ST,IL17RB,CXCL1,PIM1,STAT2,PF4,IL17RA,IL12RB1,CCR1,TYK2,STAT3,A2M,CNTFR,LTBR,IFNGR1,HMOX1,PIK3R5,CD9,TNFRSF1B,CD44,IL1R1,CD36,EBI3,IL7,MYD88,CXCL10,IL13RA1,IL1R2,TNFRSF1A,LTB,IL2RG,IL10RB,IL3RA,FAS,CSF1,IRF9,STAT1,CSF3R,CSF2RB,IRF1,SOCS3,CCL7,CSF2RA,CD14,CXCL13,TLR2,OSMR,CRLF2	0.999999999650388
HALLMARK_MYC_TARGETS_V2	UP	1.28322074162058	1858	9	15365	9	0.752426243463106	MYC,PRMT3,DCTPP1,TFB2M,DUSP2,NPM1,SORD,MAP3K6,CBX3,RABEPK,EXOSC5,CDK4,PUS1,MRTO4,RCL1,SLC29A2,RRP9,HK2,PES1,UNG,NIP7,PA2G4,NOC4L,SUPV3L1,WDR43,PHB,NDUFAF4,FARSA,HSPE1,TMEM97,TBRG4,SRM,UTP20,NOP16,IMP4,PLK1,GNL3,MCM4,AIMP2,WDR74,NOP56,IPO4,MPHOSPH10,MYBBP1A,DDX18,LAS1L,MCM5,HSPD1,PPAN,PLK4,TCOF1,NOLC1,NOP2,GRWD1,BYSL,SLC19A1,RRP12,PPRC1	0.999999999650388
HALLMARK_MTORC1_SIGNALING	DOWN	1.35685270222536	596	10	15365	10	0.755261596511098	SDF2L1,XBP1,HSPA5,TFRC,AK4,GMPS,HSPA4,NFIL3,HMGCR,TXNRD1,PSME3,TBK1,LDLR,IDI1,PIK3R3,SLC2A3,EBP,STIP1,CORO1A,SYTL2,BTG2,GSK3B,STARD4,NMT1,ELOVL6,DHCR7,DHCR24,DDIT4,TUBA4A,NUP205,ASNS,EEF1E1,ACTR2,ATP2A2,HMGCS1,NUFIP1,ACLY,SQLE,IFRD1,HSPD1,ADIPOR2,CALR,CACYBP,BUB1,ABCF2,CFP,MLLT11,MCM2,CCNF,VLDLR,MAP2K3,GOT1,CCT6A,IGFBP5,P4HA1,PPP1R15A,WARS,INSIG1,ACACA,PLOD2,MCM4,ERO1L,PSMC6,CXCR4,SRD5A1,SLC7A11,PLK1,AURKA,TM7SF2,SERPINH1,ALDOA,TPI1,ACTR3,ADD3,TMEM97,TUBG1,PGK1,FADS2,ATP5G1,RDH11,LDHA,GTF2H1,UBE2D3,HSPE1,IMMT,RPN1,USO1,ENO1,GSR,POLR3G,CANX,IDH1,PSMC4,TCEA1,ETF1,PITPNB,ELOVL5,HSPA9,TOMM40,FADS1,PSMB5,SEC11A,UNG,PSMC2,SQSTM1,PPA1,EPRS,RIT1,PFKL,PSMD13,EDEM1,RPA1,BHLHE40,SLC9A3R1,PSMD12,SLA,GGA2,DAPP1,CDC25A,ATP6V1D,SLC1A4,HSP90B1,CYB5B,HK2,SSR1,RRP9,PHGDH,RRM2,LTA4H,SLC37A4,NFYC,ACSL3,PSMD14,CCNG1,SHMT2,TES,CDKN1A,GLA,PSMG1,SERP1,PRDX1,GAPDH,COPS5,SKAP2,PSAT1,UCHL5,PNP,CTH,NFKBIB,NAMPT,GCLC,UFM1,LGMN,SLC2A1,PGM1,PSPH,GBE1,ME1,PSMA4,ARPC5L,PNO1,HMBS,BCAT1,IFI30,YKT6,DHFR,MTHFD2L,FGL2,DDIT3,CD9,SLC7A5,TRIB3,PPIA,GLRX,M6PR,EIF2S2,SORD,EGLN3,SLC1A5,QDPR,FAM129A,CTSC,FDXR,MTHFD2,PDK1,PSMA3,FKBP2,ITGB2,PDAP1,NUPR1	0.999999999650388
HALLMARK_SPERMATOGENESIS	UP	1.13368973196319	3172	22	15365	22	0.81192289577465	PHF7,DDX25,SLC2A5,FAM164C,PARP2,DBF4,PACRG,SPATA6,ZC3H14,PCSK4,TKTL1,POMC,KIF2C,TSN,CSNK2A2,VDAC3,CHRM4,DDX4,PCSK1N,PHKG2,NF2,ART3,JAM3,ARL4A,NPHP1,PEBP1,ACE,PSMG1,HSPA2,MLF1,GSTM3,SEPT4,SCG3,OAZ3,TNNI3,GSG1,TSSK2,TCP11,IFT88,RFC4,CLGN,HTR5A,CDK1,LPIN1,TALDO1,EZH2,SLC12A2,GAPDHS,STAM2,CLPB,GRM8,NEFH,DCC,ZPBP,CCT6B,SCG5,CDKN3,TLE4,NCAPH,TEKT2,AURKA,IDE,PGS1,ACRBP,DMC1,SIRT1,MLLT10,PIAS2,BRAF,STRBP,CNIH2,RAD17,GMCL1,CAMK4,TTK,BUB1,CCNB2,GAD1,MTOR,YBX2,CLVS1,SNAP91,COIL,TOPBP1,MAST2,AGFG1,CHFR,IP6K1,PRKAR2A,IL12RB2,PAPOLB,HSPA4L,HSPA1L,NOS1	0.999999999650388
HALLMARK_ADIPOGENESIS	DOWN	2.03658294121546	79	2	15365	2	0.819154367653905	ITSN1,FZD4,AGPAT6,GPHN,SLC19A1,YWHAG,UBQLN1,SLC5A6,BCL6,BCL2L13,G3BP2,NMT1,ELOVL6,DHCR7,MGST3,BAZ2A,ACLY,PPP1R15B,PHLDB1,SCARB1,IDH3A,ADIPOR2,GRPEL1,NKIRAS1,TOB1,CCNG2,MAP4K3,LIFR,PFKFB3,ESRRA,FAM73B,GPAM,COL4A1,ATL2,ADCY6,ESYT1,RREB1,FAM82A2,CIDEA,DLAT,ALDOA,APLP2,GPD2,PQLC3,PREB,PDCD4,COL15A1,POR,CHUK,IMMT,PTCD3,TANK,SDPR,LAMA4,RTN3,RNF11,IDH1,TALDO1,GHITM,ACO2,CS,MTCH2,ACOX1,MDH2,RIOK3,JAGN1,PFKL,PLIN2,AIFM1,PPARG,SDHC,UQCRC1,CAT,ENPP2,RAB34,ACADM,CYC1,AGPAT3,HADH,HIBCH,STOM,SORBS1,SLC25A1,COQ5,CD151,UCK1,SPARCL1,MCCC1,ACADS,ABCB8,MGLL,TKT,CD302,LPCAT3,EPHX2,TST,OBFC2A,STAT5A,ACADL,CRAT,ALDH2,BCKDHA,ETFB,ITIH5,DDT,DECR1,DLD,IDH3G,ANGPTL4,PEX14,REEP5,NDUFAB1,DBT,NDUFS3,SUCLG1,CMPK1,DHRS7,DHRS7B,UBC,MOSC2,MRPL15,CPT2,ECHS1,PGM1,SCP2,LTC4S,SAMM50,GBE1,ARL4A,ME1,AK2,ARAF,ACAA2,SSPN,PIM3,ECH1,SLC27A1,PHYH,OMD,DRAM2,ATP5O,NDUFB7,PRDX3,IFNGR1,UCP2,APOE,PEMT,RETSAT,PTRF,COQ9,SLC25A10,CMBL,SOD1,UQCR11,DNAJB9,COX8A,ANKRD57,SDHB,ANGPT1,CHCHD10,SQRDL,ABCA1,ITGA7,CD36,ELMOD3,COX6A1,COQ3,ATP1B3,FAH,REEP6,GADD45A,SLC1A5,QDPR,HSPB8,LIPE,PPM1B,SNCG,UQCRQ,DNAJC15,COX7B,CDKN2C,UQCR10,DGAT1,VEGFB,SULT1A1,GPX3,NDUFA5,GPX4,MYLK,LPL,C3	0.999999999650388
HALLMARK_INTERFERON_GAMMA_RESPONSE	DOWN	1.87458061367657	97	2	15365	2	0.842722003182666	PTPN1,ARID5B,HIF1A,LATS2,NCOA3,ADAR,IFITM2,TRAFD1,IRF2,ZNFX1,GCH1,PDE4B,TOR1B,NFKB1,AUTS2,ST3GAL5,EIF4E3,PELI1,WARS,LY6E,RNF31,TNFAIP3,BTG1,TXNIP,CIITA,SOD2,NOD1,ST8SIA4,IL10RA,RAPGEF6,FTSJD2,JAK2,TRIM26,SOCS1,PTPN2,P2RY14,BANK1,PFKP,TNFSF10,CASP3,PLA2G4A,PLSCR1,IL15RA,NUP93,CD38,RIPK1,TDRD7,TRIM21,PNPT1,IL18BP,OGFR,CFB,PSMA2,PIM1,CD40,RBCK1,MARCH1,PTGS2,STAT2,ITGB7,CDKN1A,CFH,VCAM1,CASP7,ISOC1,SAMHD1,NFKBIA,DDX60,PNP,PARP12,LAP3,SRI,PSMB2,NAMPT,IL15,STAT4,ARL4A,CD74,STAT3,SSPN,PML,IFI30,BPGM,IRF4,FGL2,PSME1,CD274,TRIM14,TNFAIP6,LYSMD2,EIF2AK2,OAS2,PSMB10,CMKLR1,NMI,VAMP8,MX1,RSAD2,SLC25A28,IL7,MYD88,UPP1,IRF5,CMPK2,PSME2,IFIH1,VAMP5,BATF2,GBP4,IFIT1,TAP1,IFIT3,CD86,CXCL10,TAPBP,IFNAR2,OAS3,RIPK2,UBE2L6,MVP,TRIM25,EPSTI1,DDX58,IFI44,HERC6,MTHFD2,DHX58,ISG20,LCP2,CASP1,PARP14,PSMA3,MX2,IRF8,FAS,ZBP1,IRF9,SP110,STAT1,ICAM1,CASP8,ISG15,CSF2RB,IFIT2,SERPING1,B2M,IRF1,SOCS3,RTP4,SLAMF7,CCL7,USP18,TNFAIP2,IFI35,IRF7,C1S,PTPN6,PSMB9,GBP6,LGALS3BP,CCL2,CCL5,SAMD9L,PSMB8,NLRC5,BST2,XAF1,IFITM3,CASP4	0.999999999650388
HALLMARK_PROTEIN_SECRETION	UP	1.07068196599461	5954	39	15365	39	0.844301964732114	CTSC,BNIP3,ARFGAP3,TMX1,M6PR,CLN5,GNAS,SNX2,TMED2,ABCA1,RAB5A,SOD1,RAB22A,CD63,TSG101,YKT6,RER1,SEC22B,VAMP4,BET1,SSPN,RAB2A,AP2S1,COPE,KRT18,LAMP2,TMED10,SNAP23,GLA,ANP32E,COG2,ARFIP1,STX12,PPT1,VAMP3,ERGIC3,GALC,CLTA,COPB2,ARF1,NAPA,YIPF6,GOSR2,CAV2,AP3B1,AP3S1,STX7,ATP6V1B1,VAMP7,LMAN1,VPS45,USO1,TOM1L1,ATP6V1H,STX16,OCRL,TPD52,ICA1,PAM,SCAMP3,EGFR,SH3GL2,SGMS1,ARFGEF2,AP2M1,CLCN3,COPB1,GOLGA4,ATP1A1,ADAM10,RPS6KA3,DOPEY1,RAB14,DST,IGF2R,ARFGEF1,SCAMP1,NAPG,VPS4B,ARCN1,DNM1L,SEC24D,MAPK1,ATP7A,CLTC,STAM,SEC31A,SCRN1,KIF1B,ZW10,GBF1,AP2B1,MON2,AP1G1	0.999999999650388
HALLMARK_HEDGEHOG_SIGNALING	UP	1.86107073643411	258	1	15365	1	0.844440347182532	NRP1,GPR56,CNTFR,PML,HEY1,NRCAM,AMOT,GLI1,NF1,LDB1,THY1,VEGFA,DPYSL2,UNC5C,CRMP1,CDK5R1,HEY2,VLDLR,RTN1,OPHN1,L1CAM,ACHE,RASA1,CELSR1,NRP2,SCG2,PTCH1,TLE1,ETS2,SLIT1,MYH9,TLE3	0.999999999650388
HALLMARK_WNT_BETA_CATENIN_SIGNALING	UP	1.82938445052982	227	1	15365	1	0.856531523907826	MYC,JAG1,NOTCH4,WNT6,NOTCH1,TCF7,NKD1,HEY1,HDAC11,CUL1,CTNNB1,NCSTN,WNT5B,FZD8,FZD1,DVL2,FRAT1,PPARD,CSNK1E,GNAI1,ADAM17,HDAC2,JAG2,AXIN2,DLL1,HEY2,SKP2,RBPJ,MAML1,NUMB,PTCH1,PSEN2,CCND2,KAT2A,AXIN1,NCOR2,HDAC5	0.999999999650388
HALLMARK_MYC_TARGETS_V1	DOWN	2.6624501819442	29	1	15365	1	0.871698368287157	DHX15,CSTF2,SF3B3,KPNA2,SRSF3,SYNCRIP,SRSF7,SMARCC1,SF3A1,HSP90AB1,YWHAQ,TRIM28,NCBP1,SRPK1,LSM2,IARS,NOLC1,CTPS,XPO1,TFDP1,TOMM70A,GSPT1,IFRD1,EIF2S1,GOT2,HNRNPU,RNPS1,UBA2,DDX21,HSPD1,SERBP1,TRA2B,EIF4H,MCM5,DDX18,MCM2,TXNL4A,ABCE1,PWP1,FAM120A,HDAC2,EIF4G2,G3BP1,CCT4,NOP56,POLD2,CAD,TARDBP,FBL,PPM1G,CCT5,TCP1,AIMP2,CCT3,MCM4,CDK2,GNL3,EIF4A1,PSMC6,PABPC4,CDC45,NOP16,KPNB1,PSMD1,SRM,EIF1AX,RAD23B,EXOSC7,XPOT,H2AFZ,PCBP1,TUFM,VDAC1,IMPDH2,ORC2,BUB3,RUVBL2,PGK1,CCT7,LDHA,U2AF1,PSMD7,HSPE1,PABPC1,CCT2,HNRNPC,AP3S1,HNRNPA3,PHB,HNRNPA2B1,NAP1L1,CANX,EIF3D,PSMD3,PSMC4,EIF3B,MRPL23,RRM1,ETF1,EIF3J,LSM7,CCNA2,SNRPA1,RFC4,PA2G4,HNRNPR,RPL18,PHB2,NME1,EPRS,SRSF1,SNRPG,PSMA6,SNRPA,MCM6,YWHAE,CDC20,EIF4E,CUL1,KARS,HNRNPA1,PSMA2,XRCC6,GLO1,SLC25A3,PSMA1,CYC1,GNB2L1,DUT,PCNA,RRP9,PSMB3,MCM7,USP1,PSMD14,PSMA7,ILF2,PTGES3,RPL34,MRPS18B,ERH,SNRPD3,COPS5,STARD7,MRPL9,TYMS,CDK4,SSB,NDUFAB1,SNRPD2,PSMB2,APEX1,RAN,PRDX4,CLNS1A,PSMD8,ODC1,PSMA4,C1QBP,SNRPB2,DEK,NCBP2,UBE2L3,HNRNPD,ACP1,RANBP1,PRDX3,RSL1D1,VDAC3,EEF1B2,RPS3,UBE2E1,CNBP,RPS2,HDDC2,PPIA,PRPF31,CBX3,RPLP0,SSBP1,SNRPD1,EIF2S2,NPM1,RPS10,RPL14,SRSF2,RPS6,VBP1,SET,POLE3,MAD2L1,HDGF,COX5A,PRPS2,RPL6,RPS5,RPL22,NHP2,MYC	0.999999999650388
