Gene_Set	Direction	Enrichment	n	b	N	B	p.value	Driver_Genes	adj.p.val
HALLMARK_PI3K_AKT_MTOR_SIGNALING	UP	1.174995475815	4938	40	13635	40	0.553942874800596	SLA,MKNK2,PRKCB,CXCR4,MAP2K3,TNFRSF1A,RPS6KA1,PRKAR2A,MAP2K6,IL2RG,LCK,RPTOR,E2F1,NOD1,CDKN1A,PDK1,STAT2,VAV3,YWHAB,RPS6KA3,ARHGDIA,SLC2A1,CDK1,GRB2,CFL1,RALB,ADRBK1,IRAK4,PPP1CA,PFN1,TRIB3,DAPP1,ACACA,RIT1,PAK4,GSK3B,CDK2,TSC2,ACTR3,PTEN,UBE2N,PTPN11,NGF,AKT1S1,RAC1,MYD88,AKT1,NFKBIB,ARPC3,CAB39L,PIKFYVE,CDKN1B,CSNK2B,TIAM1,SMAD2,NCK1,ATF1,MKNK1,MAPK9,SQSTM1,CAMK4,PPP2R1B,ACTR2,PIK3R3,PIN1,TBK1,PLCB1,CLTC,MAP3K7,AP2M1,TRAF2,MAPK1,RIPK1,DUSP3,MAPKAP1,MAPK8,UBE2D3,CAB39,ARF1,GNA14,DDIT3,PRKAG1,CDK4,PLA2G12A,ECSIT,EIF4E,THEM4,PLCG1,HSP90B1,RAF1,PRKAA2,CALR,EGFR,ITPR2	0.875721088454461
HALLMARK_ANGIOGENESIS	DOWN	1.81328545780969	1114	4	13635	4	0.560461496610855	SERPINA5,LPL,APOH,POSTN,NRP1,JAG1,VEGFA,LRPAP1,CCND2,THBD,VTN,SPP1,PF4,ITGAV,KCNJ8,VCAN,COL3A1,VAV2,FSTL1,PTK2,PDGFA,TNFRSF21,APP,LUM,SLCO2A1,COL5A2,FGFR1	0.875721088454461
HALLMARK_UV_RESPONSE_DN	DOWN	6.07620320855615	17	1	13635	1	0.647522826295833	SYNE1,KIT,ATRN,TGFBR3,SDC2,RND3,INSIG1,MYC,ACVR2A,PLCB4,NRP1,WDR37,ATP5S,ADD3,TFPI,PEX14,MRPS31,DAB2,DLG1,BCKDHB,PHF3,ATP2C1,LAMC1,ICA1,NEK7,NR1D2,PIK3R3,ATP2B1,RASA2,YTHDC1,AGGF1,ANXA4,MGLL,GJA1,DUSP1,PDLIM5,PPAP2B,ATXN1,IRS1,NIPBL,PRDM2,MIOS,MET,CDKN1B,SPOP,MAP2K5,FAM179B,RXRA,GRK5,ARHGEF9,NR3C1,TJP1,CDC42BPA,PRKCA,DLC1,F3,DYRK1A,PTEN,MAPK14,CAV1,RBPMS,ERBB2,CELF2,INPP4B,COL3A1,BMPR1A,SCAF8,CDK13,FYN,ATRX,SLC22A18,SFMBT1,VAV2,RUNX1,PRKCE,PTPRM,AKT3,PRKAR2B,ID1,CDON,BHLHE40,SMAD7,DBP,ATP2B4,PIAS3,SCN8A,MTA1,NFIB,ABCC1,SLC7A1,PMP22,LDLR,SIPA1L1,COL1A2,FHL2,NFKB1,GCNT1,PDGFRB,ITGB3,IGF1R,PAPD7,SNAI2,CACNA1A,PTPN21,SYNJ2,MGMT,TGFBR2,SMAD3,IGFBP5,ANXA2,APBB2,LPAR1,LPHN2,CITED2,EFEMP1,NOTCH2,CYR61,RGS4,CAP2,LTBP1,FBLN5,BDNF,COL1A1,KALRN,COL5A2,VLDLR,PIK3CD,SERPINE1,ZMIZ1,PPARG,SRI,DDAH1	0.996188963532051
HALLMARK_SPERMATOGENESIS	UP	2.50827814569536	151	2	13635	2	0.668902427051481	GSTM3,SLC2A5,DBF4,TLE4,ACE,PRKAR2A,ARL4A,EZH2,MTNR1A,AURKA,CDK1,ART3,MAST2,TOPBP1,AGFG1,SEPT4,RFC4,SPATA6,PEBP1,IL12RB2,NCAPH,MTOR,COIL,SYCP1,GAPDHS,CSNK2A2,GPR182,SIRT1,GMCL1,IFT88,CCNA1,FAM164C,VDAC3,CDKN3,CNIH2,BRAF,NF2,PHF7,CAMK4,TSN,KIF2C,HSPA2,NEK2,ACRBP,TALDO1,CCT6B,PHKG2,CCNB2,PARP2,CHFR,PCSK4,NPHP1,STAM2,MLLT10,CLPB,RAD17,IDE,SHE,PSMG1,JAM3,PIAS2,PGS1,IP6K1,STRBP,IL13RA2,HSPA4L,ZC3H14,SLC12A2,ELOVL3,MEP1B,GRM8,LPIN1	0.999919530639379
HALLMARK_HYPOXIA	DOWN	1.30883734324326	863	14	13635	14	0.717242034406333	SELENBP1,EGFR,HEXA,UGP2,ERRFI1,PRDX5,FAM162A,PCK1,PPARGC1A,SDC2,KLHL24,JMJD6,NFIL3,HSPA5,WSB1,LDHA,TPST2,GRHPR,HDLBP,GAA,CASP6,EFNA3,DDIT3,P4HA2,ILVBL,XPNPEP1,SDC4,ANKZF1,AKAP12,GALK1,TMEM45A,PGK1,ALDOA,ANGPTL4,ERO1L,SIAH2,PYGM,B3GALT6,PLIN2,PRKCDBP,VEGFA,RORA,ALDOB,LARGE,PGM1,CSRP2,P4HA1,GLRX,CCNG2,PGAM2,GPC3,SLC37A4,DUSP1,ETS1,FBP1,KDM3A,PTRF,CHST2,VHL,CDKN1B,PPP1R15A,NEDD4L,PFKL,EXT1,COL5A1,CDKN1C,KLF7,PIM1,BNIP3L,TPD52,TGFB3,CP,ENO3,SLC25A1,IER3,IGFBP1,FOSL2,SAP30,SLC6A6,TPI1,MIF,GAPDHS,PLAUR,TIPARP,NR3C1,IRS2,PAM,PRKCA,NAGK,CHST3,ISG20,AK4,F3,KIF5A,PGM2,RBPJ,CAV1,GAPDH,GCK,SCARB1,AMPD3,ENO2,ATP7A,MXI1,ALDOC,ENO1,CXCR7,TES,HK1,PPFIA4,ADM,LXN,BCL2,GPC4,GYS1,KDELR3,EFNA1,PFKP,PDGFB,JUN,PFKFB3,SLC2A3,DDIT4,RRAGD,IDS,BHLHE40,SLC2A1,FOXO3,STBD1,PDK3,ATF3,NDST2,PDK1,CDKN1A,NDST1,PKLR,PNRC1,PLAC8,MAFF,PPP1R3C,TGFBI,ANXA2,CTGF,BGN,CITED2,CXCR4,DCN,NDRG1,IGFBP3,CYR61,HMOX1,MYH9,HK2,SDC3,GBE1,FOS,BTG1,WISP2,TGM2,KLF6,VLDLR,MAP3K1,SERPINE1,GCNT2,ZFP36,SLC2A5,TNFAIP3,CCRN4L,GPC1	0.999919530639379
HALLMARK_PEROXISOME	UP	1.47158814958718	639	6	13635	6	0.731251719072944	HAO2,IDH2,DHCR24,SERPINA6,CADM1,ABCB4,ABCC5,YWHAH,ABCD1,BCL10,MVP,TOP2A,DHRS3,DIO1,TSPO,CLN6,RXRG,PEX11A,SEMA3C,SMARCC1,ALDH9A1,SLC25A4,PABPC1,ALDH1A1,CTBP1,NR1I2,ACOX1,DLG4,GNPAT,SLC25A19,CLN8,PEX5,SLC27A2,MLYCD,EHHADH,IDI1,ACSL5,ELOVL5,ERCC1,VPS4B,ATXN1,SLC23A2,SOD1,SLC25A17,HMGCL,ALB,CDK7,PEX11B,PEX13,RETSAT,NUDT19,ISOC1,ABCB9,PEX6,SLC35B2,FDPS,IDH1,RDH11,ITGB1BP1,CTPS,PEX14,ECH1,FIS1,FADS1,IDE,CAT,HSD17B4,ABCD3,ACOT8,MSH2,ABCD2,SOD2,ERCC3,LONP2,HSD17B11,GSTK1,PRDX5,TTR,CNBP,EPHX2,CRAT,ECI2,SCP2,HSD3B7,ACSL1,ACSL4,PRDX1	0.999919530639379
HALLMARK_PANCREAS_BETA_CELLS	UP	1.27513326475264	3145	5	13635	5	0.737082949652073	MAFB,FOXO1,PKLR,HNF1A,AKT3,GCK,STXBP1,SLC2A2,LMO2,ELP4,SEC11A,SRP14,SPCS1,SRPRB,DPP4,SRP9,FOXA2	0.999919530639379
HALLMARK_E2F_TARGETS	UP	1.08711251435132	5226	75	13635	75	0.741422857940915	BRCA2,DNMT1,MCM6,LIG1,LMNB1,RAD50,MKI67,WEE1,CENPE,HMGB2,MCM3,MCM2,STAG1,MMS22L,POLD1,MCM4,RPA2,BARD1,MCM5,RACGAP1,TOP2A,CDKN1A,DCK,CDC20,TMPO,DONSON,EZH2,HUS1,CDKN2C,ING3,NCAPD2,RFC1,BRCA1,HMMR,AURKA,POLE,PRPS1,RRM2,MTHFD2,CDK1,CBX5,PTTG1,TCF19,NUP205,RAD1,HN1,EXOSC8,TRIP13,DEK,ILF3,BIRC5,PMS2,SMC4,XRCC6,STMN1,GINS3,SPC24,TACC3,SMC6,SPAG5,POLD3,MXD3,CDCA3,NUP107,PRIM2,KIF22,H2AFX,RFC2,CTCF,BUB1B,POLA2,WDR90,RAD21,CIT,XPO1,HELLS,CDC25B,SUV39H1,KPNA2,SHMT1,PAN2,CHEK1,PRDX4,DCTPP1,UNG,ESPL1,ORC6,ATAD2,HNRNPD,DUT,GINS1,POP7,NUDT21,PSMC3IP,NAP1L1,SSRP1,CDKN1B,NUP153,RFC3,USP1,MAD2L1,PDS5B,HMGB3,DCLRE1B,BRMS1L,AK2,ORC2,LBR,NAA38,EED,PNN,PCNA,SLBP,ANP32E,CDKN3,ZW10,CCNE1,CSE1L,RAD51C,CDCA8,CDC25A,CKS2,SMC3,TBRG4,TUBG1,TIPIN,MLH1,LYAR,PRKDC,LUC7L3,CHEK2,MCM7,KIF2C,ASF1A,PSIP1,POLD2,CKS1B,TIMELESS,H2AFZ,CCNB2,RANBP1,PPP1R8,TRA2B,NASP,TFRC,SYNCRIP,PA2G4,PPM1D,POLE4,TK1,GINS4,RPA3,MRE11A,SMC1A,CTPS,RPA1,NBN,GSPT1,PHF5A,RQCD1,PLK4,SNRPB,UBR7,SRSF1,MSH2,CDK4,IPO7,RNASEH2A,MYC,EIF2S1,SRSF2,RBBP7,NOLC1,RAN,UBE2S,NOP56,NME1,PAICS,E2F8,SPC25	0.999919530639379
HALLMARK_P53_PATHWAY	DOWN	1.86177233626144	127	3	13635	3	0.769386037743351	PLK3,CYFIP2,STOM,SEC61A1,ABAT,FAM162A,CTSF,GLS2,TSPYL2,SLC19A2,HINT1,LDHB,ACVR1B,HSPA4L,F2R,IKBKAP,NOL8,TOB1,RPL36,ERCC5,RRP8,WWP1,ADCK3,H2AFJ,DDIT3,CDH13,DNTTIP2,CGRRF1,TPD52L1,FBXW7,ISCU,VAMP8,CEBPA,PPM1D,RETSAT,GNB2L1,AEN,CCND2,TPRKB,FDXR,TCHH,CTSD,RCHY1,BAX,TRIAP1,SAT1,POLH,ZBTB16,IL1A,ADA,HBEGF,CCNG1,MXD4,CCND3,RPS12,RAD51C,SDC1,RPS27L,MDM2,PCNA,EPS8L2,RPL18,HDAC3,STEAP3,TXNIP,ITGB4,CDK5R1,KLF4,BMP2,PPP1R15A,HEXIM1,FUCA1,MXD1,TM7SF3,INHBB,PRMT2,CSRNP2,CDKN2AIP,SLC3A2,EI24,RXRA,DDB2,IER3,CD82,CD81,SOCS1,NINJ1,ANKRA2,EPHX1,TRAF4,DRAM1,RAB40C,ZFP36L1,DGKA,ABHD4,DCXR,TSC22D1,BLCAP,CCNK,NUDT15,ST14,PTPN14,TAX1BP3,SERTAD3,TRIB3,XPC,TGFB1,MAPKAPK3,IRAK1,RAP2B,HIST3H2A,TGFA,APAF1,JUN,PLXNB2,DDIT4,ZMAT3,UPP1,PROCR,DEF6,SLC35D1,BTG2,CASP1,FOXO3,LRMP,OSGIN1,ATF3,VWA5A,RB1,KIF13B,PHLDA3,CDKN1A,TM4SF1,PVT1,IP6K2,PTPRE,CLCA2,HIST1H1C,IER5,SESN1,AK1,POM121,TRAFD1,PITPNC1,RALGDS,ABCC5,RNF19B,SP1,PDGFA,PRKAB1,PMM1,SLC7A11,NDRG1,HMOX1,FAS,MKNK2,TAP1,IFI30,RGS16,GADD45A,BAK1,RHBDF2,APP,PLK2,FOS,BTG1,NOTCH1,BAIAP2,EPHA2,PERP,S100A10,TCN2,GM2A	0.999919530639379
HALLMARK_MYOGENESIS	DOWN	3.15405968077724	33	1	13635	1	0.814937861495899	LPIN1,ACSL1,CRAT,EIF4A2,REEP1,MYLK,ATP6AP1,PFKM,CSRP3,IFRD1,VIPR1,GAA,GABARAPL2,IGF1,SYNGR2,GJA5,CDH13,TPD52L1,BAG1,MYBPC3,PICK1,PYGM,FDPS,COL4A2,SIRT2,MAPK12,CHRNB1,CLU,LARGE,HSPB8,ITGB1,SSPN,AKT2,HBEGF,PGAM2,CTF1,MYL6B,COX7A1,IGFBP7,OCEL1,ITGB4,ADCY9,FLII,MYOM1,MEF2A,ACTA1,SPARC,FXYD1,SORBS3,ENO3,TNNC1,ADAM12,ACHE,GNAO1,CKB,BIN1,MYL4,EPHB3,MEF2D,TSC2,MRAS,RIT1,COL3A1,AGL,CRYAB,PPFIA4,PDE4DIP,HDAC5,CNN3,TGFB1,PDLIM7,FOXO4,TEAD4,FHL1,SH2B1,FST,ERBB3,PLXNB2,TPM3,MYO1C,ST5,SMTN,ITGA7,PSEN2,DES,SPEG,BHLHE40,PTGIS,MEF2C,PKIA,RB1,MYH11,TAGLN,ITGB5,CDKN1A,SVIL,DAPK2,PTP4A3,PRNP,AK1,PPP1R3C,FKBP1B,TPM2,SLC6A8,COL6A3,AEBP1,AGRN,SORBS1,GSN,GADD45B,NCAM1,LAMA2,IGFBP3,MYH9,COL6A2,APP,LSP1,MAPRE3,DMPK,ABLIM1,SOD3,DMD,NOTCH1,COL1A1,KIFC3,NAV2,WWTR1,COL15A1,GPX3,NQO1,CD36	0.999919530639379
HALLMARK_GLYCOLYSIS	UP	3.34191176470588	24	1	13635	1	0.816283195510526	GPC1,NT5E,VLDLR,GAL3ST1,CD44,PKM2,SDC3,MERTK,HK2,GCLC,SLC25A10,IGFBP3,DCN,CXCR4,CITED2,PLOD2,AGRN,CAPN5,TGFBI,MED24,CLDN3,CLN6,ALDH7A1,DSC2,PDK3,PYGB,HMMR,AURKA,PRPS1,CDK1,RRAGD,DDIT4,SOX9,PHKA2,ELF3,PLOD1,PFKP,B3GNT3,SPAG4,TGFA,KDELR3,GYS1,GPC4,PAXIP1,ALDH9A1,PKP2,PPFIA4,AGL,ENO1,MXI1,ENO2,STMN1,VCAN,PGM2,XYLT2,SRD5A3,HOMER1,PSMC4,BIK,AK4,ISG20,GLCE,KIF2A,RARS,EXT2,PAM,IRS2,GAPDHS,MIF,TPI1,SAP30,B4GALT4,KIF20A,IER3,GMPPA,GALE,PPP2CB,CHPF,GNPDA1,POLR3K,FUT8,COL5A1,CENPA,GFPT1,EXT1,SLC16A3,MET,EGLN3,ME2,AK3,CHST2,IDUA,SDC1,NOL3,NANP,MDH2,SLC37A4,GPC3,PGAM2,SOD1,NSDHL,HS2ST1,CHST12,ARPP19,GLRX,P4HA1,ALDOB,TALDO1,HAX1,GUSB,CHPF2,B4GALT7,B4GALT1,VEGFA,B3GALT6,NASP,SLC25A13,GALK2,IDH1,ERO1L,FKBP4,ANGPTL4,ALDOA,PGK1,B3GAT3,CTH,GALK1,PPIA,ANKZF1,COPB2,PFKFB1,RBCK1,ECD,ABCB6,PGLS,P4HA2,NDUFV3,EFNA3,SLC35A3,GOT2,PYGL,CASP6,RPE,GMPPB,TSTA3,COG2,HDLBP,ME1,ALG1,PMM2,LDHA,IL13RA1,PGAM1,MDH1,SDHC,HSPA5,GNE,DLD,SDC2,FAM162A,GYS2,QSOX1,MPI,UGP2,TPST1,BPNT1,EGFR,ANG,LHPP,GOT1	0.999919530639379
HALLMARK_APICAL_SURFACE	DOWN	2.17637669592977	179	1	13635	1	0.81638926661443	ADIPOR2,ATP8B1,HSPB1,SHROOM2,B4GALT1,EPHB4,DCBLD2,PCSK9,MAL,CROCC,SLC2A4,TMEM8B,PLAUR,AFAP1L2,LYN,CD160,ADAM10,FLOT2,EFNA5,BRCA1,GHRL,IL2RB,THY1,AKAP7,AIM1,IL2RG,PKHD1,NCOA6,CX3CL1,RTN4RL1,APP,SCUBE1,GAS1,GSTM3,SULF2	0.999919530639379
HALLMARK_APICAL_JUNCTION	DOWN	1.52687569988802	235	4	13635	4	0.816526072165603	CDH1,ADAM9,EGFR,CRAT,CD276,PVRL2,BMP1,IKBKG,PLCG1,INSIG1,JAM3,AMIGO2,SHC1,CLDN5,MVD,ICAM2,SHROOM2,DLG1,LAMC2,LDLRAP1,RASA1,CDK8,CADM3,B4GALT1,NRTN,TAOK2,CDH4,ACTB,PIK3R3,RHOF,CLDN14,ITGB1,AKT2,TUBG1,MPP5,CRB3,NF2,THBS3,NF1,IRS1,MAPK11,AMIGO1,PECAM1,GTF2F1,ARPC2,ITGB4,COL17A1,NRAP,CLDN15,ACTA1,CERCAM,FSCN1,SORBS3,LAYN,NEXN,MPZL1,PARD6G,NLGN2,MAP4K2,PBX2,MYL9,DHX16,TMEM8B,TSC1,CTNNA1,TJP1,TRO,INPPL1,MPZL2,SYMPK,PTEN,MAPK14,ADAM23,WNK4,VCAN,SGCE,MMP9,VWF,RSU1,ITGA10,VASP,SKAP2,CDH11,MMP2,TRAF1,CAP1,GAMT,EXOC4,PFN1,SRC,VAV2,LIMA1,PARVA,ADAM15,MYL12B,NRXN2,PKD1,PCDH1,VCL,ITGA2,AKT3,GRB7,HADH,SPEG,CTNND1,ITGA3,PTK2,TNFRSF11B,ACTN1,TSPAN4,ACTN4,SLC30A3,CD34,FBN1,PVRL3,CNN2,COL16A1,THY1,WASL,NFASC,RRAS,VCAM1,ADRA1B,MSN,GNAI2,JUP,CD86,TIAL1,GNAI1,YWHAH,CX3CL1,TGFBI,PIK3CB,FYB,ITGA9,ARHGEF6,MYH10,ACTG1,MYH9,SDC3,PVRL1,ICAM1,CD274,RAC2,ADAMTS5,BAIAP2,EVL,PTPRC,ZYX,LAMB3,SIRPA,LAMA3	0.999919530639379
HALLMARK_HEDGEHOG_SIGNALING	DOWN	1.13770768797522	3551	8	13635	8	0.821367027807785	TLE1,NRP1,PTCH1,PLG,RASA1,LDB1,VEGFA,CDK6,OPHN1,GPR56,NF1,CDK5R1,TLE3,ACHE,CNTFR,L1CAM,NRP2,DPYSL2,THY1,HEY1,RTN1,ETS2,AMOT,MYH9,PML,VLDLR,CELSR1	0.999919530639379
HALLMARK_TGF_BETA_SIGNALING	DOWN	1.8827671913836	142	1	13635	1	0.870562560456098	CDH1,SLC20A1,ID3,FNTA,UBE2D3,TRIM33,MAP3K7,XIAP,IFNGR2,SKIL,SMAD1,KLF10,ARID4B,CDK9,SMURF2,PPM1A,BMP2,PPP1R15A,RAB31,HDAC1,CDKN1C,ACVR1,RHOA,TJP1,BMPR2,CTNNB1,BMPR1A,SMURF1,APC,TGFB1,PPP1CA,ENG,PMEPA1,ID1,NCOR2,ID2,SMAD7,HIPK2,TGFBR1,FURIN,BCAR3,SMAD3,JUNB,TGIF1,THBS1,SKI,FKBP1A,SMAD6,LTBP2,WWTR1,SERPINE1	0.999919530639379
HALLMARK_E2F_TARGETS	DOWN	2.61206896551724	29	1	13635	1	0.871068320541651	SPC25,E2F8,PAICS,NME1,NOP56,UBE2S,RAN,NOLC1,RBBP7,SRSF2,EIF2S1,MYC,RNASEH2A,IPO7,CDK4,MSH2,SRSF1,UBR7,SNRPB,PLK4,RQCD1,PHF5A,GSPT1,NBN,RPA1,CTPS,SMC1A,MRE11A,RPA3,GINS4,TK1,POLE4,PPM1D,PA2G4,SYNCRIP,TFRC,NASP,TRA2B,PPP1R8,RANBP1,CCNB2,H2AFZ,TIMELESS,CKS1B,POLD2,PSIP1,ASF1A,KIF2C,MCM7,CHEK2,LUC7L3,PRKDC,LYAR,MLH1,TIPIN,TUBG1,TBRG4,SMC3,CKS2,CDC25A,CDCA8,RAD51C,CSE1L,CCNE1,ZW10,CDKN3,ANP32E,SLBP,PCNA,PNN,EED,NAA38,LBR,ORC2,AK2,BRMS1L,DCLRE1B,HMGB3,PDS5B,MAD2L1,USP1,RFC3,NUP153,CDKN1B,SSRP1,NAP1L1,PSMC3IP,NUDT21,POP7,GINS1,DUT,HNRNPD,ATAD2,ORC6,ESPL1,UNG,DCTPP1,PRDX4,CHEK1,PAN2,SHMT1,KPNA2,SUV39H1,CDC25B,HELLS,XPO1,CIT,RAD21,WDR90,POLA2,BUB1B,CTCF,RFC2,H2AFX,KIF22,PRIM2,NUP107,CDCA3,MXD3,POLD3,SPAG5,SMC6,TACC3,SPC24,GINS3,STMN1,XRCC6,SMC4,PMS2,BIRC5,ILF3,DEK,TRIP13,EXOSC8,HN1,RAD1,NUP205,TCF19,PTTG1,CBX5,CDK1,MTHFD2,RRM2,PRPS1,POLE,AURKA,HMMR,BRCA1,RFC1,NCAPD2,ING3,CDKN2C,HUS1,EZH2,DONSON,TMPO,CDC20,DCK,CDKN1A,TOP2A,RACGAP1,MCM5,BARD1,RPA2,MCM4,POLD1,MMS22L,STAG1,MCM2,MCM3,HMGB2,CENPE,WEE1,MKI67,RAD50,LMNB1,LIG1,MCM6,DNMT1,BRCA2	0.999919530639379
HALLMARK_KRAS_SIGNALING_UP	DOWN	1.58105287569573	112	2	13635	2	0.891963135319343	GADD45G,ARG1,CFHR2,SLPI,CBR4,RELN,FBXO4,MMD,YRDC,NRP1,HSD11B1,SLMO2,STRN,TFPI,ATG10,FLT4,CROT,AKAP12,ANGPTL4,ERO1L,RBM4,AVL9,PTCD2,ADAM17,TRIB2,CCND2,WDR33,DCBLD2,CFB,TMEM158,GLRX,TOR1AIP2,AKT2,TNFRSF1B,HBEGF,DUSP6,CPE,SPP1,ETS1,TSPAN7,PECAM1,EVI5,NIN,IL1RL2,KLF4,BMP2,GNG11,CAB39L,SPRY2,PPP1R15A,ELTD1,PLEK2,FUCA1,RBP4,PTBP2,BTBD3,MMP11,CBX8,ETV1,NGF,TRIB1,PLAUR,SDCCAG8,ST6GAL1,SPON1,IL33,TSPAN13,BPGM,ANO1,MPZL2,SEMA3B,GYPC,PLVAP,GPR124,MMP9,LY96,INHBA,GUCY1A3,PEG3,LCP1,CFH,TRAF1,ENG,CBL,SATB1,GFPT2,NR1H4,GABRA3,ITGBL1,CDADC1,SOX9,ITGA2,EPHB2,LAT2,ID2,DNMBP,VWA5A,HDAC9,SCN1B,AMMECR1,PPBP,F13A1,ETV5,PRRX1,CD37,MAP4K1,PLAU,SPARCL1,IL7R,C3AR1,JUP,IL2RG,ADAM8,PLAT,IL1B,USP12,NR0B2,MYCN,ACE,RABGAP1L,HIST1H2BB,GALNT3,FCER1G,CTSS,CSF2RA,IL10RA,CXCR4,MTMR10,CMKLR1,IGFBP3,TLR8,PRKG2,BTC,MAFB,EMP1,RGS16,PRDM1,CIDEA,TMEM176A,PSMB8,G0S2,TMEM176B,IKZF1,IRF8,BIRC3,DOCK2,CXCL10,ADAMDEC1,MAP3K1,PIGR,LAPTM5,ITGB2,GPNMB,TNFAIP3	0.999919530639379
HALLMARK_MTORC1_SIGNALING	UP	1.0892489095528	1346	20	13635	20	0.908455104227583	ITGB2,VLDLR,FGL2,DHCR24,DHFR,CORO1A,GBE1,IFI30,HK2,GCLC,CTSC,SLA,CFP,LGMN,CXCR4,PLOD2,SLC7A11,MAP2K3,IGFBP5,FAM129A,MCM2,MCM4,SLC1A4,LDLR,CDKN1A,CCNF,PDK1,GSR,SLC1A5,SLC2A1,BHLHE40,AURKA,BTG2,RRM2,MTHFD2,TXNRD1,DDIT4,SLC2A3,SERPINH1,NUP205,TRIB3,TES,USO1,DAPP1,ENO1,SKAP2,ACACA,RIT1,SLC9A3R1,SHMT2,MTHFD2L,SYTL2,GGA2,PSAT1,PPA1,GSK3B,GAPDH,ELOVL6,ACTR3,QDPR,CD9,PSMC4,AK4,MLLT11,PITPNB,TPI1,SLC6A6,DHCR7,UNG,PSME3,ACLY,NFYC,SQLE,NFKBIB,IDI1,PFKL,TCEA1,PPP1R15A,EGLN3,ELOVL5,HMGCS1,PNP,NUFIP1,ACSL3,COPS5,CDC25A,LTA4H,SLC37A4,HMGCR,TUBG1,CCNG1,GTF2H1,SQSTM1,SLC7A5,GLRX,POLR3G,P4HA1,CYB5B,FKBP2,ASNS,PGM1,ACTR2,FDXR,WARS,UFM1,SRD5A1,PIK3R3,PSPH,RRP9,TBK1,NAMPT,M6PR,ARPC5L,TFRC,IDH1,SORD,RDH11,ERO1L,EIF2S2,PSMD14,ALDOA,PGK1,CTH,PPIA,RPA1,ATP6V1D,EDEM1,UBE2D3,CACYBP,FADS1,GLA,ADD3,SEC11A,PSMB5,DDIT3,TOMM40,HSPA4,PSMG1,GMPS,ATP2A2,UCHL5,PDAP1,XBP1,STIP1,TUBA4A,NMT1,PSMC6,ME1,PSMD13,HMBS,PSMA4,EEF1E1,ETF1,YKT6,IFRD1,SSR1,CCT6A,LDHA,ABCF2,INSIG1,PSMC2,ATP5G1,HSPA5,NFIL3,HSP90B1,PNO1,TM7SF2,CANX,PSMA3,PSMD12,HSPD1,IMMT,STARD4,HSPE1,RPN1,CALR,SERP1,TMEM97,EBP,FADS2,SDF2L1,EPRS,HSPA9,ADIPOR2,PRDX1,GOT1	0.999919530639379
HALLMARK_NOTCH_SIGNALING	DOWN	1.20557029177719	377	1	13635	1	0.920005203064553	FZD7,WNT2,RBX1,PSENEN,DTX2,JAG1,NOTCH3,APH1A,CUL1,DTX4,SAP30,MAML2,HEYL,PRKCA,HES1,FBXW11,PPARD,KAT2A,ARRB1,WNT5A,PSEN2,FZD5,ST3GAL6,TCF7L2,LFNG,NOTCH2,FZD1,NOTCH1,DLL1,CCND1	0.999919530639379
HALLMARK_ALLOGRAFT_REJECTION	DOWN	1.25939039408867	224	3	13635	3	0.923821474834046	LY75,ABCE1,EGFR,NME1,MBL2,STAB1,F2R,AARS,F2,C2,ACVR2A,EIF3D,DARS,EIF5A,EIF3J,NPM1,IFNGR1,FCGR2B,GALNT1,TRAF2,MAP3K7,MRPL3,IFNGR2,CCND2,WARS,RPL9,EIF3A,CD80,CCND3,CD47,NCK1,PF4,ETS1,MTIF2,GLMN,DEGS1,RIPK2,SOCS5,RPS19,RPS3A,AKT1,INHBB,TPD52,ACHE,JAK2,DYRK3,CD4,IFNAR2,ABI1,IL18,EIF4G3,SOCS1,IL27RA,CD247,RARS,RPL39,PRF1,IL2RA,UBE2N,LYN,IRF4,RPS9,HIF1A,BCL3,APBB1,MMP9,IL15,INHBA,CD2,TGFB2,TGFB1,TNF,IKBKB,CXCL13,SRGN,BRCA1,IL2RB,WAS,PSMB10,NLRP3,HDAC9,CSF1,CD7,THY1,LTB,MAP4K1,CD3G,BCL10,CD3E,CCR1,ITK,IL12RB1,GCNT1,STAT1,CSK,LCK,IL2RG,CD86,IL16,TLR1,IL1B,ELF4,IL7,FLNA,IGSF6,FYB,UBE2D1,FGR,CTSS,CAPG,GPR65,TAPBP,CFP,HCLS1,CD40,PRKCB,FAS,NCF4,GZMB,TLR6,TAP1,LY86,ITGAL,CD8A,CCL2,STAT4,TAP2,CXCL9,CCR2,ST8SIA4,CCR5,ICAM1,GBP2,B2M,TLR2,IRF8,PTPN6,LCP2,CD74,TLR3,CCL5,PTPRC,ITGB2,ZAP70,IRF7	0.999919530639379
