Gene_Set	Direction	Enrichment	n	b	N	B	p.value	Driver_Genes	adj.p.val
Cell cycle	UP	2.4758298420883	107	2	15365	2	0.709316715822465	ANAPC13,BUB1B,MYC,CDKN2C,GADD45B,MAD2L1,TGFB2,RB1,CDKN2A,GADD45A,PTTG1,SKP1A,DBF4,ANAPC11,MAD2L2,CCNH,CDC25B,CDKN2D,CDKN1C,RBX1,TRP53,CDC6,CHEK2,CHEK1,GADD45G,CDK4,E2F5,HDAC1,CDKN1A,ESPL1,CDC16,MCM7,ORC5,CCND3,PCNA,SMAD3,MAD1L1,CDC25A,CUL1,CDC20,YWHAE,MCM6,ANAPC10,ORC6,ANAPC7,TFDP2,CDK1,CCNA2,CDKN1B,MCM3,ANAPC4,TGFB3,STAG1,SMC1B,RBL1,ORC4,ANAPC2,BUB3,ORC2,CDC26,CDC14B,YWHAB,CDC14A,RAD21,E2F2,PLK1,CDC27,CDC45,RBL2,CDK2,MCM4,CCNE2,ORC1,PRKDC,HDAC2,CDC23,CDC7,YWHAZ,WEE2,SKP2,SMC3,CCNE1,MCM2,TTK,MCM5,SMC1A,BUB1,E2F3,CCNB2,CDKN2B,ATR,MDM2,FZR1,ABL1,ORC3,PKMYT1,ZBTB17,TFDP1,ATM,ANAPC5,CDK7,E2F4,GSK3B,CCND2,WEE1,YWHAQ,YWHAG,SMAD2,SFN,CREBBP,EP300,SMAD4,CCND1,STAG2,E2F1,ANAPC1	0.999999996332826
FoxO signaling pathway	UP	4.64761040532365	29	1	15365	1	0.709968088933582	FOXO6,PRKAB1,FBXO32,STK11,IRS3,GADD45B,GABARAPL1,TGFBR1,TGFB2,BNIP3,MAPK3,GADD45A,PIK3CD,PRKAG3,SLC2A4,SGK3,CDKN2D,FOXO4,MAP2K2,PCK2,PIK3R1,ARAF,STAT3,TGFBR2,MAPK12,GADD45G,GABARAP,MAPK13,AKT2,CDKN1A,G6PC3,PRKAG1,IKBKB,SMAD3,FOXO1,EGF,CAT,S1PR1,BCL2L11,PLK2,HOMER2,AKT1,CDKN1B,IGF1R,TGFB3,TNFSF10,RAG1,MAPK11,CHUK,HOMER3,PRKAG2,MAPK10,CSNK1E,GRB2,PRKAB2,INSR,PRKAA1,KRAS,SGK2,PLK1,MAPK9,RBL2,CDK2,EGFR,NRAS,MAP2K1,GABARAPL2,SIRT1,SOD2,PRKAA2,BRAF,NLK,AKT3,PRMT1,PTEN,USP7,ATG12,PIK3R2,SKP2,CCNG2,SGK1,PIK3CA,CCNB2,CDKN2B,IRS1,MDM2,GRM1,PLK4,PIK3CB,SOS2,ATM,MAPK8,SOS1,RAF1,CCND2,AGAP2,BCL6,MAPK1,PIK3R3,PLK3,SMAD2,KLF2,FBXO25,PDPK1,HOMER1,CREBBP,EP300,SMAD4,FOXO3,SETD7,CCND1,MAPK14,STK4,IRS2	0.999999996332826
Carbohydrate digestion and absorption	UP	1.41795865633075	1806	5	15365	5	0.71017199630699	PLCB2,SLC2A5,HK3,ATP1B3,PIK3CD,PIK3R1,ATP1A2,AKT2,HKDC1,ATP1B2,SLC37A4,G6PC3,HK2,ATP1A4,AKT1,FXYD2,TAS1R3,HK1,PRKCB,LCT,AMY1,AKT3,PIK3R2,ATP1A1,PIK3CA,PIK3CB,ATP1B1,ATP1A3,PIK3R3,CACNA1D	0.999999996332826
Focal adhesion	DOWN	1.09472620050548	5935	74	15365	74	0.711669176149827	TNR,CRKL,PAK6,ACTN1,PDGFC,ROCK2,CCND1,PPP1R12B,PDPK1,TLN2,PAK3,LAMB1,PIK3R3,THBS1,CRK,JUN,COL4A4,MAPK1,PPP1R12A,CCND2,RAF1,SOS1,GSK3B,RELN,MAPK8,LAMC2,ARHGAP5,CHAD,SHC3,RAPGEF1,MYLK3,SOS2,ITGA8,TNN,ITGB8,PAK1,ACTN4,PIK3CB,COL6A1,COL9A1,PIP5K1C,PIK3CA,ITGA3,FLNB,SHC2,COL2A1,VCL,LAMB3,ITGB3,PIK3R2,BIRC2,ITGA2,PTEN,PPP1CC,AKT3,TNC,PDGFB,BRAF,COL4A1,COL6A6,PAK7,ITGA4,ITGA11,PRKCB,MAP2K1,RASGRF1,EGFR,PXN,COL6A2,COL4A5,MAPK9,BCL2,VEGFC,ITGA6,ROCK1,FN1,GRB2,COL9A3,PPP1CA,MAPK10,VAV2,FLNA,VEGFA,THBS4,PAK2,LAMC1,DOCK1,FYN,COL4A3,XIAP,PDGFA,LAMA4,ITGB4,IGF1R,PARVA,AKT1,PARVB,MYL9,ZYX,PDGFD,LAMA5,VWF,PTK2,ITGB6,CAV2,COL4A2,COL1A2,CTNNB1,ERBB2,LAMA2,PAK4,COL6A5,EGF,ITGA10,RHOA,ELK1,CCND3,ITGB7,SRC,PDGFRA,RAC1,TLN1,BCAR1,ITGB1,CAPN2,THBS3,MYL12B,ILK,PPP1R12C,RAP1B,AKT2,COL9A2,LAMB2,CDC42,PDGFRB,SHC1,ITGAV,VASP,ITGB5,LAMA3,VAV3,PIK3R1,ACTB,CAV3,PPP1CB,THBS2,RAP1A,FLNC,ITGA9,TNXB,PRKCA,ACTG1,COL1A1,ITGA7,ITGA2B,PGF,COL6A3,PIK3CD,MAPK3,MYL2,COMP,RAC3,PARVG,SHC4,MYLPF,BIRC3,SPP1,BAD,RAC2,VAV1,ITGA5,COL4A6,VEGFB,MYLK,MET	0.999999996332826
T cell receptor signaling pathway	UP	1.39314534409285	1076	8	15365	8	0.71663651444181	PTPN6,PPP3CC,PTPRC,PDCD1,VAV1,LCP2,LCK,NFKBIE,MAPK3,PIK3CD,MAP3K14,PRKCQ,MAP2K2,MAP3K7,PIK3R1,VAV3,BCL10,MAPK12,NFKBIB,CDC42,CDK4,NFKBIA,ZAP70,MAPK13,AKT2,CD28,IKBKG,IKBKB,RHOA,PPP3R2,PAK4,RASGRP1,PLCG1,LAT,MALT1,AKT1,RELA,FYN,MAPK11,CHUK,NCK2,PAK2,PPP3R1,VAV2,GRB2,NFATC1,KRAS,MAPK9,NRAS,MAP2K1,PPP3CB,PAK7,NFATC2,AKT3,MAP2K7,PIK3R2,MAP3K8,CBLB,CD247,PIK3CA,TEC,PPP3CA,PIK3CB,DLG1,NFKB1,PAK1,ITK,NFATC3,SOS2,GSK3B,SOS1,RAF1,MAPK1,JUN,PIK3R3,NCK1,PAK3,PDPK1,CBL,MAPK14,PAK6,FOS	0.999999996332826
Fc epsilon RI signaling pathway	DOWN	1.17500623857937	4601	19	15365	19	0.720249406906085	MAPK14,PDPK1,PIK3R3,MAPK1,PLA2G4C,RAF1,SOS1,MAPK8,SOS2,PIK3CB,MAP2K6,LYN,PIK3CA,MAP2K4,MAP2K3,PIK3R2,PLA2G4B,MAP2K7,AKT3,MAP2K1,NRAS,MAPK9,KRAS,GRB2,MAPK10,VAV2,MAPK11,FYN,PLA2G4A,GAB2,AKT1,LAT,PLCG1,RAC1,AKT2,MAPK13,MAPK12,VAV3,PIK3R1,PLA2G4E,MAP2K2,ALOX5AP,PRKCA,INPP5D,PIK3CD,BTK,MAPK3,RAC3,ALOX5,PLCG2,RAC2,FCER1G,LCP2,VAV1	0.999999996332826
Glycosaminoglycan biosynthesis - keratan sulfate	DOWN	2.15558361391695	594	1	15365	1	0.726402139670437	B4GALT3,ST3GAL2,B3GNT7,ST3GAL1,FUT8,CHST2,B4GALT2,ST3GAL3,B4GALT4,CHST1,B4GALT1,CHST5	0.999999996332826
Vitamin digestion and absorption	UP	1.17775563391078	6523	9	15365	9	0.728175321259699	LRAT,PLB1,FOLH1,TCN2,APOA1,BTD,AWAT2,SLC46A1,SLC23A1,SLC19A3,CUBN,LMBRD1,ABCC1,MMACHC,SCARB1,SLC5A6,SLC19A1,SLC19A2	0.999999996332826
Sphingolipid metabolism	DOWN	1.15486156129917	6261	16	15365	16	0.728755132874191	SMPD3,NEU2,GBA2,SPTLC2,SPTLC3,NEU3,CERK,B4GALT6,SGPP2,UGCG,DEGS2,SPHK2,SGMS1,NEU1,GAL3ST1,ASAH2,SPHK1,SGMS2,SMPD1,ARSA,NEU4,ASAH1,GALC,SPTLC1,SGPL1,DEGS1,GLA,SMPD2,GBA,GLB1,SMPD4,SGPP1,ACER3,KDSR	0.999999996332826
Bile secretion	DOWN	1.2040457639262	3722	14	15365	14	0.731395975483088	HMGCR,ADCY5,ADCY3,LDLR,ATP1A3,PRKACA,ADCY9,ADCY1,SLCO1A5,ATP1B1,SCARB1,PRKACB,ATP1A1,SLC9A1,ADCY6,SLC22A7,NCEH1,ADCY4,ADCY8,EPHX1,BAAT,FXYD2,RXRA,ADCY2,NR0B2,SLC4A4,ATP1A4,NR1H4,SLC10A1,SLC27A5,ADCY7,AQP4,ATP1B2,ATP1A2,KCNN2,SLC2A1,ABCB1B,AQP9,SLC4A2,ABCC3,ABCC4,SCTR,CAR2,GNAS,ABCB4,ATP1B3,AQP1,SLC4A5	0.999999996332826
Glycosphingolipid biosynthesis - lacto and neolacto series	UP	2.41816178785017	353	1	15365	1	0.7322632272308	B4GALT1,B3GALT5,GGTA1,B4GALT4,ST3GAL3,ST3GAL4,ST3GAL6,A4GALT,B4GALT2,B3GALNT1,FUT2,GCNT2,B3GALT1,FUT9,B3GNT4,ST8SIA1,B3GALT2,B4GALT3	0.999999996332826
Other glycan degradation	DOWN	1.65749730312837	1030	2	15365	2	0.732508633650697	NEU2,GBA2,NEU3,NEU1,ENGASE,HEXDC,NEU4,MAN2B2,MAN2C1,GBA,FUCA2,AGA,GLB1,HEXA,FUCA1,MANBA,MAN2B1,HEXB	0.999999996332826
Apelin signaling pathway	UP	1.58333505080275	401	5	15365	5	0.734690531354159	MYLK,GNG10,SERPINE1,PLCB2,PRKAB1,PIK3CG,SPP1,GABARAPL1,JAG1,TGFBR1,LIPE,RPS6,MYL2,MAPK3,GNG11,RPS6KB2,PRKAG3,GNGT2,PIK3R5,MAP2K2,PLCB3,GNG5,RRAS2,GNA13,MEF2B,PLAT,APLNR,GNG7,GABARAP,ITPR3,MYL4,AKT2,GNAI2,MRAS,GNB3,RRAS,GNB2,ADCY7,PRKAG1,PIK3R6,SMAD3,NOTCH3,GNG12,APLN,GNAI3,ADCY2,GNG2,CDH1,MEF2C,AKT1,CALML4,PLCB1,TFAM,GNB4,GNG8,PIK3C3,CALM2,ITPR2,SPHK1,RPS6KB1,NOS3,PRKAG2,CTGF,ADCY8,BECN1,ADCY4,PRKAB2,GNB1,PRKAA1,KRAS,PDE3B,GNAI1,NOS2,NRAS,MAP2K1,GABARAPL2,SPHK2,PRKAA2,ADCY6,ADCY10,CALM1,AKT3,JAG2,PRKCE,PIK3R4,PPARGC1A,CALM3,UCP1,CAMK4,GNG3,SLC9A1,MEF2A,PRKACB,GNB5,RYR3,MTOR,RYR2,PLCB4,GNAQ,MYLK3,ADCY1,ADCY9,PRKACA,RAF1,NRF1,ACTA2,MAPK1,SLC8A1,SMAD2,KLF2,EGR1,HDAC4,ADCY3,SLC8A2,SMAD4,ADCY5,CCND1,SLC8A3,MEF2D,NOS1,HDAC5	0.999999996332826
Rap1 signaling pathway	UP	1.4020724127792	551	9	15365	9	0.737688329784929	MET,RGS14,ITGB2,PLCB2,VEGFB,SIPA1,APBB1IP,RALB,CSF1,PFN2,LCP2,RAC2,FYB,ID1,RAC3,EFNA4,DRD2,MAPK3,PIK3CD,EFNA2,ITGAM,ANGPT2,PGF,GNAS,FGF20,ITGA2B,ACTG1,PRKCA,ANGPT1,FGF5,RAP1A,RALGDS,MAP2K2,ACTB,CSF1R,PLCB3,RAPGEF3,PIK3R1,EFNA1,ADORA2A,PFN4,EFNA5,MAPK12,PRKD1,VASP,RALA,PDGFRB,CDC42,RASGRP2,MAPK13,AKT2,RAP1B,GNAI2,MRAS,FGFR3,LPAR2,FGF16,PFN1,ITGB1,BCAR1,TLN1,FGF23,FGF1,RRAS,ADCY7,LPAR4,RAC1,PDGFRA,SRC,PARD3,ADORA2B,RHOA,MAGI2,EGF,FGF22,FGFR2,PLCE1,PLCG1,RASSF5,LAT,ARAP3,CTNNB1,GNAI3,ADCY2,PDGFD,LPAR1,PRKD2,CDH1,F2RL3,AKT1,CALML4,PLCB1,IGF1R,LPAR5,PDGFA,MAPK11,CALM2,KRIT1,VEGFA,FGF2,PRKD3,FGFR1,ADCY8,F2R,ADCY4,INSR,KRAS,VEGFC,GNAI1,RAPGEF6,EFNA3,KITL,PARD6G,EGFR,NRAS,MAP2K1,CNR1,FGF9,NGF,P2RY1,PRKCB,RAPGEF4,FGF12,ITGAL,ADCY6,BRAF,PDGFB,CALM1,AKT3,FGF14,PIK3R2,CALM3,MAP2K3,RAP1GAP,ITGB3,MAGI3,PARD6A,PRKCZ,KIT,PIK3CA,GRIN1,MAP2K6,GNAO1,PIK3CB,PLCB4,MAGI1,FGF18,GNAQ,FGF17,PARD6B,FGF11,RAPGEF1,FGF13,ADCY1,LPAR3,ADCY9,GRIN2A,TIAM1,RAF1,CTNND1,GRIN2B,FARP2,PRKCI,EPHA2,MAPK1,CRK,THBS1,PIK3R3,DOCK4,ADCY3,RAPGEF2,TLN2,ADCY5,SIPA1L2,PDGFC,SIPA1L1,MAPK14,SIPA1L3,CRKL	0.999999996332826
Folate biosynthesis	DOWN	1.45199395199395	1924	2	15365	2	0.738633047653558	GPHN,GCH1,FPGS,GGH,SPR,DHFR,MOCS1,ALPL,QDPR,MOCS2,PTS	0.999999996332826
Alanine, aspartate and glutamate metabolism	DOWN	1.17917167634494	5044	12	15365	12	0.741921756630548	PPAT,NAT8L,GFPT1,ASNS,GLS,GOT2,GAD1,GLS2,RIMKLA,GOT1,GAD2,CAD,ADSL,ALDH5A1,ADSS,ABAT,ALDH4A1,GPT2,DDO,CPS1,GFPT2,GLUD1,NIT2,GLUL,RIMKLB,ASL,GPT,ASPA,FOLH1,ADSSL1,ASS1	0.999999996332826
Pancreatic secretion	UP	1.54768200246783	651	4	15365	4	0.749269918960209	PLCB2,PLA2G12A,PLA2G2F,PLA2G5,PLA2G3,RAB27B,ATP1B3,GNAS,CAR2,PRKCA,SCTR,SLC4A2,RAP1A,PLCB3,ATP1A2,ITPR3,RAP1B,ATP1B2,ADCY7,RAC1,RAB8A,RHOA,ATP1A4,PLA2G2C,TPCN2,SLC4A4,ADCY2,CD38,PLCB1,SLC12A2,RAB3D,FXYD2,ITPR2,CTRL,ADCY8,ADCY4,BST1,KCNQ1,PRKCB,ADCY6,ATP2A1,CPA2,RAB11A,SLC9A1,ATP1A1,ATP2B2,TRPC1,RYR2,PLCB4,GNAQ,ATP2A2,ATP1B1,ADCY1,ADCY9,ATP2B3,ATP1A3,CHRM3,ATP2B1,ADCY3,ADCY5,ATP2B4	0.999999996332826
ECM-receptor interaction	DOWN	1.15908584360588	3995	22	15365	22	0.749279189057724	TNR,LAMB1,SDC1,THBS1,COL4A4,SV2A,RELN,LAMC2,SV2B,CHAD,ITGA8,TNN,ITGB8,COL6A1,COL9A1,ITGA3,NPNT,DAG1,COL2A1,LAMB3,ITGB3,CD47,ITGA2,TNC,COL4A1,COL6A6,ITGA4,ITGA11,COL6A2,COL4A5,ITGA6,FN1,COL9A3,THBS4,LAMC1,COL4A3,HSPG2,LAMA4,ITGB4,LAMA5,VWF,ITGB6,COL4A2,AGRN,COL1A2,LAMA2,COL6A5,ITGA10,ITGB7,SDC4,ITGB1,THBS3,COL9A2,LAMB2,ITGAV,ITGB5,LAMA3,THBS2,ITGA9,TNXB,GP1BA,CD44,COL1A1,ITGA7,ITGA2B,CD36,COL6A3,GP1BB,GP5,COMP,SPP1,ITGA5,COL4A6	0.999999996332826
Sulfur metabolism	DOWN	1.38050314465409	2226	2	15365	2	0.751223347070662	BPNT1,IMPAD1,PAPSS1,SUOX,PAPSS2,ETHE1,CYCS,TST,MPST,SQRDL	0.999999996332826
EGFR tyrosine kinase inhibitor resistance	UP	3.43505477308294	63	1	15365	1	0.755364827692083	MET,EIF4EBP1,GAS6,BAD,PLCG2,SHC4,RPS6,MAPK3,PIK3CD,RPS6KB2,PRKCA,MAP2K2,PIK3R1,ARAF,STAT3,BAX,SHC1,PDGFRB,IL6RA,AKT2,FGFR3,AXL,TGFA,PDGFRA,SRC,EGF,FGFR2,EIF4E,PLCG1,ERBB2,BCL2L11,PDGFD,AKT1,IGF1R,PDGFA,ERBB3,NF1,RPS6KB1,VEGFA,FGF2,JAK2,GRB2,KRAS,BCL2,GAB1,EGFR,NRAS,MAP2K1,PRKCB,JAK1,BRAF,PDGFB,AKT3,PTEN,PIK3R2,SHC2,EIF4E2,PIK3CA,NRG2,MTOR,PIK3CB,SOS2,SHC3,GSK3B,SOS1,RAF1,BCL2L1,MAPK1,PIK3R3,FOXO3,PDGFC	0.999999996332826
Sphingolipid metabolism	UP	1.12448770491803	6832	17	15365	17	0.765017048515311	KDSR,ACER3,SGPP1,SMPD4,GLB1,GBA,SMPD2,GLA,DEGS1,SGPL1,SPTLC1,GALC,ASAH1,NEU4,ARSA,SMPD1,SGMS2,SPHK1,ASAH2,GAL3ST1,NEU1,SGMS1,SPHK2,DEGS2,UGCG,SGPP2,B4GALT6,CERK,NEU3,SPTLC3,SPTLC2,GBA2,NEU2,SMPD3	0.999999996332826
Endocrine and other factor-regulated calcium reabsorption	UP	1.77866527753661	443	2	15365	2	0.770579532047501	PLCB2,BDKRB2,KL,ATP1B3,GNAS,PRKCA,PTH1R,PLCB3,AP2S1,ATP1A2,ATP1B2,CLTA,DNM2,ATP1A4,PLCB1,FXYD2,VDR,AP2A1,PRKCB,ADCY6,DNM3,AP2M1,RAB11A,ATP1A1,PRKACB,CLTB,PLCB4,GNAQ,ATP1B1,ADCY9,DNM1,PRKACA,AP2A2,SLC8A1,ATP1A3,CLTC,ATP2B1,ESR1,AP2B1	0.999999996332826
Glycosphingolipid biosynthesis - globo and isoglobo series	DOWN	1.13443871362423	7293	7	15365	7	0.770760849917512	ST8SIA1,ST3GAL2,FUT9,ST3GAL1,FUT2,B3GALNT1,GBGT1,A4GALT,GLA,NAGA,HEXA,B3GALT5,HEXB	0.999999996332826
Gastric acid secretion	UP	3.01510989010989	91	1	15365	1	0.770986296791269	MYLK,PLCB2,KCNK2,CCKBR,ATP1B3,GNAS,CAR2,EZR,PRKCA,SLC4A2,ACTB,PLCB3,KCNJ2,KCNE2,ATP1A2,KCNJ16,ITPR3,GNAI2,ATP1B2,ADCY7,KCNJ10,ATP1A4,CAMK2G,GNAI3,ADCY2,CALML4,PLCB1,CALM2,ITPR2,ADCY8,ADCY4,KCNQ1,GNAI1,PRKCB,SSTR2,ADCY6,KCNK10,CALM1,CALM3,CAMK2D,SLC9A1,ATP1A1,PRKACB,ATP4A,PLCB4,CAMK2B,GNAQ,ATP1B1,MYLK3,ADCY1,ADCY9,PRKACA,ATP1A3,CHRM3,ADCY3,ADCY5	0.999999996332826
Starch and sucrose metabolism	DOWN	2.28001187119751	293	1	15365	1	0.771473298746424	ENPP1,PGM2L1,AMY1,AGL,HK1,GPI1,ENPP3,GYS1,GANC,PYGB,GCK,GAA,HK2,G6PC3,GYG,HKDC1,UGP2,PGM1,GBE1,PGM2,PYGM,HK3,PYGL	0.999999996332826
Carbohydrate digestion and absorption	DOWN	1.15136755339078	5338	12	15365	12	0.771496957782417	CACNA1D,PIK3R3,ATP1A3,ATP1B1,PIK3CB,PIK3CA,ATP1A1,PIK3R2,AKT3,AMY1,LCT,PRKCB,HK1,TAS1R3,FXYD2,AKT1,ATP1A4,HK2,G6PC3,SLC37A4,ATP1B2,HKDC1,AKT2,ATP1A2,PIK3R1,PIK3CD,ATP1B3,HK3,SLC2A5,PLCB2	0.999999996332826
Calcium signaling pathway	UP	1.45527159071177	443	6	15365	6	0.774349666177874	MYLK,P2RX4,PPP3CC,CHRM1,PLCB2,BDKRB2,HTR6,PLCG2,PPIF,ADRB1,CCKBR,PTAFR,GNAS,OXTR,PLCD3,PRKCA,ADRA1B,PLCD1,VDAC3,PHKG2,HRH1,CYSLTR1,LHCGR,PLCB3,TNNC1,P2RX6,ADORA2A,ITPKB,PDGFRB,GNA15,TACR2,PHKA1,ITPR3,ORAI3,PLCD4,HTR5B,SLC25A4,ADCY7,EDNRB,VDAC2,PDGFRA,PHKG1,ADORA2B,PPP3R2,ORAI1,TNNC2,DRD5,PLCE1,PLCG1,PHKB,ERBB2,TACR1,TRHR,CAMK2G,PTGFR,ADCY2,CD38,HTR5A,ADRA1A,CALML4,P2RX7,PLCB1,HTR2C,HTR7,SLC25A5,ERBB3,CALM2,ORAI2,ITPR2,SPHK1,CACNA1S,PDE1A,NOS3,PPP3R1,GNA11,PTGER1,VDAC1,ADCY8,TBXA2R,F2R,ADCY4,NOS2,EGFR,ADRB2,PRKCB,SPHK2,PPP3CB,GNAL,GRIN2C,CALM1,GRM5,CALM3,P2RX3,HTR2A,ATP2A1,STIM1,CAMK2D,CAMK4,PRKACB,ATP2B2,CACNA1F,GRIN1,RYR3,CHRM2,GRM1,PPP3CA,PDE1C,RYR2,PLCB4,CAMK2B,GNAQ,CACNA1H,ATP2A2,STIM2,P2RX5,MYLK3,CACNA1I,ADCY1,CACNA1A,ADCY9,CACNA1C,GRIN2A,EDNRA,PRKACA,ATP2B3,CACNA1B,SLC8A1,GRIN2D,CHRM3,ERBB4,ATP2B1,ADRA1D,ADCY3,SLC8A2,CHRNA7,PDE1B,CACNA1D,ITPKC,CACNA1E,SLC8A3,ATP2B4,PHKA2,NOS1	0.999999996332826
Apoptosis - multiple species	DOWN	2.45055821371611	209	1	15365	1	0.774492958914707	APAF1,BCL2L1,BIRC6,MAPK8,BIRC2,PMAIP1,MAPK9,BCL2,BECN1,MAPK10,BIRC5,DIABLO,XIAP,BBC3,CASP3,BAK1,BCL2L11,CYCS,SEPT4,CASP7,BIRC7,BAX,BOK,HTRA2,FADD,BIRC3,TNFRSF1A,CASP8,BID,CASP9	0.999999996332826
ABC transporters	DOWN	1.15973934483973	4676	12	15365	12	0.775539798123648	ABCA3,ABCA8B,ABCB7,ABCG4,ABCA17,ABCA2,ABCC10,ABCG1,ABCC5,ABCC6,ABCC8,ABCC1,ABCA5,ABCD1,ABCA9,ABCB6,ABCB9,ABCA6,ABCD3,ABCD4,ABCB8,ABCC12,ABCB1B,ABCC3,ABCC4,ABCA1,ABCB4,ABCA13,TAP2,ABCA7,ABCA4,TAP1,ABCB10,ABCD2	0.999999996332826
Cholinergic synapse	UP	1.56029449098756	390	4	15365	4	0.77970087514889	CHRNA4,GNG10,CHRM1,PLCB2,PIK3CG,CREB3L4,ATF4,MAPK3,PIK3CD,KCNJ14,CREB3L3,GNG11,PRKCA,GNGT2,PIK3R5,CHRM4,PLCB3,PIK3R1,KCNJ2,GNG5,CREB3L1,GNG7,ITPR3,AKT2,GNAI2,GNB3,GNB2,ADCY7,PIK3R6,CREB5,GNG12,CAMK2G,GNAI3,ADCY2,CREB3,GNG2,AKT1,PLCB1,SLC5A7,GNB4,GNG8,FYN,ITPR2,CACNA1S,GNA11,ADCY8,JAK2,ADCY4,GNB1,KCNJ4,KCNQ1,CHRNB4,KRAS,BCL2,GNAI1,NRAS,MAP2K1,PRKCB,ADCY6,AKT3,PIK3R2,KCNQ5,CAMK2D,CAMK4,GNG3,PRKACB,CHRNA3,GNB5,PIK3CA,CACNA1F,CHRM2,CHRNA6,GNAO1,PIK3CB,PLCB4,CAMK2B,GNAQ,ACHE,ADCY1,KCNQ4,KCNQ3,CACNA1A,ADCY9,CACNA1C,PRKACA,CREB3L2,KCNQ2,KCNJ3,CACNA1B,CREB1,MAPK1,CHRNB2,KCNJ12,PIK3R3,CHRM3,ADCY3,KCNJ6,CHRNA7,CACNA1D,ADCY5,FOS	0.999999996332826
Jak-STAT signaling pathway	DOWN	1.2158052993308	1824	14	15365	14	0.781337348973172	STAM,CCND1,PIAS1,EP300,CREBBP,IL12RB2,PIK3R3,SOCS4,BCL2L1,CISH,SOCS7,CCND2,RAF1,SOS1,SOS2,PIK3CB,MTOR,LEPR,PIK3CA,CNTF,PIAS4,LIFR,GHR,PIK3R2,IL11,AKT3,MCL1,JAK1,SOCS5,PIAS2,IL17D,IL10RA,PTPN11,BCL2,IFNAR1,THPO,GRB2,JAK2,SOCS1,PTPN2,IFNGR2,PRLR,STAM2,SOCS6,STAT5B,IL20RB,AKT1,IL15RA,IL6ST,PIM1,STAT2,CCND3,AOX3,AOX1,EPOR,CDKN1A,IL12RB1,STAT5A,AKT2,IL6RA,IL11RA1,TYK2,IL23A,IL15,STAT4,STAT3,PIK3R1,CNTFR,IFNGR1,PIAS3,FHL1,PIK3CD,IL7,IL4RA,CSF2RB2,IL21R,CTF1,IFNAR2,IL13RA1,SOCS2,JAK3,IL2RG,IL10RB,IL3RA,GFAP,LIF,IRF9,STAT1,CSF3R,CSF2RB,SOCS3,STAT6,CSF2RA,MYC,PTPN6,OSMR,CRLF2	0.999999996332826
Fatty acid elongation	DOWN	1.29036321646021	2165	4	15365	4	0.782406996502846	PPT2,ELOVL6,ACOT7,ELOVL4,TECR,ELOVL7,MECR,ELOVL5,ELOVL2,HADHA,HADH,HSD17B12,PPT1,ACOT1,ACOT2,HADHB,ECHS1,ACAA2,ELOVL1,ACOT3,ACOT4,ACOT5	0.999999996332826
Glycerophospholipid metabolism	UP	1.41974053814311	712	5	15365	5	0.785128281596637	AGPAT2,PLA2G12A,PLA2G2F,PLA2G5,LPCAT2,PLD4,PLA2G3,TAZ,PLB1,PLD1,CRLS1,LPIN3,CHPT1,PEMT,LYPLA2,PLA2G4E,CHKB,PISD,MBOAT7,PLD3,PLA2G16,LPCAT3,DGKA,MBOAT1,PNPLA7,PLD2,AGPAT3,PTDSS2,PTDSS1,GPAT2,PLA2G2C,PLA2G15,PCYT1B,MBOAT2,LCAT,LPIN1,GPD1,AGPAT5,PLA2G4A,LCLAT1,PLA2G6,LYPLA1,AGPAT4,AGPAT1,DGKB,PCYT1A,AGPAT9,GPD2,ETNK2,DGKG,PCYT2,PGS1,CDS1,PNPLA6,GPCPD1,GPAM,GPD1L,DGKZ,PLA2G4B,LPCAT1,LPGAT1,LPCAT4,DGKQ,DGKE,LPIN2,CEPT1,ACHE,CDIPT,DGKI,PHOSPHO1,PLA2G4C,DGKD,CDS2,GNPAT,ETNK1,CHKA	0.999999996332826
Spliceosome	UP	3.28733418913137	38	1	15365	1	0.80156719506365	SRSF5,SNRPE,CCDC12,BCAS2,RBM17,SNRNP27,PPIL1,U2AF1L4,LSM4,SRSF2,LSM6,PPIE,PHF5A,SNRPD1,LSM3,PRPF31,SRSF9,PPIH,SRSF6,PRPF40B,CWC15,SNRNP40,SYF2,NCBP2,SNRPB2,BUD31,RP9,GM5803,SNRPD2,RBMX,SNRPD3,MAGOH,MAGOHB,SF3B5,HSPA2,LSM5,CTNNBL1,HNRNPM,SLU7,RBM8A,HNRNPA1,SNW1,SMNDC1,SNRPA,SART1,SNRPG,SF3B2,PUF60,SRSF1,ZMAT2,DDX5,SNRPA1,ISY1,LSM7,EIF4A3,SNRPF,U2AF2,PLRG1,HNRNPA3,XAB2,HNRNPC,PRPF19,GM8994,HNRNPK,U2AF1,PQBP1,SNRPC,SF3A3,DDX42,WBP11,SRSF4,PRPF40A,PRPF6,PCBP1,PRPF38A,DDX46,DDX23,RBM25,THOC1,THOC3,TCERG1,SF3A2,SF3B4,SNRPB,NHP2L1,DDX39B,EFTUD2,USP39,RBM22,TXNL4A,CRNKL1,THOC2,CDC5L,TRA2B,HNRNPU,PRPF18,DHX38,SNRNP70,PRPF38B,DHX16,AQR,LSM2,SRSF10,NCBP1,SNRNP200,SF3A1,SRSF7,HSPA8,SRSF3,CDC40,SF3B1,PRPF8,ACIN1,PRPF3,SF3B3,PRPF4,DHX8,HSPA1L,TRA2A,CHERP,DHX15,HSPA1A,HSPA1B	0.999999996332826
