Gene_Set	Direction	Enrichment	n	b	N	B	p.value	Driver_Genes	adj.p.val
Signaling pathways regulating pluripotency of stem cells	DOWN	5.08106884057971	24	1	11219	1	0.670948760233839	LIFR,AXIN2,REST,FZD5,TBX3,MAP2K1,DVL3,INHBA,JARID2,MEIS1,SMARCAD1,FGFR1,PIK3R1,ACVR1,WNT9B,WNT2,PIK3R3,BMPR2,FZD8,AXIN1,RIF1,MAP2K2,FGFR2,WNT2B,BMP4,AKT2,PCGF2,APC,IL6ST,ACVR2A,PIK3R2,WNT5A,PCGF6,SKIL,PCGF3,PIK3CB,DVL1,JAK1,ONECUT1,MAPK12,SMAD2,GSK3B,ZFHX3,SMAD3,AKT1,SETDB1,KLF4,MYC,MAPK11,SMAD4,STAT3,PCGF1,ACVR1B,HNF1A,SMAD9,CTNNB1,DVL2,PCGF5,BMI1,ACVR2B,SMAD5,ID4,WNT4,IGF1,PIK3CD,AKT3,FZD7,NRAS,WNT5B,IGF1R,BMPR1A,FGFR3,MAPK14,KRAS,RAF1,INHBE,INHBC,MAPK1,TCF3,MAPK3,SMAD1,ID2,JAK2,FZD4,PIK3CA,GRB2,FZD1,FZD6,FGFR4,ID3,JAK3,ID1	0.999999999982538
Base excision repair	UP	1.31389254867516	2530	8	11219	8	0.671581161690085	PARP3,OGG1,POLE4,HMGB1,POLD4,POLE,LIG1,POLD1,PARP2,NTHL1,MPG,PCNA,POLL,FEN1,SMUG1,POLB,PARP4,UNG,XRCC1,POLD2,NEIL1,LIG3,APEX2,POLD3,POLE3,PARP1,APEX1	0.999999999982538
Hedgehog signaling pathway	UP	1.59253344689308	909	4	11219	4	0.673108409331763	SMURF1,GAS1,PRKACB,CSNK1G3,KIF3A,CDON,SMURF2,HHIP,CUL1,SMO,CSNK1G1,CSNK1E,ARRB1,SPOPL,SPOP,PRKACA,GSK3B,CSNK1D,PTCH1,CCND1,BTRC,CUL3,ARRB2,LRP2,FBXW11,IHH,CSNK1A1,CSNK1G2,CCND2,SUFU,EVC	0.999999999982538
Sulfur metabolism	DOWN	1.65594095940959	1355	2	11219	2	0.67401060007136	PAPSS1,BPNT1,CYCS,ETHE1,MPST,TST,IMPAD1,PAPSS2,SQRDL,SUOX	0.999999999982538
TNF signaling pathway	UP	1.18361860873382	3038	25	11219	25	0.678688146804192	CEBPB,CCL5,MMP14,DAB2IP,FAS,IFI47,PIK3CA,TAB2,SOCS3,CSF1,MAPK3,MAPK1,MLKL,TNFRSF1B,FADD,MAPK14,ATF2,MAPK9,MAP3K14,BIRC3,VCAM1,AKT3,PIK3CD,TAB3,CREB3L1,MAP2K6,ITCH,TNFRSF1A,MAPK11,RPS6KA4,TRAF3,CASP7,MAP3K7,CXCL10,BAG4,CASP3,NFKB1,AKT1,MAP2K4,MAP3K8,MAPK8,CREB1,MAPK12,MAP2K3,PIK3CB,RELA,CHUK,PIK3R2,TRADD,TAB1,MAP3K5,CXCL1,JUNB,CREB3,AKT2,ATF4,BIRC2,RIPK1,TNFAIP3,ICAM1,PIK3R3,ATF6B,MAP2K7,DNM1L,CASP8,CREB3L3,BCL3,TRAF5,JUN,PIK3R1,IKBKB,CREB3L2,TRAF2,NFKBIA,IKBKG,MAP2K1,PGAM5,CFLAR	0.999999999982538
Biosynthesis of amino acids	DOWN	1.26489655561193	1971	14	11219	14	0.68333911782661	ASS1,AADAT,CPS1,PGAM1,ENO1,SDSL,GOT1,PYCR2,IDH3A,PSPH,ARG1,ALDOA,RPE,ASL,ACO2,RPIA,MTR,IDH3B,ACY1,THA1,ALDH18A1,ALDOART1,ACO1,PRPS1L3,MAT2B,ALDOC,PFKM,GPT,PAH,TPI1,PFKP,CSL,PKLR,BCAT2,IDH3G,PFKL,CBS,GLUL,SHMT2,SHMT1,ENO3,ALDH7A1,PYCRL,TALDO1,TKT,OTC,IDH1,IDH2,PGK1,PRPS1,CS,TAT,MAT2A,GPT2,SDS,NAGS,CTH,PCX,PRPS2,GOT2,ALDOB,MAT1A,GAPDH	0.999999999982538
Glycosaminoglycan biosynthesis - heparan sulfate / heparin	DOWN	2.74975490196078	255	1	11219	1	0.685586159062455	HS3ST3B1,B3GALT6,EXTL3,HS6ST1,B3GAT3,HS3ST3A1,B4GALT7,EXT1,XYLT2,EXTL2,HS2ST1,EXT2,NDST2,GLCE,NDST1,EXTL1	0.999999999982538
Amino sugar and nucleotide sugar metabolism	UP	1.33958208955224	1675	8	11219	8	0.693537138581074	GALT,HEXB,HEXA,GNPDA1,PMM1,PGM2,GALK1,CYB5R3,GNPNAT1,AMDHD2,TSTA3,FPGT,RENBP,GALE,UAP1L1,GMPPA,CMAS,UGP2,NAGK,HK2,PMM2,FUK,GPI1,MPI,GCK,GNE,UGDH,CYB5R1,CYB5R4,HK1,PGM1,HK3,UXS1,CYB5RL,UAP1,NANS,CMAH,GMPPB,GFPT1,PGM3	0.999999999982538
SNARE interactions in vesicular transport	UP	1.19802037128306	4058	13	11219	13	0.696144067709759	STX2,STX3,SNAP29,VAMP3,STX17,SNAP23,BNIP1,GOSR1,BET1,STX1B,VAMP2,VAMP1,VAMP7,STX6,VTI1A,STX7,STX16,SEC22B,GOSR2,STX4A,VAMP8,STX8,YKT6,STX18,USE1,VTI1B,VAMP5,VAMP4,BET1L,STX5A	0.999999999982538
Pyrimidine metabolism	UP	1.16986444212722	2877	27	11219	27	0.702685028278992	ENPP1,CDA,NT5E,RRM2,ENTPD5,ENPP3,UPP1,TK1,ENTPD8,PNP,ENTPD1,POLE4,UMPS,NT5C2,CMPK2,DPYS,POLR3G,NT5C3,POLD4,POLE,ENTPD4,POLA2,POLD1,DUT,TK2,TXNRD2,CMPK1,DPYD,TYMS,NME3,DCK,POLA1,POLR3B,POLR2G,NUDT2,POLR2L,NME6,CTPS2,POLR3K,UCKL1,POLR2I,PNPT1,NT5C,NT5M,POLR2E,POLR2A,PRIM2,POLD2,UPP2,DCTPP1,POLR2J,RRM2B,UCK1,ENTPD6,POLR2C,POLR3F,POLR3GL,TXNRD1,POLR3H,ZNRD1,UPB1,POLR2D,TXNRD3,NME7,POLR2H,POLR3C,POLR3A,TYMP,POLD3,POLR2F,DHODH,RRM1,POLR1D,DTYMK,TWISTNB,PNP2,POLE3,UCK2,CANT1,POLR1E,POLR2B,NME2,POLR3E,POLR1C,CTPS,POLR1B,POLR3D,NME1,CAD,POLR1A	0.999999999982538
Bile secretion	DOWN	2.1575	208	2	11219	2	0.709422567652757	SLCO1A1,SLCO1A5,ABCB1B,CAR2,ATP1A1,SLC4A2,SLC22A7,SLC9A1,ABCG2,NR1H4,SCARB1,GNAS,CYP7A1,ABCG8,PRKACA,AQP1,ABCB11,ABCC2,ABCB4,KCNN2,ADCY9,NR0B2,ADCY7,BAAT,ADCY4,AQP9,RXRA,ATP1B1,NCEH1,HMGCR,AQP4,ADCY5,ABCC4,LDLR,ABCB1A,EPHX1,ATP1B3,SLCO1B2,SLC2A1,SLC27A5,ABCG5,SLCO1A4,PRKACB,ADCY6,ABCC3,SLC22A1,SLC4A4,AQP8,SLC10A2,SLC10A1	0.999999999982538
Cell cycle	UP	1.09921577566625	5436	49	11219	49	0.709890147609707	CDC14B,GADD45G,SKP1A,YWHAB,YWHAH,PTTG1,CDK1,CDKN2D,ANAPC5,BUB3,MCM5,CDC16,YWHAZ,RB1,E2F5,MCM2,TFDP2,E2F2,MAD2L2,E2F1,WEE1,STAG1,CDK2,RBL1,ANAPC7,MCM6,FZR1,CUL1,ORC3,RBX1,STAG2,PRKDC,SMAD4,ORC5,HDAC1,MCM4,ANAPC4,CDC27,YWHAE,MCM3,CCNH,ANAPC10,ANAPC11,MYC,PCNA,TRP53,SMAD3,ANAPC2,MCM7,ABL1,GSK3B,SMAD2,ORC4,ORC6,CCND3,TGFB1,CCND1,HDAC2,EP300,DBF4,CDKN1C,CDKN2C,ANAPC1,CDC45,CDK4,RBL2,CDK6,YWHAQ,CDC23,TFDP1,ORC2,CDC26,CREBBP,GADD45A,RAD21,ATR,YWHAG,SKP2,MAD1L1,CCND2,E2F3,MDM2,ATM,CDKN1A,CDC25A,ZBTB17,E2F4,CDK7,SMC1A,SMC3,CDKN1B,ANAPC13	0.999999999982538
Basal cell carcinoma	UP	1.17970557308097	4121	13	11219	13	0.722233940715333	FZD6,FZD1,FZD4,WNT5B,FZD7,TCF7L1,HHIP,WNT4,TCF7,DVL2,CTNNB1,SMO,BMP2,TRP53,GSK3B,PTCH1,DVL1,TCF7L2,WNT5A,APC,BMP4,WNT2B,AXIN1,FZD8,WNT2,WNT9B,SUFU,DVL3,FZD5,AXIN2	0.999999999982538
Phosphatidylinositol signaling system	UP	1.19518362769835	2378	19	11219	19	0.72546139590888	PIK3C2G,PRKCA,CDS2,IPMK,PIK3C2A,TMEM55B,PIP5K1C,PIK3CA,PI4K2A,ITPR3,MTM1,INPP5B,IMPAD1,ITPK1,PRKCB,CALM1,DGKE,PI4KA,CALM3,IP6K2,IMPA1,PIK3CD,PIK3C3,IMPA2,PTEN,PLCB2,MTMR3,PIP4K2A,MTMR7,INPP5K,IP6K1,INPP5A,INPP5D,MTMR1,INPP5E,PIP4K2B,PI4KB,INPP4A,CDIPT,ITPKC,DGKQ,PIK3CB,ITPR1,MTMR6,MTMR2,PLCG2,TMEM55A,PIK3R2,PIK3C2B,SYNJ1,PLCB1,PIKFYVE,MTMR14,PIP4K2C,OCRL,MTMR4,CALM2,ITPKB,PPIP5K2,PPIP5K1,PIK3R3,DGKZ,PLCG1,INPPL1,PLCB3,PI4K2B,DGKD,DGKA,PIK3R1,IPPK,ITPR2,INPP1,PLCE1,SYNJ2,PIP5K1A	0.999999999982538
IL-17 signaling pathway	UP	3.41730124885775	67	1	11219	1	0.728971482117049	CEBPB,MAPK15,IKBKE,JUND,ANAPC5,TAB2,MAPK3,MAPK1,FADD,MAPK14,MAPK9,LCN2,TAB3,TRAF4,ELAVL1,MAPK11,IL17RC,TRAF3,TRAF6,MAPK7,MAP3K7,CXCL10,CASP3,NFKB1,MAPK8,GSK3B,MAPK12,TRAF3IP2,SRSF1,RELA,CHUK,TRADD,IL17RB,CXCL1,TBK1,TNFAIP3,HSP90AB1,MAPK6,HSP90AA1,CASP8,TRAF5,JUN,IKBKB,TRAF2,NFKBIA,USP25,IL17RA,IKBKG,HSP90B1	0.999999999982538
Mismatch repair	UP	1.22978750058723	3361	7	11219	7	0.731584004152004	RFC5,POLD4,LIG1,POLD1,RFC2,RPA1,MSH2,RFC3,MSH6,PCNA,RPA2,MLH3,POLD2,PMS2,MSH3,POLD3,MLH1,RFC1,SSBP1	0.999999999982538
Mannose type O-glycan biosynthesis	DOWN	1.17681818181818	5200	6	11219	6	0.732603277093756	B3GALNT2,POMGNT1,TMEM5,POMT2,FKRP,FKTN,ISPD,B4GALT3,ST3GAL3,POMT1,B4GALT1	0.999999999982538
Peroxisome	DOWN	3.6977587343441	41	1	11219	1	0.739100358176919	NUDT7,SCP2,PRDX5,ACSL4,PEX26,PMVK,HAO1,MPV17L,AGPS,NUDT12,SOD2,ACOX3,PEX5,AMACR,SLC27A2,PHYH,MVK,FAR1,HSD17B4,DDO,ABCD3,SLC25A17,CROT,PIPOX,PXMP2,ECI2,PXMP4,PEX3,AGXT,ACOX2,ACOT8,ACSL1,PEX6,PECR,HACL1,CAT,BAAT,EPHX2,PEX10,DHRS4,GNPAT,MPV17L2,PEX12,PEX14,XDH,PAOX,PEX19,ABCD4,IDH1,PEX11B,SOD1,IDH2,PEX1,ACSL3,MPV17,HMGCL,PRDX1,PEX13,MLYCD,ABCD1,ACSL5,PEX16,NUDT19,ABCD2,DECR2,PEX7,ACAA1A,ACOX1,GSTK1,ACAA1B,EHHADH,PEX11A,ECH1,CRAT	0.999999999982538
Collecting duct acid secretion	UP	1.18989393939394	4125	7	11219	7	0.744771043250275	ATP6V0D2,ATP6V0E,ATP6V0C,ATP6V1E1,SLC12A7,TCIRG1,ATP6V1C1,ATP6V1B2,ATP6V0D1,ATP6V1A,ATP6V1G1,ATP6V0A1,ATP6V1F,ATP6V0A2,ATP6V1D,CAR2	0.999999999982538
Endocrine resistance	UP	1.1542490852322	3021	23	11219	23	0.748627356524733	ESR1,ADCY6,PRKACB,GRB2,PIK3CA,MAPK3,DLL4,MAPK1,BRAF,SP1,RB1,RAF1,KRAS,MAPK14,ADCY5,IGF1R,E2F2,MAPK9,NRAS,E2F1,AKT3,PIK3CD,IGF1,NOTCH2,ADCY4,CARM1,BAX,SOS1,NOTCH1,ADCY7,NOTCH4,MAPK11,ADCY9,SOS2,DLL1,ABCB11,TRP53,AKT1,MAPK8,PRKACA,MAPK12,SRC,ERBB2,PIK3CB,GNAS,ARAF,MMP2,CCND1,PIK3R2,PTK2,MTOR,CDKN2C,NCOA3,JAG1,CDK4,NCOR1,AKT2,MAP2K2,SHC1,PIK3R3,RPS6KB1,MED1,E2F3,MDM2,BAD,BIK,JUN,PIK3R1,CDKN1A,MAP2K1,NOTCH3,RPS6KB2,CDKN1B,EGFR	0.999999999982538
SNARE interactions in vesicular transport	DOWN	1.15668966611151	4203	13	11219	13	0.75217627911276	STX5A,BET1L,VAMP4,VAMP5,VTI1B,USE1,STX18,YKT6,STX8,VAMP8,STX4A,GOSR2,SEC22B,STX16,STX7,VTI1A,STX6,VAMP7,VAMP1,VAMP2,STX1B,BET1,GOSR1,BNIP1,SNAP23,STX17,VAMP3,SNAP29,STX3,STX2	0.999999999982538
Mineral absorption	DOWN	1.31234793187348	1644	5	11219	5	0.755696973848134	HMOX2,SLC34A2,ATP1A1,MT1,1300017J02RIK,SLC39A4,TRPM7,SLC30A1,ATP2B1,MT2,SLC26A6,SLC8A1,HMOX1,FTH1,ATP7A,SLC40A1,ATP1B1,SLC46A1,FTL1,ATOX1,ATP1B3,SLC11A2,TRF,CLCN2,STEAP2,SLC31A1	0.999999999982538
Thyroid hormone synthesis	DOWN	1.26933303162301	1607	8	11219	8	0.759284740343087	HSPA5,HSP90B1,GSR,TTF1,PDIA4,ATP1A1,CREB3L2,ITPR2,CREB3L3,PLCB3,ATF6B,ATF4,LRP2,CANX,CREB3,PLCB1,ITPR1,GNAS,TTF2,CREB1,PRKACA,ADCY9,ADCY7,IYD,PLCB2,ADCY4,TTR,ATP1B1,CREB3L1,ATF2,GNAQ,ADCY5,PRKCB,ASGR1,GPX1,ATP1B3,ITPR3,ASGR2,PRKACB,ADCY6,GPX3,PRKCA,ALB,SERPINA7	0.999999999982538
Nicotinate and nicotinamide metabolism	DOWN	1.26476821789322	2112	5	11219	5	0.764603836717753	AOX3,PNP2,QPRT,NUDT12,NMNAT1,NADSYN1,NT5M,NT5C,NNMT,NMNAT3,AOX1,NNT,CD38,NT5C3,NT5C2,PNP,NAMPT,ENPP3,NT5E,NADK,ENPP1	0.999999999982538
Basal cell carcinoma	DOWN	1.48793103448276	754	3	11219	3	0.765903425401466	AXIN2,FZD5,DVL3,SUFU,WNT9B,WNT2,FZD8,AXIN1,WNT2B,BMP4,APC,WNT5A,TCF7L2,DVL1,PTCH1,GSK3B,TRP53,BMP2,SMO,CTNNB1,DVL2,TCF7,WNT4,HHIP,TCF7L1,FZD7,WNT5B,FZD4,FZD1,FZD6	0.999999999982538
Glycine, serine and threonine metabolism	DOWN	1.15153883809434	3838	13	11219	13	0.769048389874522	PGAM1,SDSL,PSPH,BPGM,DMGDH,ALAS1,DLD,GLDC,GATM,BHMT,GRHPR,SARDH,THA1,GCAT,GNMT,ALAS2,PIPOX,AGXT,CBS,SHMT2,GLYCTK,GCSH,SHMT1,ALDH7A1,CHDH,MAOA,SRR,AGXT2,SDS,CTH,AMT,GAMT,MAOB	0.999999999982538
IL-17 signaling pathway	DOWN	1.16518668536117	2751	14	11219	14	0.781433829967978	HSP90B1,IKBKG,IL17RA,USP25,NFKBIA,TRAF2,IKBKB,JUN,TRAF5,CASP8,HSP90AA1,MAPK6,HSP90AB1,TNFAIP3,TBK1,CXCL1,IL17RB,TRADD,CHUK,RELA,SRSF1,TRAF3IP2,MAPK12,GSK3B,MAPK8,NFKB1,CASP3,CXCL10,MAP3K7,MAPK7,TRAF6,TRAF3,IL17RC,MAPK11,ELAVL1,TRAF4,TAB3,LCN2,MAPK9,MAPK14,FADD,MAPK1,MAPK3,TAB2,ANAPC5,JUND,IKBKE,MAPK15,CEBPB	0.999999999982538
Focal adhesion	UP	1.0867281391049	4144	57	11219	57	0.781697578224924	ITGB5,PRKCA,PARVA,ZYX,LAMC3,RAC1,ARHGAP5,VEGFB,PIP5K1C,GRB2,VAV1,ITGB7,PIK3CA,CDC42,TLN2,PDGFC,PDGFRB,RAC2,MAPK3,MET,MAPK1,BRAF,LAMA1,PPP1CA,RAF1,PDGFA,PRKCB,PDGFRA,ROCK2,PXN,IGF1R,MAPK9,ITGA4,BIRC3,LAMB3,ITGA3,CAV1,ITGA7,AKT3,PIK3CD,IGF1,PDGFB,PPP1CB,LAMB1,ELK1,PTEN,RELN,RAP1A,ITGA8,THBS2,RAP1B,PPP1CC,SOS1,CTNNB1,TLN1,ACTB,TNXB,PAK4,PDPK1,ITGA2B,ROCK1,SOS2,ITGA1,XIAP,DOCK1,RHOA,MYL12B,AKT1,VAV2,MAPK8,HGF,LAMC1,GSK3B,ITGA9,SRC,ITGB3,ACTG1,ERBB2,PIK3CB,FLNA,COL6A3,MYLK,BCAR1,CCND3,COL6A1,ITGB1,VWF,CCND1,PIK3R2,ITGAV,PARVB,PTK2,CRKL,VTN,KDR,FN1,CAV2,ITGA5,COL6A2,CRK,VEGFC,AKT2,LAMA4,PAK2,SPP1,LAMA5,COL1A1,ITGA6,THBS1,CAPN2,SHC1,BIRC2,ACTN4,PIK3R3,VCL,RAPGEF1,CCND2,ACTN1,ITGA10,VEGFA,FYN,COL4A5,ILK,PPP1R12A,COL1A2,FLT1,BAD,CHAD,MYL9,FLT4,JUN,PIK3R1,VASP,PPP1R12B,COL4A2,PPP1R12C,MAP2K1,COL4A1,LAMB2,LAMA3,FLNB,EGFR	0.999999999982538
Ubiquitin mediated proteolysis	UP	1.06929088829584	5590	65	11219	65	0.785928063858414	UBE2H,SKP1A,UBE2L3,UBE2R2,SMURF1,PML,UBA7,UBE2D3,MGRN1,CUL4B,KLHL13,UBE2L6,CBLB,ANAPC5,FBXW8,UBE2E2,SOCS3,CDC16,UBE2D1,PRPF19,DET1,UBE2Z,CUL7,BIRC3,UBE3B,HERC3,UBE2I,UBA1,SMURF2,PIAS4,CBLC,UBE4A,UBE2N,BIRC6,ANAPC7,DDB2,RNF7,CBL,PIAS1,PIAS3,ITCH,PIAS2,FZR1,CUL1,RBX1,SIAH1A,WWP1,TRIM32,UBE2B,UBE2G1,RHOBTB2,TRAF6,ANAPC4,CDC27,WWP2,XIAP,ANAPC10,MAP3K1,ANAPC11,ANAPC2,UBE2F,HERC1,FBXO4,FANCL,NEDD4L,NHLRC1,UBA3,RFWD2,HUWE1,UBA6,UBE2Q2,FBXW7,KLHL9,NEDD4,DDB1,RCHY1,UBE3C,UBE2J2,BTRC,KEAP1,PPIL2,CUL3,UBE2M,UBE2W,UBE2A,UBE2E3,CUL5,UBE2U,ANAPC1,UBE3A,ERCC8,HERC2,UBE2G2,CDC23,UBE4B,FBXW11,HERC4,UBOX5,TRIM37,UBE2K,CDC26,BIRC2,CUL2,SAE1,RHOBTB1,SKP2,UBE2J1,UBE2E1,MDM2,CUL4A,UBE2Q1,CDC34,UBA2,SYVN1,MID1,UBE2O,TRIP12,UBE2S,VHL,STUB1,UBR5,ANAPC13	0.999999999982538
Purine metabolism	DOWN	1.07089256343985	5320	65	11219	65	0.787259643471251	POLR1A,NME1,POLR3D,POLR1B,PPAT,POLR1C,PAPSS1,POLR3E,NME2,POLR2B,POLR1E,CANT1,POLE3,GART,AMPD2,PFAS,PNP2,GMPS,TWISTNB,ADA,POLR1D,RRM1,POLR2F,POLD3,POLR3A,NUDT9,ADSL,ATIC,POLR3C,POLR2H,NME7,POLR2D,NPR1,ZNRD1,PGM1,POLR3H,NUDT16,POLR3GL,POLR3F,POLR2C,APRT,PDE4C,GUCY1B3,ENTPD6,AK2,GUK1,RRM2B,DGUOK,POLR2J,NUDT5,PDE3A,POLD2,PRPS1L3,PDE6D,PDE2A,IMPDH2,PRIM2,POLR2A,POLR2E,NT5M,IMPDH1,NT5C,FHIT,PNPT1,POLR2I,ENPP4,POLR3K,PAICS,ADSSL1,NTPCR,NME6,POLR2L,PDE4A,ADCY9,NUDT2,POLR2G,PDE9A,PKLR,POLR3B,ADCY7,ITPA,POLA1,DCK,ENTPD2,NME3,ADCY4,GMPR2,AK4,XDH,POLD1,POLA2,PDE7A,ADCY5,AMPD3,ENTPD4,POLE,POLD4,NT5C3,PRPS1,POLR3G,NT5C2,ADSS,HPRT,NPR2,POLE4,PGM2,ENTPD1,GUCY1A3,PDE7B,PNP,ENTPD8,ADK,PAPSS2,PDE1A,UOX,ADCY6,GDA,PDE3B,PRPS2,PDE8A,ENPP3,ENTPD5,PDE4B,AK3,RRM2,NT5E,ENPP1,PDE4D	0.999999999982538
Inositol phosphate metabolism	UP	1.09875293810394	4923	27	11219	27	0.787539264908497	PIK3C2G,IPMK,PIK3C2A,ALDH6A1,PIP5K1C,PIK3CA,PI4K2A,MTM1,INPP5B,IMPAD1,ITPK1,PI4KA,IMPA1,PIK3CD,PIK3C3,IMPA2,PTEN,PLCB2,MTMR3,PIP4K2A,MTMR7,INPP5K,TPI1,INPP5A,INPP5D,MTMR1,MINPP1,INPP5E,PIP4K2B,PI4KB,INPP4A,CDIPT,ITPKC,PIK3CB,MTMR6,MTMR2,PLCG2,PIK3C2B,SYNJ1,PLCB1,ISYNA1,PIKFYVE,MTMR14,PIP4K2C,OCRL,MTMR4,ITPKB,PLCG1,INPPL1,PLCB3,PI4K2B,IPPK,INPP1,PLCE1,SYNJ2,PIP5K1A	0.999999999982538
Selenocompound metabolism	UP	1.38250154035736	1082	2	11219	2	0.789569001564377	CTH,PAPSS2,TXNRD2,SCLY,PSTK,TXNRD1,MARS2,TXNRD3,INMT,SEPSECS,MTR,MARS,SEPHS2,SEPHS1,PAPSS1	0.999999999982538
Mucin type O-glycan biosynthesis	UP	1.11519291120546	5417	7	11219	7	0.789601868185358	C1GALT1C1,B4GALT5,GALNT2,ST3GAL1,C1GALT1,GALNT10,GALNT11,GALNT1,GALNT6,ST3GAL2,GALNT4,GCNT4,GALNT7	0.999999999982538
Fc gamma R-mediated phagocytosis	DOWN	1.33745281144447	719	6	11219	6	0.793982078058754	ARPC3,ARF6,PIP5K1A,DNM2,RPS6KB2,MAP2K1,ARPC5L,VASP,PIK3R1,BIN1,MYO10,RPS6KB1,INPPL1,PLCG1,PIK3R3,LYN,MARCKSL1,WASF1,AKT2,CRK,ARPC1A,WAS,ARPC1B,GSN,CRKL,PIK3R2,PLCG2,FCGR1,PIK3CB,ASAP3,LIMK2,VAV2,AKT1,PLD2,PRKCD,FCGR2B,HCK,INPP5D,NCF1,ARPC2,LIMK1,PTPRC,ARPC4,ASAP1,CFL1,WASF2,ARPC5,PIK3CD,AKT3,PLA2G6,DOCK2,PRKCB,RAF1,GAB2,PRKCE,MAPK1,PLD1,MARCKS,ASAP2,MAPK3,RAC2,CDC42,PIK3CA,VAV1,PIP5K1C,WASL,CFL2,RAC1,SPHK2,PRKCA	0.999999999982538
Proximal tubule bicarbonate reclamation	DOWN	1.34568789732518	1191	2	11219	2	0.794426765835075	CAR2,ATP1A1,PCK2,GLS,AQP1,GLS2,MDH1,GLUD1,ATP1B1,PCK1,SLC38A3,ATP1B3,SLC4A4,SLC25A10	0.999999999982538
Hippo signaling pathway -multiple species	DOWN	1.1375411913815	3945	8	11219	8	0.798508864048523	LATS2,NF2,FAT4,DCHS1,YAP1,WWC1,SAV1,RASSF1,STK3,RASSF4,WTIP,LATS1,RASSF6,LIMD1,CSNK1E,TEAD3,FRMD6,RASSF2,TEAD1,WWTR1	0.999999999982538
Glycosaminoglycan biosynthesis - chondroitin sulfate / dermatan sulfate	UP	1.0912210982659	5536	7	11219	7	0.8132885672775	CHST13,CHPF,CHPF2,DSE,XYLT2,CHST15,CHST14,CSGALNACT2,CHSY3,B4GALT7,CHSY1,B3GAT3,B3GALT6	0.999999999982538
TNF signaling pathway	DOWN	1.11774402449076	2831	22	11219	22	0.819927695318748	CFLAR,PGAM5,MAP2K1,IKBKG,NFKBIA,TRAF2,CREB3L2,IKBKB,PIK3R1,JUN,TRAF5,BCL3,CREB3L3,CASP8,DNM1L,MAP2K7,ATF6B,PIK3R3,ICAM1,TNFAIP3,RIPK1,BIRC2,ATF4,AKT2,CREB3,JUNB,CXCL1,MAP3K5,TAB1,TRADD,PIK3R2,CHUK,RELA,PIK3CB,MAP2K3,MAPK12,CREB1,MAPK8,MAP3K8,MAP2K4,AKT1,NFKB1,CASP3,BAG4,CXCL10,MAP3K7,CASP7,TRAF3,RPS6KA4,MAPK11,TNFRSF1A,ITCH,MAP2K6,CREB3L1,TAB3,PIK3CD,AKT3,VCAM1,BIRC3,MAP3K14,MAPK9,ATF2,MAPK14,FADD,TNFRSF1B,MLKL,MAPK1,MAPK3,CSF1,SOCS3,TAB2,PIK3CA,IFI47,FAS,DAB2IP,MMP14,CCL5,CEBPB	0.999999999982538
Notch signaling pathway	UP	1.07923112576411	5578	22	11219	22	0.821458892017873	PSEN2,RBPJ,DLL4,DTX3L,DTX4,DTX3,HES1,NOTCH2,LFNG,DVL2,NOTCH1,NCSTN,NOTCH4,PSEN1,RFNG,HDAC1,APH1A,PSENEN,DLL1,NUMB,MFNG,MAML2,DVL1,HDAC2,EP300,KAT2B,APH1B,ADAM17,JAG1,CTBP2,MAML1,MAML3,DTX2,CREBBP,CIR1,CTBP1,KAT2A,DVL3,NOTCH3,SNW1,NCOR2	0.999999999982538
Cysteine and methionine metabolism	DOWN	1.25914702581369	990	4	11219	4	0.834469130691189	SRM,AHCYL2,SDSL,GOT1,DNMT3B,MTR,BHMT2,DNMT3A,BHMT,MAT2B,DNMT1,APIP,GSS,MDH1,MDH2,AHCY,BCAT2,CBS,GCLC,MPST,MTAP,TST,AHCYL1,MRI1,LDHA,ENOPH1,TAT,MAT2A,AGXT2,SDS,CTH,GCLM,ADI1,CDO1,GOT2,MAT1A	0.999999999982538
Autophagy - animal	DOWN	1.42341485076284	279	4	11219	4	0.83945135833209	EIF2AK3,CFLAR,CTSL,BECN1,NRBF2,RPS6KB2,MAP2K1,ERN1,IGBP1,WIPI1,TRP53INP2,PIK3R1,AKT1S1,ATG16L1,EIF2S1,WIPI2,BAD,GABARAPL1,DAPK3,RPS6KB1,ATG16L2,SH3GLB1,PIK3R3,ATG2A,ATG2B,MAP2K2,IRS2,STK11,VAMP8,AKT2,VMP1,MTMR4,PRKAA2,CAMKK2,RRAGD,TSC2,ATG4B,RAB33B,MTMR14,MTOR,RB1CC1,RHEB,ATG10,ATG4C,PIK3R2,DEPTOR,AMBRA1,ITPR1,UVRAG,PPP2CB,PIK3CB,DAPK2,ATG4D,PRKACA,ATG3,PIK3R4,MAPK8,AKT1,RAB7,PRKCD,ATG12,ULK1,ULK2,MAP3K7,TRAF6,ATG14,GABARAPL2,PDPK1,MLST8,RPTOR,ATG4A,ATG5,MTMR3,BCL2L1,PTEN,RRAGA,PRKAA1,PIK3C3,PIK3CD,ATG9A,AKT3,ZFYVE1,RRAGC,NRAS,MAPK9,MRAS,IGF1R,IRS1,ATG13,EIF2AK4,KRAS,ATG7,RAF1,RRAS2,STX17,HMGB1,PPP2CA,HIF1A,MAPK1,TSC1,MAPK3,SNAP29,PIK3CA,BNIP3,PRKACB,LAMP1,CTSD,DDIT4,DAPK1,RRAS,CTSB,LAMP2,GABARAP	0.999999999982538
