Gene_Set	Direction	Enrichment	n	b	N	B	p.value	Driver_Genes	adj.p.val
Propanoate metabolism	DOWN	2.67675726611502	3513	20	13635	20	2.04358091734358e-05	ABAT,HADHA,HIBCH,BCKDHA,MUT,DLD,LDHB,LDHA,SUCLA2,ALDH6A1,PCCB,ACAT1,SUCLG1,DBT,BCKDHB,ACAT2,LDHAL6B,ECHDC1,ECHS1,PCCA,ACADM,SUCLG2,EHHADH,MCEE,MLYCD,ACSS2,ACACB,ACACA,ACSS3	0.000178713154732399
Toll-like receptor signaling pathway	UP	2.63118585436977	1841	27	13635	27	2.30132448317821e-05	IRF7,PIK3CD,CCL5,TLR3,IRF5,CXCL10,TLR2,CXCL9,FOS,IKBKE,TLR6,NFKBIA,TLR8,RELA,CD40,PIK3CB,MAP2K3,CXCL11,IL1B,FADD,TLR7,TLR1,TLR4,MAP2K6,CD86,STAT1,NFKB1,CD14,MAPK3,TAB2,AKT3,JUN,IKBKB,IRAK1,TNF,IRAK4,MAP3K8,TAB1,PIK3R2,LY96,MAPK14,TRAF3,MAP2K1,IFNAR2,MAP2K7,MAP2K4,RAC1,MYD88,AKT1,TOLLIP,MAP2K2,MAPK11,TICAM1,SPP1,MAPK9,AKT2,CD80,PIK3R3,MAPK12,TBK1,MAP3K7,MAPK1,RIPK1,MAPK8,CTSK,IRF3,IFNAR1,PIK3R1,TRAF6,PIK3CA,LBP,IKBKG,TIRAP,CHUK,TLR5,CASP8	0.000197382830672593
Cardiac muscle contraction	DOWN	4.9306269270298	1251	19	13635	19	2.5396028502378e-08	COX6B2,COX7B,UQCRH,UQCR10,COX5B,COX6B1,UQCRB,COX6C,COX5A,UQCRC2,COX7A2,COX4I1,COX8A,UQCRC1,UQCRFS1,ATP1B1,COX6A1,CACNA1C,CYC1,ATP2A2,UQCR11,COX7C,COX7A2L,ATP1A2,CACNB4,TPM1,COX7A1,CACNB2,UQCRQ,TNNC1,ATP1A1,MYL4,ATP1B3,TPM4,TPM3,SLC9A6,CACNA2D1,SLC9A1,TPM2,CACNB3,CACNA1D,SLC8A1	4.92462117915678e-07
Proteasome	DOWN	5.12818905535009	1484	24	13635	24	2.61548460667171e-09	PSMB7,PSMC5,PSMC1,PSMD2,PSMB3,PSMC3,PSMB1,PSMD12,PSMA3,PSMD6,PSMA2,PSMB6,ADRM1,PSMD4,PSMA7,PSMA6,PSMC2,PSMB4,PSMD1,POMP,PSME4,PSMA4,PSMD13,PSMC6,PSMB5,PSMA1,PSMA5,PSMD8,PSMD7,PSMD14,SHFM1,PSMB2,PSMD11,PSMD3,PSMF1,PSMA8,PSME3,PSMC4,PSME2,PSMB10,PSME1,PSMB8,PSMB9	1.269675502252e-07
Neuroactive ligand-receptor interaction	UP	2.00573698146514	3399	40	13635	40	2.70436431685228e-05	S1PR5,CHRM3,GABBR2,P2RY4,GRID1,ADRA2B,GPR35,PTGER4,P2RY6,LPAR1,PTAFR,CHRM1,SSTR2,P2RY1,S1PR2,ADRA1B,GRIK5,C3AR1,P2RY13,S1PR1,P2RX7,CHRNA4,TSPO,PTGER1,S1PR4,ADCYAP1R1,ADRB2,EDNRA,FPR2,FPR1,KISS1R,CYSLTR1,ADORA2A,MTNR1A,P2RY2,F2RL2,GABRA3,ADRA1A,CHRNB2,CYSLTR2,TBXA2R,GRIA3,GABRB3,GABBR1,THRA,P2RY14,CNR2,P2RX3,ADRB1,AGTR1A,THRB,NR3C1,GRIA4,C5AR1,LTB4R2,PRLR,GRIN3B,PTH1R,GALR2,PARD3,HTR2B,PTGER2,CHRNB1,P2RX4,AVPR1A,PLG,LEPR,GCGR,LPAR6,VIPR1,F2,CALCRL,F2R,GHR,S1PR3,EDNRB,CHRNA2,ADORA1,CALCR,GRM8	0.000227574808550211
NOD-like receptor signaling pathway	UP	1.89363310906734	3812	72	13635	72	2.75509816072272e-08	TNFAIP3,NLRP12,OAS1A,IRF7,OAS1G,GBP7,CCL5,GBP5,TRPM2,CYBB,BIRC3,OAS3,MEFV,GBP2,NAIP2,OAS2,GBP3,CCL2,IKBKE,PLCB2,CASP4,ITPR3,NFKBIA,CYBA,RELA,IFI204,TRAF5,CASP12,OAS1B,NLRP1B,PSTPIP1,IL1B,NOD2,FADD,TLR4,BCL2L1,NAIP5,STAT1,NLRC4,AIM2,NFKB1,NOD1,PYCARD,P2RX7,PLCB3,STAT2,TMEM173,NAIP1,GSDMD,NLRP3,CXCL1,MAPK3,TRIP6,TAB2,TYK2,IRF9,BIRC2,CASP1,ITPR1,JUN,IKBKB,RNF31,NLRX1,TNF,IRAK4,PRKCD,RIPK3,RNASEL,PANX1,CARD6,BCL2,TAB1,TRPV2,CTSB,TRP53BP1,NLRP6,ANTXR2,ANTXR1,MAPK14,MFN2,TRAF3,TAB3,IL18,IFNAR2,CARD9,RHOA,BRCC3,ATG5,MYD88,NFKBIB,RIPK2,JAK1,TXNIP,TXN1,SHARPIN,VDAC3,MAPK11,TICAM1,TANK,MAPK9,VDAC1,MAPK12,XIAP,TBK1,NAMPT,NEK7,PLCB1,MAP3K7,TRAF2,MAPK1,RIPK1,MAPK8,TRPM7,RBCK1,HSP90AB1,GABARAP,IRF3,GABARAPL1,ATG12,SUGT1,TXN2,GABARAPL2,IFNAR1,HSP90AA1,MAVS,PLCB4,DNM1L,TRAF6,ATG16L1,IKBKG,VDAC2,MFN1,CHUK,CASP8,DHX33,ITPR2	5.11989074867639e-07
Arginine biosynthesis	DOWN	20.7429006085193	232	6	13635	6	2.88958415406437e-06	GOT1,CPS1,ARG1,GLUD1,ASS1,GLUL,OTC,GLS2,GOT2,ASL,GPT,GPT2,NOS3,ACY1,ARG2,NAGS,GLS	3.22188633178177e-05
Steroid hormone biosynthesis	DOWN	9.81036077705828	423	21	13635	21	3.13522485750894e-09	CYP7B1,CYP2C68,HSD3B4,CYP2C29,UGT2B34,UGT2B5,UGT2B1,CYP2C70,UGT2B35,HSD17B2,COMT,CYP2C40,CYP2E1,CYP3A25,CYP3A11,UGT2B38,UGT2B37,HSD3B5,CYP2D9,UGT2A3,CYP21A1,UGT2B36,HSD17B6,CYP3A41A,UGT1A6A,CYP17A1,CYP3A44,HSD11B1,CYP3A16,CYP2D10,UGT1A6B,HSD17B7,UGT1A1,HSD17B12,CYP2D34,CYP1A1,CYP2D11,H2-KE6,CYP2D12,AKR1C18,CYP2C55,SRD5A1,AKR1D1,CYP3A13,CYP2C54,CYP2D22,CYP1A2,HSD17B1,HSD3B1,HSD3B6,UGT1A2,UGT1A10,CYP7A1,HSD3B2,CYP2D26,SRD5A3,UGT1A5,HSD17B3,UGT1A7C,SRD5A2,CYP2C50,CYP2C37,CYP2B10,UGT1A9,CYP1B1,CYP2D40,CYP2C44,CYP2C39,CYP2C38	1.269675502252e-07
Antigen processing and presentation	UP	3.9192685102587	1710	29	13635	29	3.15697246122681e-09	CIITA,H2-DMA,H2-AA,H2-EA-PS,CD74,H2-AB1,H2-EB1,B2M,TAP2,H2-DMB2,H2-T10,H2-Q6,CD8A,IFI30,TAP1,H2-T23,H2-OB,H2-T24,H2-DMB1,LGMN,TAPBP,CTSS,RFX5,H2-Q8,H2-M3,GM7030,H2-D1,H2-BL,H2-Q2,H2-K1,PSME1,H2-T3,NFYA,GM8909,H2-M10.3,TNF,H2-Q1,PSME2,CTSB,GM11127,CD4,PSME3,NFYC,RFXANK,H2-T22,CREB1,RFXAP,PDIA3,HSPA2,NFYB,HSP90AB1,H2-Q10,CTSL,HSPA4,HSPA8,HSP90AA1,HSPA5,CANX,CALR	1.269675502252e-07
Retinol metabolism	DOWN	12.7489481065919	217	14	13635	14	3.22614912562358e-09	RDH9,CYP2C68,CYP2C29,UGT2B34,UGT2B5,UGT2B1,CYP2C70,ADH1,UGT2B35,CYP2C40,AOX3,CYP3A25,CYP3A11,UGT2B38,UGT2B37,UGT2A3,CYP2A5,UGT2B36,ADH5,CYP4A32,HSD17B6,CYP4A31,CYP3A41A,UGT1A6A,CYP2A4,CYP3A44,DGAT1,CYP3A16,UGT1A6B,UGT1A1,RDH11,DHRS4,CYP1A1,CYP2A12,RETSAT,CYP2C55,AOX1,CYP3A13,CYP2C54,CYP1A2,AWAT2,ADH4,UGT1A2,UGT1A10,UGT1A5,ADH7,RDH10,CYP4A12A,RDH5,ALDH1A1,CYP4A12B,UGT1A7C,CYP26B1,LRAT,ALDH1A7,DHRS3,CYP4A10,CYP2C50,CYP2C37,CYP2B10,UGT1A9,CYP2C44,CYP26C1,RDH16,DHRS9,CYP4A14,CYP2C39,CYP26A1,CYP2C38	1.269675502252e-07
Hematopoietic cell lineage	UP	2.36830462482303	4238	53	13635	53	3.23150217695911e-09	CD36,DNTT,CD44,H2-DMA,H2-AA,H2-EA-PS,H2-AB1,H2-EB1,ITGA4,ANPEP,H2-DMB2,CD59A,CSF1R,CD8A,CSF3R,H2-OB,H2-DMB1,ITGA5,FCGR1,CSF2RA,MS4A1,IL7,CD19,IL1B,THPO,IL6RA,ITGB3,FLT3,CD3E,IL7R,CD3G,CD37,CD14,CD34,CD7,CSF1,CD24A,IL4RA,ITGA3,CD59B,ITGA2,FCER2A,CD1D1,CR2,CD38,CD5,TNF,CD22,CD2,SIGLECH,ITGA2B,CD33,ITGAM,IL3RA,CD9,IL2RA,ITGA1,CD1D2,CD4,GP5,FLT3L,IL11RA1,EPOR,MME,IL1A,GP1BA,KITL,ITGA6,TFRC,CD55,KIT,IL1R1	1.269675502252e-07
Primary immunodeficiency	UP	4.09254627313657	1999	15	13635	15	3.53917460504949e-06	ZAP70,BLNK,CIITA,PTPRC,TAP2,CD8A,TAP1,CD40,JAK3,RFX5,CD19,IL2RG,LCK,CD3E,IL7R,BTK,ICOS,CD4,UNG,RFXANK,RFXAP,ADA,ORAI1,DCLRE1C,IKBKG	3.76230591828991e-05
Aminoacyl-tRNA biosynthesis	DOWN	2.260107079514	4209	30	13635	30	3.5429786674479e-06	YARS,EPRS,TARS2,FARS2,HARS,YARS2,NARS2,AARS,LARS,SEPSECS,HARS2,FARSA,DARS,MARS,TARS,FARSB,QARS,PSTK,NARS,KARS,IARS2,SARS,TARSL2,EARS2,RARS2,DARS2,WARS,WARS2,CARS2,MARS2,QRSL1,PARS2,AARS2,CARS,VARS,SARS2,VARS2,LARS2,RARS,GATC,GARS,IARS,MTFMT	3.76230591828991e-05
Oxidative phosphorylation	DOWN	3.18510381971512	3699	89	13635	89	3.66842589638594e-09	COX6B2,LHPP,COX7B,ATP5A1,UQCRH,SDHD,NDUFB3,NDUFV1,ATP5B,UQCR10,NDUFS1,COX5B,COX6B1,ATP5C1,UQCRB,NDUFA10,NDUFS2,ATP6V1E1,NDUFB10,NDUFV2,COX6C,ATP5F1,ATP5O,ATP5G3,COX5A,UQCRC2,COX7A2,NDUFA1,NDUFS3,NDUFB6,COX4I1,COX8A,SDHA,UQCRC1,ATP6V1A,ATP6V1C1,NDUFA9,NDUFS4,COX11,NDUFB9,ATP6V1H,SDHC,ATP5G1,UQCRFS1,NDUFA8,ATP6AP1,NDUFB11,NDUFB5,NDUFA6,COX15,NDUFS6,COX6A1,CYC1,NDUFS8,NDUFB8,ATP6V0E2,NDUFB7,NDUFA2,NDUFA3,ATP5J,ATP6V0A2,SDHB,ATP6V0D1,NDUFC1,ATP5E,ATP5J2,UQCR11,ATP6V0E,COX10,NDUFA12,NDUFA13,NDUFV3,COX7C,NDUFAB1,NDUFC2,ATP5H,ATP6V1D,NDUFS7,ATP6V0B,NDUFB2,ATP5D,COX7A2L,NDUFA4,NDUFA11,NDUFA5,ATP5L,ATP6V0A1,ATP5K,ATP6V1F,ATP6V1G1,NDUFB4,ATP5G2,NDUFA4L2,NDUFA7,COX7A1,PPA2,ATP6V1G2,COX17,UQCRQ,PPA1,ATP6V1B2,ATP6V0D2,TCIRG1	1.269675502252e-07
Natural killer cell mediated cytotoxicity	UP	2.74300083822297	2386	36	13635	36	3.81343785438304e-08	ZAP70,ITGB2,SH3BP2,TNFSF10,FCGR4,PIK3CD,VAV1,LCP2,PTPN6,RAC2,ICAM1,TYROBP,NFATC1,LAT,ITGAL,GZMB,FAS,H2-T23,PRKCB,PAK1,SHC2,KLRK1,FCER1G,PIK3CB,CD48,KLRA3,H2-D1,ITGB2L,LCK,PPP3CC,H2-K1,PLCG2,PTK2B,VAV3,NFATC2,TNFRSF10B,MAPK3,PPP3CB,GRB2,RAET1D,NRAS,VAV2,TNF,CD244,FYN,KRAS,PIK3R2,RAC3,PRF1,PRKCA,CD247,MAP2K1,PTPN11,IFNAR2,RAC1,SOS1,PPP3CA,SOS2,MAP2K2,BRAF,PPP3R1,BID,PIK3R3,IFNGR2,ARAF,MAPK1,CASP3,ICAM2,IFNGR1,SHC1,IFNAR1,PIK3R1,PIK3CA,PLCG1,RAF1	6.63608191526093e-07
Drug metabolism - cytochrome P450	DOWN	5.80077003254557	887	20	13635	20	3.83052634056469e-09	GSTP1,GSTP2,UGT2B34,UGT2B5,UGT2B1,ADH1,UGT2B35,AOX3,CYP2E1,UGT2B38,UGT2B37,UGT2A3,GSTT2,UGT2B36,GSTK1,GSTM7,ADH5,FMO1,GSTM6,GSTA3,GSTT1,UGT1A6A,FMO2,UGT1A6B,MGST1,GSTO1,UGT1A1,GSTT3,FMO4,AOX1,CYP1A2,ADH4,UGT1A2,UGT1A10,GSTM2,UGT1A5,ADH7,HPGDS,GSTM5,UGT1A7C,FMO5,MAOA,GSTA4,ALDH3B1,GSTM1,UGT1A9,GSTA2,GSTA1,FMO3,MGST3,GSTM4,GSTM3,MAOB	1.269675502252e-07
Osteoclast differentiation	UP	2.14330977094212	3841	64	13635	64	3.86235610161378e-09	MAP3K14,SIRPA,BLNK,PPARG,FCGR4,PIK3CD,CYBB,LCP2,TYROBP,TREM2,NFATC1,FOS,CSF1R,FCGR3,JUND,PIRA6,LILRA6,NFKBIA,NCF4,CYBA,RELA,FCGR1,PIRA2,PIK3CB,TNFRSF1A,JUNB,TNFRSF11A,NCF1,TGFBR2,SIRPB1A,NCF2,IL1B,GAB2,MAP2K6,LCK,STAT1,ITGB3,NFKB1,FHL2,TGFBR1,PPP3CC,PLCG2,STAT2,NFATC2,CSF1,MAPK3,TNFRSF11B,TAB2,NFKB2,TYK2,IRF9,PPP3CB,TEC,AKT3,RELB,BTK,GRB2,JUN,IKBKB,TNF,TGFB1,TGFB2,TAB1,FYN,PIK3R2,LILRA5,MAPK14,MAP2K1,SOCS1,IFNAR2,MAP2K7,FOSL2,RAC1,AKT1,ACP5,JAK1,CREB1,PPP3CA,MITF,MAPK11,SOCS3,CYLD,MAPK9,SQSTM1,PPP3R1,AKT2,IL1A,CAMK4,PIK3R3,MAPK12,IFNGR2,MAP3K7,TRAF2,MAPK1,MAPK8,CTSK,FCGR2B,IFNGR1,IFNAR1,PIK3R1,TRAF6,PIK3CA,IKBKG,CHUK,CALCR,IL1R1	1.269675502252e-07
Metabolism of xenobiotics by cytochrome P450	DOWN	6.43160377358491	640	16	13635	16	3.86856793266332e-08	GSTP1,GSTP2,UGT2B34,UGT2B5,UGT2B1,ADH1,UGT2B35,CYP2E1,UGT2B38,UGT2B37,UGT2A3,GSTT2,UGT2B36,GSTK1,GSTM7,ADH5,GSTM6,GSTA3,GSTT1,UGT1A6A,HSD11B1,UGT1A6B,MGST1,GSTO1,UGT1A1,GSTT3,CYP1A1,CBR1,CYP1A2,DHDH,ADH4,AKR7A5,UGT1A2,UGT1A10,GSTM2,CYP2F2,EPHX1,UGT1A5,ADH7,HPGDS,GSTM5,UGT1A7C,GSTA4,ALDH3B1,GSTM1,UGT1A9,CYP1B1,GSTA2,GSTA1,MGST3,GSTM4,GSTM3,CBR3	6.63608191526093e-07
Spliceosome	DOWN	1.67120413014411	6731	99	13635	99	3.89472676332048e-09	PRPF6,SNRNP200,NCBP2,SF3B3,NCBP1,SRSF2,PRPF19,BUD31,DHX15,LSM6,SF3A3,CRNKL1,PRPF31,RP9,HNRNPK,HSPA8,CTNNBL1,PPIH,SNW1,PUF60,SRSF1,RBM8A,SF3B1,SNRPB,PHF5A,DDX23,LSM4,CDC5L,RBM25,MAGOH,RBMX,SNRPE,TXNL4A,SNRPA,PQBP1,TCERG1,PLRG1,NHP2L1,PRPF4,THOC3,HNRNPU,ZMAT2,SNRPD2,TRA2B,GM8994,U2AF1,CWC15,PRPF18,U2AF1L4,USP39,BCAS2,SNRNP40,CCDC12,PRPF38A,PRPF3,SF3B4,PRPF40A,TRA2A,PRPF38B,SNRPC,DDX46,THOC1,EIF4A3,SF3B2,EFTUD2,HSPA2,SART1,MAGOHB,XAB2,LSM7,SRSF10,ISY1,SNRNP70,SYF2,DHX8,SRSF3,U2AF2,RBM17,DDX42,SF3A1,AQR,DDX5,HNRNPA3,DDX39B,SNRNP27,SRSF4,SRSF6,SNRPD1,CDC40,LSM5,PRPF40B,SNRPD3,SNRPG,DHX38,SRSF9,SRSF7,PPIE,RBM22,LSM3,SF3A2,SNRPA1,HNRNPA1,SF3B5,PPIL1,SMNDC1,DHX16,THOC2,SNRPB2,HNRNPM,SRSF5,PRPF8,SNRPF,SLU7,LSM2,HNRNPC,ACIN1,WBP11,PCBP1,CHERP,GM5803	1.269675502252e-07
Ribosome	DOWN	1.77911189461557	5905	94	13635	94	3.94698607131261e-09	MRPS18A,MRPL20,RSL24D1,MRPS7,MRPL15,MRPL10,RPS8,MRPL17,MRPS12,RPL36AL,MRPL34,MRPS14,MRPL11,MRPL21,RPL7A,MRPL18,RPLP1,RPL36,MRPL9,MRPS17,MRPL24,RPL13A,MRPL22,MRPL30,MRPL2,RPL7,UBA52,MRPL12,MRPL1,MRPL16,MRPS21,RPS6,RPL22L1,RPL37,RPS27A,MRPL13,RPS24,RPS17,MRPL32,RPL41,MRPS18C,RPS21,MRPL19,MRPL28,MRPS11,RPS15A,RPL22,MRPS9,RPL35A,RPL8,MRPL3,RPL32,RPL3,RPS3,MRPS10,RPS4X,RPL9,RPL14,RPL23,RPS27,RPL19,RPSA,MRPL35,RPL34,RPL31,RPS5,MRPS5,RPL27A,MRPL27,MRPL4,RPL15,MRPL36,MRPS16,RPS11,RPS12,RPS26,RPL21,RPL23A,RPS27L,RPL5,RPL37A,RPLP2,RPL13,RPLP0,MRPS2,RPL4,RPL10,RPS14,RPS29,RPL28,RPL27,MRPL14,RPL6,RPL18,RPL29,RPS15,MRPS15,RPS19,RPS7,RPL35,RPS25,RPL10A,RPL30,MRPL33,RPS18,RPL24,RPL11,RPL12,FAU,MRPL23,RPL39,RPS28,RPS2,RPS13,RPS16,RPS9,RPL36A,RPS20,RPL38,RPS10,MRPS6,RPL17	1.269675502252e-07
Intestinal immune network for IgA production	UP	7.28365384615385	1040	15	13635	15	4.03949329541575e-09	MAP3K14,PIGR,CXCL12,H2-DMA,H2-AA,H2-EA-PS,H2-AB1,H2-EB1,ITGA4,H2-DMB2,ITGB7,H2-OB,CD40,H2-DMB1,CXCR4,CD86,ICOSL,TNFSF13B,TGFB1,IL15,ICOS,LTBR,TNFSF13,CCR9,CD80,IL15RA,CCL25	1.269675502252e-07
Chemokine signaling pathway	UP	1.96907904357999	4208	79	13635	79	4.04925459829286e-09	PREX1,CCL9,PIK3CD,CCL5,CXCL12,VAV1,CXCL10,DOCK2,RAC2,CCR5,CCR2,CXCL9,CCL2,GNG2,PLCB2,NFKBIA,PRKCB,PAK1,RELA,SHC2,CXCR4,RASGRP2,JAK3,ADCY7,FGR,CX3CR1,PIK3CB,CXCL11,NCF1,CX3CL1,GNAI1,CCL24,GNGT2,STAT1,GNAI2,NFKB1,ITK,HCK,CCR1,CCL6,WASL,ADCY6,PTK2B,PLCB3,STAT2,VAV3,GNB1,PPBP,CXCL1,CXCL16,WAS,MAPK3,ELMO1,PTK2,FOXO3,ADCY4,GNG7,STAT5B,CXCL13,ROCK1,AKT3,GRB2,ARRB2,RAP1A,BCAR1,CXCR6,NRAS,IKBKB,RAP1B,GRK6,VAV2,SRC,PRKCD,GNG12,ARRB1,XCR1,PRKACA,KRAS,PIK3R2,ADCY5,GNB2,GSK3B,GNG5,LYN,MAP2K1,PRKCZ,CCR9,JAK2,GRK5,RHOA,GNG10,GNB5,RAC1,SOS1,GSK3A,AKT1,NFKBIB,GNG11,STAT3,ADCY3,ADCY9,SOS2,CRKL,TIAM1,CXCR2,PF4,GNB4,BRAF,GRK4,PARD3,PRKACB,PXN,AKT2,CDC42,PIK3R3,GNAI3,PLCB1,ROCK2,MAPK1,CCL25,GM5741,SHC1,PIK3R1,PLCB4,PIK3CA,CRK,IKBKG,RAF1,CHUK,CCR3	1.269675502252e-07
Protein processing in endoplasmic reticulum	DOWN	2.04477288632652	4055	90	13635	90	4.14936784931541e-09	SEC61A1,ATF4,SSR2,CALR,ERO1LB,RPN1,UBE2G2,SEC23B,EDEM3,YOD1,VCP,SEC61G,SKP1A,CANX,DNAJB11,EDEM2,SEL1L,DNAJA1,HSP90B1,UGGT1,HSPA5,SEC61B,SAR1B,SIL1,UBE2J1,EIF2AK1,HSPA4L,EIF2S1,DNAJB1,SSR1,PLAA,DNAJC1,UBQLN4,LMAN1,RAD23B,GANAB,HYOU1,HSP90AA1,UBXN6,SEC13,UBQLN1,XBP1,MOGS,ERN1,HSPA8,MAP3K5,SEC62,BCAP31,STT3A,AMFR,RPN2,PRKCSH,OS9,UBE2J2,HSPH1,DNAJA2,DDIT3,DERL2,ERP29,DNAJB2,MAN1B1,BAG1,RBX1,SSR4,HSP90AB1,UBE2D3,EDEM1,MARCH6,SEC23A,MAPK8,RAD23A,DNAJC5,DERL1,EIF2AK3,ERO1L,DERL3,UBE2G1,PDIA4,TRAF2,DNAJC3,SEC63,SYVN1,DNAJC10,MAN1A,DAD1,DDOST,STT3B,PREB,STUB1,TRAM1,HSPA2,BAX,RNF185,ATF6B,MAPK9,HSPBP1,P4HB,TXNDC5,NGLY1,NPLOC4,SAR1A,UFD1L,PDIA3,BAG2,NSFL1C,SSR3,SEC31A,UGGT2,SEC61A2,PPP1R15A,LMAN2,ATXN3,UBE4B,DNAJB12,CAPN2,CUL1,HERPUD1,MAP2K7,ATF6,MAN1A2,TUSC3,ERLEC1,SEC24D,FBXO6,PDIA6,SEC24C,MBTPS1,SVIP,WFS1,CRYAB,MBTPS2,BCL2,SEC24B,EIF2AK2,EIF2AK4,RRBP1,PARK2,MAN1C1,SEC24A,RNF5,CKAP4,NFE2L2,SEC31B,CASP12,UBE2D1,UBQLN2,BAK1,CAPN1	1.269675502252e-07
Cytokine-cytokine receptor interaction	UP	2.34868548543376	2712	64	13635	64	4.18333334639698e-09	CCL9,CSF2RB,TNFSF10,CCL5,CXCL12,CXCL10,EDA2R,CCR5,CCR2,CXCL9,CCL2,CSF1R,TNFRSF19,ACVR2B,IL10RB,CSF3R,TNFRSF21,FAS,CD40,CXCR4,IL10RA,CSF2RA,CX3CR1,CSF2RB2,PDGFA,TNFRSF1A,CXCL11,TNFRSF11A,IL7,TGFBR2,CX3CL1,OSMR,PDGFC,IL1B,THPO,NGFR,IL6RA,CXCL14,INHBE,TNFSF15,CCL24,IL2RG,PDGFRB,IL12RB1,TGFBR1,FLT3,CCR1,IL7R,CCL6,LTB,IL22RA1,PPBP,PDGFRA,TNFRSF10B,IL17RA,CD27,PDGFD,CSF1,CXCL1,CXCL16,TNFRSF11B,IL2RB,IL4RA,IL18R1,TNFRSF14,CXCL13,TNFSF13B,PDGFB,CXCR6,TNF,TGFB1,TNFSF12,TGFB2,CNTFR,XCR1,INHBA,IL15,BMPR1A,IL3RA,IL12RB2,IL6ST,CRLF2,LTBR,BMPR2,IFNK,TNFSF13,IL2RA,BMP7,RELT,EGF,CCR9,IL18,IFNAR2,VEGFB,TGFB3,EDA,INHBB,ACVR1,PRLR,TNFRSF18,BMP2,MET,FLT3L,IL11RA1,EPOR,HGF,CXCR2,PF4,IL1RAP,FLT1,CTF1,TNFRSF1B,IL1A,VEGFC,IL17RC,KITL,IL15RA,IFNGR2,VEGFA,KDR,CCL25,TNFRSF12A,FLT4,LEPR,IFNGR1,IL17RB,IFNAR1,ACVR2A,IL13RA1,INHBC,GHR,ACVR1B,CCR3,KIT,EGFR,IL1R1,LIFR	1.269675502252e-07
Primary bile acid biosynthesis	DOWN	27.5454545454545	198	6	13635	6	4.36746433685187e-07	CYP39A1,CYP7B1,SLC27A5,CYP8B1,HSD3B7,SCP2,CYP27A1,ACOT8,HSD17B4,AMACR,AKR1D1,CYP7A1,ACOX2,BAAT,CYP46A1	6.64248521924371e-06
Rap1 signaling pathway	UP	1.76915001533417	3686	77	13635	77	4.46803938514151e-07	FGFR3,FGFR4,ITGB2,PIK3CD,EPHA2,FGFR1,LCP2,PLCE1,RAC2,SIPA1L3,CSF1R,LAT,ITGAL,SIPA1L2,PLCB2,PRKCB,ACTG1,THBS1,RASGRP2,LPAR1,ADCY7,FYB,PIK3CB,MAP2K3,PDGFA,TLN1,PDGFC,RALGDS,GNAI1,NGFR,P2RY1,SIPA1,ITGB2L,FGF21,MAP2K6,IGF1R,ITGB3,PDGFRB,GNAI2,TLN2,SIPA1L1,RASSF5,RRAS,ADCY6,PRKD2,RAPGEF1,PLCB3,PDGFRA,APBB1IP,PDGFD,CSF1,MAPK3,FPR1,GNAS,MAGI3,PFN4,MAGI1,ADORA2A,PFN2,CTNND1,ADCY4,EFNA5,ID1,DOCK4,AKT3,RAPGEF6,GNAQ,RAP1A,PDGFB,BCAR1,EFNA1,NRAS,RAP1B,RALB,SRC,INSR,PFN1,RALA,KRAS,PIK3R2,ITGA2B,ITGAM,VASP,CTNNB1,ADCY5,MRAS,RAC3,RAPGEF2,MAPK14,RAP1GAP,RGS14,PRKCA,RAPGEF5,FARP2,MAP2K1,EGF,PRKCZ,NGF,CALML4,ARAP3,GNAO1,RHOA,VEGFB,PARD6G,RAC1,RASGRP3,AKT1,CALM3,KRIT1,MET,FGF1,ANGPT1,ADCY3,ADCY9,MAP2K2,CRKL,MAPK11,EFNA2,HGF,TIAM1,FGFR2,BRAF,FLT1,PARD3,KLK1B4,AKT2,CALM1,ITGB1,VEGFC,PARD6B,TEK,KITL,CDC42,PIK3R3,ACTB,MAPK12,GNAI3,PLCB1,VEGFA,PARD6A,KDR,MAPK1,RAPGEF3,FLT4,ANGPT2,PRKD3,PRKCI,EFNA3,IGF1,CALM2,PIK3R1,PLCB4,PIK3CA,CRK,F2R,PLCG1,RAPGEF4,RAF1,KIT,EGFR,CDH1	6.64248521924371e-06
