Gene_Set	Direction	Enrichment	n	b	N	B	p.value	Driver_Genes	adj.p.val
Drug metabolism - other enzymes	DOWN	9.67255334805004	302	11	11950	11	2.40999604383951e-07	UGT2B38,UGT2B37,CES1C,CES2C,UGT2B36,UGT2B35,UGT2B5,UGT2A3,UGT2B34,UGT1A6A,CES1D,UGT2B1,DPYS,IMPDH2,CES2A,CES2B,UGT1A9,HPRT,TYMP,UCK1,UPB1,GUSB,UGT1A6B,CES2G,UGT1A1,ITPA,GMPS,CES2E,UGT1A2,NAT2,CES1E,UCKL1,NAT1,TPMT,TK1,UCK2,TK2,UPP2,UGT1A5,UPP1,CDA,IMPDH1,UMPS,DPYD,XDH	4.61042721430167e-06
Metabolism of xenobiotics by cytochrome P450	DOWN	22.0167233560091	144	13	11950	13	2.65647681629844e-09	GSTP2,UGT2B38,GSTP1,UGT2B37,CYP1A1,UGT2B36,HSD11B1,CYP1A2,UGT2B35,CYP2F2,UGT2B5,EPHX1,UGT2A3,UGT2B34,UGT1A6A,UGT2B1,CYP2E1,ADH1,UGT1A9,CBR1,ADH7,GSTO1,AKR7A5,MGST1,UGT1A6B,DHDH,UGT1A1,GSTT1,GSTA3,UGT1A2,ADH5,GSTT2,GSTM1,GSTK1,ADH4,GSTM4,GSTM5,UGT1A5,GSTA4,CYP1B1,MGST3,ALDH3B1,GSTM6,GSTT3,GSTM7,GSTA2,GSTM2,HPGDS,GSTA1	1.48378742625965e-07
Antigen processing and presentation	UP	6.47020149282593	1014	28	11950	28	2.72866329531496e-09	H2-T23,H2-D1,CTSS,CTSB,TAP1,H2-AA,H2-Q1,CD74,H2-EB1,H2-M2,B2M,H2-K1,TAPBP,IFI30,H2-Q6,LGMN,PSME1,TAP2,HSPA2,CIITA,CTSL,H2-AB1,H2-T24,H2-DMB1,H2-M3,NFYA,H2-DMA,H2-Q8,PSME2,RFXANK,RFX5,H2-T10,HSPA8,CD4,CREB1,H2-Q10,NFYC,HSPA1A,HSPA1B,H2-Q2,HSPA5,HSP90AA1,CALR,HSP90AB1,PDIA3,PSME3,RFXAP,CANX,HSPA4,NFYB,GM8909	1.48378742625965e-07
PPAR signaling pathway	DOWN	6.95947585537491	317	12	11950	12	2.75251028192258e-06	ACSL1,FABP1,APOA2,SLC27A2,CYP4A12B,SCP2,HMGCS2,CPT2,ACAA1A,APOA5,CYP4A31,CYP27A1,PLIN5,PPARA,PDPK1,ACAA1B,FABP2,CYP4A12A,FADS2,ANGPTL4,CYP4A10,CYP4A32,RXRA,ACOX2,CPT1A,ACOX3,ACADM,ACADL,ME1,APOA1,EHHADH,SLC27A5,SCD2,RXRB,CYP8B1,SCD4,ACSL4,SLC27A4,DBI,PCK1,ACOX1,SLC27A1,CYP7A1,PLIN2,ILK,FABP4,SORBS1,APOC3,CYP4A14,PCK2,PPARD,SCD3,ACSL5,PLIN4,FABP5,NR1H3,PPARG,FABP7,SCD1,PLTP,RXRG,ACSL3,LPL,UBC,CD36	3.67001370923011e-05
Leukocyte transendothelial migration	UP	4.81706848894349	704	21	11950	21	2.89097193961751e-08	ITGB2,CYBB,VCAM1,ICAM1,ITGA4,MSN,NCF1,PIK3CD,ITGAL,ACTG1,ITGAM,RAC2,VAV1,CDH5,PRKCB,MYL12B,MMP2,CLDN2,ACTB,NCF4,GNAI2,NCF2,VASP,EZR,ACTN4,CLDN3,SIPA1,RAP1B,RHOA,PRKCA,PECAM1,F11R,CDC42,RASSF5,CYBA,CTNNA1,VCL,PTK2B,MYL9,PIK3CB,MAPK12,CTNNB1,PTK2,PIK3R2,JAM2,JAM3,PLCG1,ACTN1,CLDN1,CLDN14,GNAI1,MAPK14,CXCL12,OCLN,RAPGEF3,BCAR1,VAV2,CLDN5,CTNND1,PIK3CA,ESAM,RAC1,ROCK1,PXN,VAV3,ROCK2,PIK3R3,ITGB1,GNAI3,PTPN11,RAP1A,ARHGAP5,PIK3R1,RAPGEF4	7.0668202968428e-07
Steroid hormone biosynthesis	DOWN	11.3896301944339	344	20	11950	20	2.94809010537023e-09	UGT2B38,CYP2D12,CYP2D11,UGT2B37,CYP1A1,HSD17B2,CYP2D9,HSD3B4,UGT2B36,HSD11B1,CYP1A2,UGT2B35,UGT2B5,CYP2D40,UGT2A3,UGT2B34,UGT1A6A,HSD3B2,CYP7B1,CYP2D10,HSD3B6,HSD3B5,CYP3A44,UGT2B1,CYP2E1,HSD17B6,CYP2C40,CYP2D26,AKR1D1,CYP3A16,CYP2C54,SRD5A1,UGT1A9,CYP2C70,H2-KE6,CYP3A41A,CYP2D22,CYP3A25,CYP2C29,CYP2C68,CYP2C50,UGT1A6B,UGT1A1,COMT,CYP2C37,UGT1A2,CYP3A11,CYP2C39,CYP2C38,CYP2C44,CYP7A1,HSD17B12,CYP17A1,SRD5A2,HSD17B7,SRD5A3,UGT1A5,CYP1B1,CYP2B10,CYP2C55,CYP3A13	1.48378742625965e-07
Retinol metabolism	DOWN	10.4681084040515	281	16	11950	16	3.11938297414827e-09	UGT2B38,RETSAT,AOX3,UGT2B37,CYP1A1,UGT2B36,CYP1A2,UGT2B35,UGT2B5,CYP4A12B,UGT2A3,UGT2B34,RDH9,DHRS4,UGT1A6A,CYP4A31,CYP3A44,UGT2B1,ADH1,HSD17B6,CYP2C40,CYP4A12A,CYP3A16,CYP2C54,AOX1,CYP4A10,CYP4A32,UGT1A9,CYP2C70,ADH7,LRAT,CYP2A12,CYP2A4,CYP3A41A,CYP3A25,CYP2C29,CYP2C68,ALDH1A1,CYP2C50,UGT1A6B,UGT1A1,DGAT1,CYP26B1,CYP2C37,UGT1A2,DHRS3,CYP3A11,RDH10,CYP2C39,CYP2C38,CYP2C44,ADH5,ADH4,CYP2A5,CYP4A14,UGT1A5,RDH11,RDH5,RDH16,DHRS9,CYP2B10,ALDH1A7,CYP26A1,CYP2C55,CYP3A13	1.48378742625965e-07
Hematopoietic cell lineage	UP	6.30659407810677	766	19	11950	19	3.19146242766521e-09	CD44,H2-AA,ITGA4,H2-EB1,CD36,CSF3R,CSF1,DNTT,ITGAM,CSF1R,CD2,IL1B,FCGR1,CD3G,H2-AB1,IL4RA,H2-DMB1,IL3RA,CSF2RA,H2-DMA,ITGA3,ITGA6,ANPEP,CD38,CD22,CD24A,CD9,THPO,ITGA1,CD1D1,IL11RA1,CD55,CD4,FLT3L,ITGB3,CD59A,IL1A,CD34,ITGA5,KITL,MME,ITGA2B,CD59B,KIT,TFRC,CD1D2,IL6RA	1.48378742625965e-07
Glycosaminoglycan degradation	UP	4.94824016563147	1610	10	11950	10	3.22715757493652e-05	GALNS,HEXB,ARSB,HPSE,HEXA,IDS,GNS,NAGLU,HGSNAT,IDUA,SGSH,HYAL2,GLB1,GUSB,HYAL1	0.000348984060206318
Spliceosome	DOWN	1.43808755238419	5886	85	11950	85	3.25189692464978e-05	PRPF6,SNRPD3,U2AF1,RBM8A,DDX23,HNRNPA3,DHX16,SNRPE,BUD31,SRSF4,ZMAT2,TCERG1,PPIH,SART1,USP39,LSM6,SRSF6,DHX8,DDX42,RBM25,PUF60,GM5803,RP9,ISY1,DDX5,WBP11,SNRPC,DHX38,U2AF1L4,PRPF38B,PRPF31,CRNKL1,CDC5L,RBM17,PRPF8,SYF2,SNRPA,THOC1,PCBP1,PHF5A,DDX46,SMNDC1,PLRG1,MAGOHB,NCBP2,HNRNPU,SNW1,THOC3,SRSF5,EIF4A3,HSPA1B,SNRNP70,HNRNPC,SF3A1,TRA2B,HNRNPM,LSM5,SNRNP27,SLU7,THOC2,SNRPB,HSPA1A,PRPF18,U2AF2,CTNNBL1,SF3A2,CDC40,SRSF1,PRPF3,CWC15,PRPF38A,PPIL1,HNRNPK,SNRPD1,TRA2A,PRPF40B,SRSF10,SF3B2,SNRNP40,PQBP1,SNRNP200,SF3B4,PRPF40A,SNRPA1,MAGOH,DHX15,AQR,PRPF4,SNRPB2,SF3B1,RBM22,TXNL4A,SRSF9,SRSF7,RBMX,ACIN1,NCBP1,SNRPD2,LSM4,PPIE,PRPF19,DDX39B,HSPA8,LSM2,CHERP,CCDC12,LSM3,SF3B3,XAB2,BCAS2,NHP2L1,SNRPF,SRSF2,SF3A3,SF3B5,SNRPG,EFTUD2,LSM7,SRSF3,HSPA2	0.000348984060206318
Peroxisome	DOWN	2.82248540675507	2403	42	11950	42	3.31487037819045e-09	ACSL1,ABCD3,SLC27A2,NUDT7,HAO1,ECI2,PHYH,SCP2,ACAA1A,DHRS4,PEX6,HSD17B4,EPHX2,SOD2,HMGCL,SOD1,ACAA1B,IDH1,PEX11A,HACL1,PIPOX,PEX14,CAT,SLC25A17,NUDT12,PXMP4,CROT,ECH1,BAAT,ABCD4,PEX13,MLYCD,CRAT,ACOX2,ACOX3,PRDX5,PEX7,PEX1,AMACR,PECR,GNPAT,PRDX1,EHHADH,MVK,MPV17L,PEX11B,ACOT8,PEX12,PEX19,PEX26,DECR2,PEX3,ACSL4,PEX5,PEX16,PEX10,ACOX1,GSTK1,MPV17,PXMP2,NUDT19,DDO,MPV17L2,ACSL5,ABCD1,PMVK,AGXT,AGPS,PAOX,ACSL3,FAR1,XDH,ABCD2,IDH2	1.48378742625965e-07
Cell adhesion molecules (CAMs)	UP	6.10327398249414	701	29	11950	29	3.34460936723957e-09	H2-T23,H2-D1,ITGB2,PTPRC,SDC3,VCAM1,H2-AA,ICAM1,H2-Q1,ITGA4,H2-EB1,H2-M2,H2-K1,ITGAL,ITGAM,H2-Q6,CD2,SDC1,SPN,CDH5,CD274,CLDN2,H2-AB1,H2-T24,SIGLEC1,ITGB7,H2-DMB1,H2-M3,ITGA9,SELPLG,H2-DMA,H2-Q8,NCAM2,PTPRM,CD86,NRXN2,ITGA8,ITGA6,SELL,CLDN3,NTNG2,NLGN2,GLG1,PECAM1,CD22,F11R,ALCAM,LRRC4C,CDH3,CDH2,H2-T10,NCAM1,SELP,CADM1,NRXN1,CD4,PVR,ITGB8,CDH4,PTPRF,JAM2,JAM3,CD34,H2-Q10,MPZL1,CLDN1,CLDN14,CADM3,OCLN,SDC2,ITGAV,CD276,H2-Q2,CLDN5,NRXN3,ESAM,ICAM2,ITGB1,NEO1,GM8909,SDC4	1.48378742625965e-07
Natural killer cell mediated cytotoxicity	UP	5.89167488378645	687	21	11950	21	3.36786476484718e-09	H2-T23,H2-D1,ITGB2,ICAM1,H2-K1,PIK3CD,LCP2,ITGAL,ZAP70,RAET1D,RAC2,FCER1G,VAV1,FCGR4,PRKCB,IFNGR1,TNFSF10,PTPN6,PPP3CC,IFNGR2,NFATC2,NFATC1,KLRK1,CD48,PAK1,FYN,FAS,NRAS,TYROBP,PRKCA,CASP3,MAPK3,ARAF,GRB2,PTK2B,IFNAR1,PIK3CB,BRAF,PIK3R2,PLCG1,IFNAR2,SOS2,SH3BP2,PPP3R1,BID,VAV2,SHC1,MAP2K1,RAF1,PPP3CB,PIK3CA,RAC1,VAV3,PPP3CA,KRAS,ICAM2,MAPK1,PIK3R3,SOS1,PTPN11,PIK3R1,MAP2K2	1.48378742625965e-07
Tryptophan metabolism	DOWN	3.99465151261909	1351	14	11950	14	3.44669195454506e-05	INMT,AOX3,CYP1A1,CYP1A2,TDO2,DDC,HADHA,AADAT,HADH,CAT,ACAT1,GCDH,AOX1,IDO2,OGDH,ALDH2,EHHADH,ACAT2,ALDH3A2,AFMID,KYNU,ALDH9A1,KMO,HAAO,MAOB,MAOA,ECHS1,ALDH7A1,CYP1B1,ACMSD,ALDH1B1	0.000361082014285673
Toll-like receptor signaling pathway	UP	4.93738876175947	456	13	11950	13	3.67643301968368e-05	IRF7,STAT1,CXCL9,TLR1,IKBKE,LBP,PIK3CD,CCL5,CXCL10,TLR2,SPP1,TLR7,IL1B,AKT3,TLR8,MYD88,TRAF3,CD86,RIPK1,RELA,FADD,IRF3,MAP3K8,JUN,MAPK3,TAB2,IRAK4,TRAF6,IRF5,TICAM1,IFNAR1,CXCL11,PIK3CB,MAPK12,FOS,IKBKB,NFKBIA,MAP2K7,PIK3R2,IFNAR2,LY96,TBK1,MAPK14,IRAK1,TLR3,MAPK9,MAPK8,TLR5,TLR4,MAP2K1,MAP2K3,AKT2,AKT1,TIRAP,MAP2K6,TOLLIP,TAB1,PIK3CA,RAC1,MAPK1,PIK3R3,MAP2K4,NFKB1,IKBKG,MAP3K7,PIK3R1,CASP8,MAP2K2,CHUK	0.000376193146200191
Cytokine-cytokine receptor interaction	UP	3.37682298128084	1356	41	11950	41	3.75047481959712e-09	CXCL9,CXCL1,IL13RA1,CXCL13,CCR2,CCL6,CSF3R,IL10RA,CSF1,CCL5,CSF1R,PDGFRB,CXCL10,CCL2,CXCL16,OSMR,NGFR,IL1B,IFNGR1,TNFRSF1A,CSF2RB2,CSF2RB,TNFRSF21,IL4RA,TNFSF10,IFNGR2,PRLR,IL3RA,CSF2RA,PDGFC,TGFBR2,TNFRSF14,IL2RG,CCR5,CX3CR1,IL6ST,IL18R1,TGFB1,TNFRSF11A,PDGFB,FAS,VEGFC,IL10RB,PDGFA,IL17RC,IL15,LEPR,PDGFD,TNFRSF11B,TNFRSF19,HGF,FLT1,ACVR2B,PDGFRA,IL2RB,TGFB2,THPO,INHBB,BMPR2,CCL9,IFNAR1,CXCL11,IL22RA1,MET,IL11RA1,TGFB3,VEGFB,TNFRSF12A,CNTFR,CTF1,FLT3L,BMP2,ACVR1B,ACVR1,FLT4,IL17RA,CCL27A,TNFRSF1B,IL1A,EDA,IFNAR2,CRLF2,CXCL12,KITL,TNFSF12,BMPR1A,BMP7,IL18,IL17RB,CXCL14,INHBE,TGFBR1,VEGFA,INHBC,IL12RB1,KDR,KIT,INHBA,EGFR,LTBR,CCL25,IL6RA,IL15RA,IL1RAP,ACVR2A,GHR,LIFR	1.48378742625965e-07
Phagosome	UP	4.25166034155598	1054	42	11950	42	3.80333076144268e-09	H2-T23,H2-D1,CLEC7A,CTSS,ITGB2,TAP1,CYBB,H2-AA,H2-Q1,H2-EB1,CORO1A,H2-M2,CD36,H2-K1,TCIRG1,NCF1,ACTG1,ITGAM,H2-Q6,C3,TLR2,FCGR3,THBS1,TAP2,FCGR4,FCGR1,CTSL,ITGB5,H2-AB1,H2-T24,ACTB,MSR1,NCF4,MRC2,H2-DMB1,H2-M3,NCF2,TUBA8,H2-DMA,H2-Q8,TUBA1B,RAB7,ATP6V1B2,M6PR,TUBA1A,THBS2,COLEC11,STX7,VAMP3,TUBA1C,CYBA,STX18,FCGR2B,TUBB2A,H2-T10,ATP6V0E,STX12,SEC61B,DYNC1LI1,TUBB5,ITGB3,PLA2R1,DYNC1H1,TUBB6,ATP6V1G1,ATP6V0A2,H2-Q10,MRC1,HGS,ITGA5,RAB5B,SEC22B,ATP6V1E1,DYNC1LI2,ATP6V1H,C1RA,PIK3C3,DYNC1I2,SEC61A2,TUBB2B,RAB5C,ITGAV,DYNC2H1,TLR4,COLEC12,ATP6AP1,ATP6V0D1,ATP6V1A,H2-Q2,ATP6V1C1,PIKFYVE,MBL2,TFRC,RAC1,CALR,ATP6V1D,LAMP1,ATP6V0B,SEC61A1,ATP6V0A1,LAMP2,ITGB1,TUBA4A,RILP,CANX,ATP6V1F,SEC61G,MBL1,SCARB1,GM8909,EEA1,RAB5A	1.48378742625965e-07
Fatty acid degradation	DOWN	3.46521893224216	2271	27	11950	27	4.03210698163292e-09	ACSL1,ACADVL,CYP4A12B,ECI2,CPT2,ACAA1A,CYP4A31,HADHA,HADHB,ACADSB,ACAA2,ACAA1B,ADH1,HADH,CYP4A12A,ACAT1,GCDH,CYP4A10,CYP4A32,ACADS,CPT1A,ECI1,ACOX3,ADH7,ALDH2,ACADM,ACADL,EHHADH,ACAT2,ALDH3A2,ACSL4,ALDH9A1,ACOX1,ADH5,ADH4,CYP4A14,ACSL5,ECHS1,ALDH7A1,ACSL3,ALDH1B1	1.48378742625965e-07
Osteoclast differentiation	UP	4.13031559877956	912	29	11950	29	4.04669298070814e-09	STAT1,IRF9,CYBB,SIRPA,NFKB2,NCF1,CSF1,PIK3CD,STAT2,LCP2,CSF1R,FCGR3,FCGR4,IL1B,FCGR1,IFNGR1,TNFRSF1A,FOSL2,SOCS3,PIRA2,PPP3CC,IFNGR2,NCF4,NFATC2,JUNB,NCF2,NFATC1,TGFBR2,RELB,AKT3,FYN,MITF,TGFB1,TNFRSF11A,JAK1,BTK,RELA,JUND,TNFRSF11B,LILRA5,BLNK,TYROBP,TYK2,JUN,MAP3K14,MAPK3,TAB2,PPARG,GAB2,TRAF6,TGFB2,CYBA,GRB2,FCGR2B,IFNAR1,PIK3CB,MAPK12,FOS,IKBKB,CREB1,NFKBIA,MAP2K7,ITGB3,PIK3R2,IL1A,IFNAR2,TRAF2,MAPK14,PPP3R1,MAPK9,MAPK8,SQSTM1,MAP2K1,TGFBR1,AKT2,AKT1,MAP2K6,TAB1,PPP3CB,PIK3CA,CYLD,RAC1,PPP3CA,TEC,ACP5,MAPK1,PIK3R3,NFKB1,IKBKG,MAP3K7,PIK3R1,CHUK	1.48378742625965e-07
Th17 cell differentiation	UP	2.87873191257006	1754	30	11950	30	4.41109417881336e-07	STAT1,STAT3,H2-AA,H2-EB1,JAK3,ZAP70,IL1B,CD3G,IFNGR1,NFKBIE,H2-AB1,IL4RA,RUNX1,SMAD3,PPP3CC,IFNGR2,H2-DMB1,NFATC2,NFATC1,TGFBR2,H2-DMA,IL2RG,IL6ST,JAK2,TGFB1,IL27RA,JAK1,RELA,NFKBIB,RORC,RXRG,TYK2,JUN,MAPK3,AHR,STAT6,IL2RB,SMAD4,PRKCQ,MAPK12,FOS,IKBKB,CD4,RARA,NFKBIA,SMAD2,PLCG1,MAPK14,PPP3R1,STAT5A,MAPK9,MAPK8,RORA,TGFBR1,NFATC3,MTOR,IL12RB1,RXRB,STAT5B,PPP3CB,HSP90AA1,PPP3CA,HSP90AB1,MAPK1,RXRA,HIF1A,IL6RA,NFKB1,IKBKG,IL1RAP,CHUK	8.08700599449116e-06
Fc gamma R-mediated phagocytosis	UP	4.70229458203192	557	16	11950	16	4.43330358945726e-06	PTPRC,DOCK2,MARCKS,PLA2G4A,NCF1,PIK3CD,PRKCD,RAC2,VAV1,PLD1,FCGR1,PRKCB,ARPC1B,HCK,INPP5D,GSN,PIP5K1C,VASP,AKT3,PAK1,MARCKSL1,WAS,LYN,PRKCA,PLD2,MAPK3,CDC42,GAB2,LIMK1,WASF2,CFL1,ARPC2,FCGR2B,PRKCE,SPHK2,PIK3CB,LIMK2,ASAP1,PIK3R2,PLCG1,CRKL,ARPC3,ARF6,ASAP2,VAV2,PIP5K1A,ARPC5,PLA2G6,MYO10,MAP2K1,AKT2,AKT1,WASF1,ARPC4,DNM2,ARPC1A,RAF1,PIK3CA,RAC1,ARPC5L,ASAP3,VAV3,BIN1,CRK,MAPK1,INPPL1,CFL2,PIK3R3,RPS6KB2,WASL,WASF3,PIK3R1,RPS6KB1	5.73721640988587e-05
Valine, leucine and isoleucine degradation	DOWN	2.29354863474678	3398	30	11950	30	4.83504381698641e-06	AOX3,HMGCS2,ACAA1A,HADHA,HADHB,ACADSB,HMGCL,ACAA2,ACAA1B,HADH,HIBCH,BCKDHA,ACAT1,PCCB,MCCC1,DLD,AOX1,PCCA,ACAD8,ACADS,ALDH2,AUH,ACADM,MCEE,ALDH6A1,HSD17B10,MCCC2,EHHADH,ACAT2,DBT,ALDH3A2,ALDH9A1,IVD,ACSF3,ABAT,AACS,HIBADH,MUT,ECHS1,HMGCS1,ALDH7A1,BCKDHB,BCAT2,AGXT2,OXCT1,ALDH1B1	6.0783407984972e-05
Protein processing in endoplasmic reticulum	DOWN	1.49470250649924	5510	102	11950	102	4.98589490582901e-07	SEC62,YOD1,SAR1B,DNAJC3,PRKCSH,ERN1,HERPUD1,MAP3K5,HSPH1,SIL1,VCP,UBXN6,UBE2G1,SEC24A,PPP1R15A,PLAA,BAG1,LMAN1,SEC61G,HYOU1,DNAJA1,STUB1,SEC63,CANX,ERO1L,CAPN2,GANAB,PREB,DNAJB11,SSR1,ERO1LB,DNAJA2,UBE2G2,DERL1,SEC23A,SEL1L,RAD23B,AMFR,ATXN3,PDIA3,SEC61A1,NPLOC4,BAX,HSPA4L,EDEM3,DNAJB12,UGGT1,TRAM1,HSP90AB1,ATF6,ERP29,EIF2S1,BCAP31,MARCH6,UBE2J1,RNF5,UBQLN1,PDIA6,MBTPS1,CALR,MAN1A2,HSP90AA1,DNAJB1,RAD23A,UBE4B,SSR3,P4HB,HSPA5,SKP1A,SEC23B,LMAN2,DNAJC5,CUL1,DNAJB2,RBX1,UBQLN2,HSPA1B,CRYAB,SEC24D,TXNDC5,SYVN1,MAN1B1,RRBP1,EDEM1,HSPA1A,SSR2,PDIA4,XBP1,SEC61A2,EIF2AK3,DERL2,MAPK8,MAN1A,OS9,MAPK9,EIF2AK1,ERLEC1,SAR1A,ATF4,STT3B,SEC24C,HSPBP1,MAN1C1,SVIP,TRAF2,RPN1,UFD1L,UBQLN4,UGGT2,MAP2K7,SEC24B,SEC13,SEC61B,DNAJC1,UBE2D1,HSPA8,BAG2,DNAJC10,MOGS,DDIT3,UBE2D3,DAD1,WFS1,PARK2,STT3A,SEC31B,NGLY1,RPN2,SEC31A,SSR4,DDOST,ATF6B,BAK1,NSFL1C,UBE2J2,RNF185,CASP12,NFE2L2,MBTPS2,EIF2AK4,FBXO6,EDEM2,BCL2,TUSC3,CKAP4,CAPN1,HSPA2,EIF2AK2	8.77517503425906e-06
Autophagy - animal	DOWN	1.5300080021339	4890	72	11950	72	5.16508324365228e-05	PRKAA2,RB1CC1,TRP53INP2,DEPTOR,RPS6KB1,VMP1,MAP2K2,ERN1,GABARAPL1,VAMP8,ATG3,PIK3R1,CFLAR,PDPK1,ULK2,ATG2B,MAP3K7,BECN1,WIPI1,MRAS,RPS6KB2,NRBF2,UVRAG,HIF1A,ATG13,PIK3R3,GABARAPL2,LAMP2,IGBP1,MAPK1,LAMP1,BNIP3,KRAS,ATG12,EIF2S1,ATG2A,BAD,MTMR3,TSC2,ATG16L1,ATG4B,PIK3CA,IRS1,ATG4C,RRAGC,WIPI2,AMBRA1,RAF1,ATG7,RPTOR,MTOR,ULK1,AKT1S1,DAPK1,RHEB,AKT1,AKT2,DAPK3,MAP2K1,ZFYVE1,HMGB1,RAB33B,PPP2CB,STK11,ATG10,ATG4A,MTMR14,EIF2AK3,MTMR4,ATG4D,ATG9A,PIK3C3,MAPK8,MAPK9,IGF1R,ITPR1,PTEN,PRKACB,TSC1,BCL2L1,GABARAP,PIK3R2,RRAS2,MLST8,PRKACA,ATG16L2,ATG5,ATG14,PPP2CA,PIK3CB,SH3GLB1,PRKCQ,DAPK2,RRAGA,IRS2,CAMKK2,TRAF6,RRAGD,PRKAA1,RRAS,MAPK3,PIK3R4,EIF2AK4,STX17,NRAS,SNAP29,RAB7,BCL2,AKT3,DDIT4,CTSL,CTSD,PRKCD,PIK3CD,CTSB	0.000516508324365228
Complement and coagulation cascades	UP	7.13269054178145	330	13	11950	13	6.11320882026867e-07	C4B,SERPING1,ITGB2,C1QC,VSIG4,C1QA,ITGAX,ITGAM,C3AR1,KNG1,C3,PROS1,HC,CFI,PLAU,F13A1,SERPINE1,FGB,FGG,CLU,SERPINF2,VTN,FGA,C2,F10,KNG2,C4BP,SERPINA1D,SERPIND1,CPB2,F12,SERPINA1B,PLG,C8A,CD55,F7,MASP1,CFH,F9,MASP2,F2,THBD,CD59A,F5,SERPINC1,SERPINA1A,C1RA,F3,F8,CFB,C8G,F11,MBL2,C8B,VWF,CD59B,F2R,TFPI,C9,PROC,F13B,SERPINA1C,SERPINA1E,MBL1,KLKB1,C6	1.03454303112239e-05
ECM-receptor interaction	UP	3.72467532467532	1575	27	11950	27	6.38611363790176e-09	CD44,ITGA4,CD36,SDC1,COL6A3,TNXB,THBS1,SPP1,COL4A1,CD47,ITGB5,COL1A1,ITGB7,ITGA9,COL4A2,TNC,VTN,LAMA1,LAMB1,AGRN,THBS2,COL4A5,ITGA3,ITGA8,ITGA6,COL6A2,HSPG2,LAMA4,COL1A2,DAG1,LAMC3,LAMA5,ITGA1,COL6A1,LAMA2,LAMC1,FN1,ITGB8,ITGB3,LAMB3,LAMB2,ITGA7,ITGA5,LAMA3,COL4A3,RELN,ITGAV,COL6A6,ITGA2B,LAMC2,VWF,COL4A4,ITGB1,ITGA10,SDC4	2.16145384667444e-07
Pentose and glucuronate interconversions	DOWN	14.5332927941624	253	8	11950	8	6.9199326724334e-07	UGT2B38,UGT2B37,UGT2B36,UGT2B35,UGT2B5,UGT2A3,UGT2B34,UGT1A6A,UGT2B1,SORD,UGP2,UGT1A9,GUSB,UGT1A6B,DHDH,UGT1A1,UGT1A2,AKR1B8,RPE,XYLB,DCXR,ISPD,UGT1A5,CRYL1,UGDH,AKR1B10	1.12769273180396e-05
Glyoxylate and dicarboxylate metabolism	DOWN	2.07747543461829	4725	23	11950	23	6.95899025031643e-05	HAO1,GLUL,CAT,ACO1,ACAT1,PCCB,SHMT2,DLD,PCCA,SHMT1,CSL,ACO2,PGP,GRHPR,MCEE,GLDC,ACAT2,GCSH,CS,AFMID,GLYCTK,AMT,HOGA1,HYI,MUT,MDH1,MDH2,AGXT	0.000680434602253162
Focal adhesion	UP	2.13223172552899	1685	46	11950	46	7.56547202152014e-06	ITGA4,FLNA,PIK3CD,ACTG1,PDGFRB,COL6A3,RAC2,TNXB,THBS1,VAV1,SPP1,PRKCB,ZYX,COL4A1,PARVG,ITGB5,COL1A1,MYL12B,CCND1,ACTB,PIP5K1C,ITGB7,ITGA9,PDGFC,COL4A2,VASP,AKT3,BCL2,CCND3,PAK1,FYN,TNC,VTN,LAMA1,PDGFB,LAMB1,VEGFC,THBS2,COL4A5,ITGA3,ITGA8,ITGA6,COL6A2,PDGFA,ACTN4,PAK2,PDGFD,HGF,RAP1B,LAMA4,CAV1,RHOA,FLT1,PRKCA,COL1A2,JUN,MAPK3,CDC42,LAMC3,PDGFRA,PARVB,TLN1,VCL,PPP1R12A,GRB2,LAMA5,ITGA1,COL6A1,LAMA2,DOCK1,BIRC3,MET,ERBB2,MYL9,PAK4,CCND2,LAMC1,PIK3CB,VEGFB,FN1,CTNNB1,BIRC2,PPP1CA,ITGB8,PTK2,FLNB,PARVA,ITGB3,FLT4,BRAF,PIK3R2,LAMB3,ILK,LAMB2,ITGA7,SOS2,ACTN1,CRKL,ITGA5,LAMA3,SRC,ELK1,PTEN,MYLK,COL4A3,RELN,IGF1R,BCAR1,MAPK9,MAPK8,GSK3B,VAV2,PPP1R12B,ITGAV,PPP1CB,SHC1,MAP2K1,AKT2,AKT1,COL6A6,TLN2,VEGFA,IGF1,ITGA2B,LAMC2,PPP1CC,KDR,RAF1,CAV2,VWF,PIK3CA,RAPGEF1,RAC1,ROCK1,COL4A4,PPP1R12C,PXN,BAD,VAV3,EGFR,CRK,MAPK1,ROCK2,PIK3R3,ITGB1,ITGA10,SOS1,RAP1A,CAPN2,XIAP,PDPK1,ARHGAP5,PIK3R1	9.24668802630239e-05
